@relation 'rankingTest-weka.filters.unsupervised.attribute.Remove-R1-2,102-117'

@attribute constituentContains_quotation_ep numeric
@attribute constituentContains_quotation_el numeric
@attribute constituentContains_quotation_em numeric
@attribute constituentContains_quotation_kp numeric
@attribute constituentContains_quotation_kl numeric
@attribute constituentContains_quotation_km numeric
@attribute constituentContains_quotation_np numeric
@attribute constituentContains_quotation_nl numeric
@attribute constituentContains_quotation_nm numeric
@attribute constituentContains_I_ep numeric
@attribute constituentContains_I_el numeric
@attribute constituentContains_I_em numeric
@attribute constituentContains_I_kp numeric
@attribute constituentContains_I_kl numeric
@attribute constituentContains_I_km numeric
@attribute constituentContains_I_np numeric
@attribute constituentContains_I_nl numeric
@attribute constituentContains_I_nm numeric
@attribute constituentContains_you_ep numeric
@attribute constituentContains_you_el numeric
@attribute constituentContains_you_em numeric
@attribute constituentContains_you_kp numeric
@attribute constituentContains_you_kl numeric
@attribute constituentContains_you_km numeric
@attribute constituentContains_you_np numeric
@attribute constituentContains_you_nl numeric
@attribute constituentContains_you_nm numeric
@attribute constituentContains_heShe_ep numeric
@attribute constituentContains_heShe_el numeric
@attribute constituentContains_heShe_em numeric
@attribute constituentContains_heShe_kp numeric
@attribute constituentContains_heShe_kl numeric
@attribute constituentContains_heShe_km numeric
@attribute constituentContains_heShe_np numeric
@attribute constituentContains_heShe_nl numeric
@attribute constituentContains_heShe_nm numeric
@attribute constituentContains_it_ep numeric
@attribute constituentContains_it_el numeric
@attribute constituentContains_it_em numeric
@attribute constituentContains_it_kp numeric
@attribute constituentContains_it_kl numeric
@attribute constituentContains_it_km numeric
@attribute constituentContains_it_np numeric
@attribute constituentContains_it_nl numeric
@attribute constituentContains_it_nm numeric
@attribute constituentContains_heSheIt_ep numeric
@attribute constituentContains_heSheIt_el numeric
@attribute constituentContains_heSheIt_em numeric
@attribute constituentContains_heSheIt_kp numeric
@attribute constituentContains_heSheIt_kl numeric
@attribute constituentContains_heSheIt_km numeric
@attribute constituentContains_heSheIt_np numeric
@attribute constituentContains_heSheIt_nl numeric
@attribute constituentContains_heSheIt_nm numeric
@attribute constituentContains_we_ep numeric
@attribute constituentContains_we_el numeric
@attribute constituentContains_we_em numeric
@attribute constituentContains_we_kp numeric
@attribute constituentContains_we_kl numeric
@attribute constituentContains_we_km numeric
@attribute constituentContains_we_np numeric
@attribute constituentContains_we_nl numeric
@attribute constituentContains_we_nm numeric
@attribute constituentContains_they_ep numeric
@attribute constituentContains_they_el numeric
@attribute constituentContains_they_em numeric
@attribute constituentContains_they_kp numeric
@attribute constituentContains_they_kl numeric
@attribute constituentContains_they_km numeric
@attribute constituentContains_they_np numeric
@attribute constituentContains_they_nl numeric
@attribute constituentContains_they_nm numeric
@attribute constituentContains_thisThat_ep numeric
@attribute constituentContains_thisThat_el numeric
@attribute constituentContains_thisThat_em numeric
@attribute constituentContains_thisThat_kp numeric
@attribute constituentContains_thisThat_kl numeric
@attribute constituentContains_thisThat_km numeric
@attribute constituentContains_thisThat_np numeric
@attribute constituentContains_thisThat_nl numeric
@attribute constituentContains_thisThat_nm numeric
@attribute constituentContains_pronoun_ep numeric
@attribute constituentContains_pronoun_el numeric
@attribute constituentContains_pronoun_em numeric
@attribute constituentContains_pronoun_kp numeric
@attribute constituentContains_pronoun_kl numeric
@attribute constituentContains_pronoun_km numeric
@attribute constituentContains_pronoun_np numeric
@attribute constituentContains_pronoun_nl numeric
@attribute constituentContains_pronoun_nm numeric
@attribute constituentContains_stopwords_ep numeric
@attribute constituentContains_stopwords_el numeric
@attribute constituentContains_stopwords_em numeric
@attribute constituentContains_stopwords_kp numeric
@attribute constituentContains_stopwords_kl numeric
@attribute constituentContains_stopwords_km numeric
@attribute constituentContains_stopwords_np numeric
@attribute constituentContains_stopwords_nl numeric
@attribute constituentContains_stopwords_nm numeric
@attribute relevance numeric
@attribute eventURI string
@attribute fileName string

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/Germanwings_Flight_9525_crashes_into_French_Alps,_150_on_board#ev45',resources/benchmark/filteredQueries/GermanWings.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7,'http://en.wikinews.org/wiki/Copilot_practiced_putting_plane_into_controlled_descent_prior_to_crash_of_Germanwings_Flight_9525,_French_authorities_say#ev14',resources/benchmark/filteredQueries/GermanWings.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,1,0,0,1,http://en.wikinews.org/wiki/Study_shows_that_aspirin_might_do_more_harm_than_good#ev79,resources/benchmark/filteredQueries/Edinburgh.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,1,0,0,3,http://en.wikinews.org/wiki/Study_shows_that_aspirin_might_do_more_harm_than_good#ev20,resources/benchmark/filteredQueries/Edinburgh.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,http://en.wikinews.org/wiki/Aircraft_makes_emergency_landing_at_Edinburgh_Airport#ev19,resources/benchmark/filteredQueries/Edinburgh.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0,3,http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev79,resources/benchmark/filteredQueries/Edinburgh.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev76,resources/benchmark/filteredQueries/Edinburgh.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev33,resources/benchmark/filteredQueries/Edinburgh.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,http://en.wikinews.org/wiki/Three_children_die_in_Edinburgh_house_fire#ev57,resources/benchmark/filteredQueries/Edinburgh.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,3,http://en.wikinews.org/wiki/Wikinews_wanders_the_Referendum-year_Edinburgh_Festival_Fringe#ev1,resources/benchmark/filteredQueries/Edinburgh.csv
