"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev21","0.0",1,9,
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev23","1.0",0,1,
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev31","1.0",0,1,
"http://en.wikinews.org/wiki/2007/08_UEFA_Champions_League:_Manchester_United_vs._AS_Roma#ev8","1.0",1,1,
"http://en.wikinews.org/wiki/BBC_Foreign_correspondent_Brian_Hanrahan_dies_aged_61#ev26","1.0",0,1,
"http://en.wikinews.org/wiki/Berlin_court_repeals_preliminary_injunction_against_Wikimedia_Germany#ev56","0.0",0,8,
"http://en.wikinews.org/wiki/Bush_signs_law_to_build_fence_at_US-Mexico_border#ev71","1.0",0,1,
"http://en.wikinews.org/wiki/Chelsea_come_from_behind_to_defeat_Porto#ev30","1.0",1,1,
"http://en.wikinews.org/wiki/Czechs_and_Slovaks_celebrate_twenty_years_since_Velvet_Revolution#ev57","0.0",0,8,
"http://en.wikinews.org/wiki/EU_states_warned_on_CIA_prisons#ev70","1.0",0,1,
"http://en.wikinews.org/wiki/Fear_and_loathing_on_the_campaign_trail,_July_2008#ev151","1.0",0,1,
"http://en.wikinews.org/wiki/Football_CL:_Third_qualifying_round_draw_results#ev19","1.0",1,1,
"http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev28","0.0",0,9,3
"http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev61","0.0",1,9,10
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Goalkeeper_Butt_signs_with_Bayern_Munich#ev16","1.0",1,1,
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev46","1.0",0,1,
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev64","1.0",2,1,
"http://en.wikinews.org/wiki/German_court_upholds_surveillance_of_Scientology#ev113","1.0",0,1,
"http://en.wikinews.org/wiki/Germany,_India_sign_defence_accord#ev43","0.0",0,8,
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev145","1.0",0,1,
"http://en.wikinews.org/wiki/J%c3%bcrgen_Klopp_signs_3_year_contract_with_Liverpool#ev19","1.0",1,1,
"http://en.wikinews.org/wiki/Manager_Benitez_parts_company_with_Liverpool_Football_Club#ev44","0.0",0,8,
"http://en.wikinews.org/wiki/Mourinho_and_Chelsea_FC_part_company#ev11","1.0",1,1,
"http://en.wikinews.org/wiki/Mourinho_has_nothing_to_say_as_Klopp_gets_first_Premier_League_victory#ev63","0.0",1,9,
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev28","1.0",0,1,
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev34","1.0",1,1,
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev35","1.0",0,1,
"http://en.wikinews.org/wiki/Nineteen_activists_killed_by_Israeli_commandos_aboard_aid_convoy_bound_for_Gaza#ev155","0.0",1,8,
"http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev55","1.0",0,1,
"http://en.wikinews.org/wiki/Polar_bear_Knut's_death_linked_to_encephalitis#ev20","1.0",1,1,
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev37","0.0",0,6,8
"http://en.wikinews.org/wiki/Serie_A_2008%e2%80%9309:_Inter_Milan_fire_Mancini#ev20","1.0",1,1,
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev57","1.0",0,1,
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev74","1.0",0,1,
"http://en.wikinews.org/wiki/Ties_announced_in_UEFA_Champions_League#ev10","0.0",1,8,2
"http://en.wikinews.org/wiki/UEFA_Champions_League_2006/07:_AC_Milan_1-0_Celtic#ev66","1.0",1,1,
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_Arsenal_vs._Slavia_Prague#ev11","0.0",1,8,
"http://en.wikinews.org/wiki/UEFA_Champions_League_2008%e2%80%9309:_FC_Porto_kicked_out_of_competion#ev5","1.0",0,1,
"http://en.wikinews.org/wiki/UEFA_Champions_League:_quarter-final_first_leg_roundup#ev4","1.0",1,1,
"http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Bayern_Munich_makes_return_to_UEFA_Cup#ev33","0.0",0,7,3
"http://en.wikinews.org/wiki/US_presidential_candidate_Barack_Obama's_lead_in_the_polls_increases#ev26","1.0",0,1,
"http://en.wikinews.org/wiki/US_presidential_candidate_Obama_speaks_in_Berlin,_Germany#ev26","1.0",0,1,
"http://en.wikinews.org/wiki/Wikimedian_Cindy_Ashley-Nelson_dies_at_conference_in_Berlin#ev45","0.0",0,8,
"http://en.wikinews.org/wiki/Wolfsburg_player_draws_criticism_for_withdrawal_from_squad#ev23","0.0",1,2,
