"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/Egyptian_man_names_daughter_'Facebook'#ev24";"1.0";0;1;
"http://en.wikinews.org/wiki/Facebook_acquires_Instagram_for_US$1_billion#ev30";"1.0";0;1;
"http://en.wikinews.org/wiki/Facebook_acquires_Instagram_for_US$1_billion#ev79";"0.0";1;4;
"http://en.wikinews.org/wiki/Facebook_and_UK_government_clash_over_tributes_to_killer#ev26";"1.0";1;1;
"http://en.wikinews.org/wiki/Facebook_down_for_%22upgrades%22;_multiple_blogs_suggest_site_was_hacked#ev27";"1.0";0;1;
"http://en.wikinews.org/wiki/Facebook_founder_Mark_Zuckerberg_marries_girlfriend_Priscilla_Chan#ev26";"0.0";2;4;8
"http://en.wikinews.org/wiki/Facebook_founder_Mark_Zuckerberg_marries_girlfriend_Priscilla_Chan#ev44";"1.0";1;1;
"http://en.wikinews.org/wiki/Facebook_Places_launches_in_UK#ev49";"0.0";0;9;
"http://en.wikinews.org/wiki/Facebook_takes_down_groups_supporting_Austin_crash_pilot#ev98";"0.0";0;3;
"http://en.wikinews.org/wiki/Facebook_to_share_the_technology_'behind_its_servers'#ev20";"1.0";1;1;
"http://en.wikinews.org/wiki/Facebook_unblocked_in_Bangladesh#ev24";"1.0";1;1;
"http://en.wikinews.org/wiki/Former_White_House_press_secretary_Robert_Gibbs_may_work_for_Facebook#ev33";"0.0";3;7;
"http://en.wikinews.org/wiki/French_broadcasters_barred_from_saying_%22Facebook%22_or_%22Twitter%22_on_air#ev56_1";"0.0";0;8;
"http://en.wikinews.org/wiki/French_broadcasters_barred_from_saying_%22Facebook%22_or_%22Twitter%22_on_air#ev67";"0.0";0;4;
"http://en.wikinews.org/wiki/Google_introduces_the_'+1'_button#ev25";"0.0";0;3;
"http://en.wikinews.org/wiki/JetBlue_flight_attendant_accused_of_cursing_at_passenger_granted_bail#ev45";"0.0";1;10;
"http://en.wikinews.org/wiki/Malaysia_to_investigate_suspected_plane_debris_washed_ashore_on_several_Maldives_islands#ev38";"0.0";1;9;3
"http://en.wikinews.org/wiki/New_Internet_addresses_tested_on_World_IPv6_Day#ev36";"1.0";0;1;
"http://en.wikinews.org/wiki/News_services_and_web_companies_increase_Farsi_services_in_light_of_Iranian_political_situation#ev44";"0.0";2;8;
"http://en.wikinews.org/wiki/Proms_performance_by_Israel_Philharmonic_Orchestra_disrupted#ev48";"0.0";0;8;
"http://en.wikinews.org/wiki/Social_networks_asked_to_visit_UK_Home_Office_after_riots#ev39";"1.0";0;1;
"http://en.wikinews.org/wiki/South_African_police_probe_'racist'_image_on_Facebook#ev56";"1.0";1;1;
"http://en.wikinews.org/wiki/Suspected_plane_debris_washes_ashore_on_several_Maldives_islands#ev93";"0.0";1;4;
"http://en.wikinews.org/wiki/Three_police_officers_dead_in_Moncton,_New_Brunswick_shooting#ev77";"1.0";0;1;
"http://en.wikinews.org/wiki/Twitter_restored_in_Pakistan_after_block_over_Muhammad_images#ev25";"0.0";1;9;
"http://en.wikinews.org/wiki/Twitter_restored_in_Pakistan_after_block_over_Muhammad_images#ev63";"1.0";1;1;
"http://en.wikinews.org/wiki/Twitter_restored_in_Pakistan_after_block_over_Muhammad_images#ev65_1";"1.0";0;1;
"http://en.wikinews.org/wiki/US_Supreme_Court_declares_same-sex_marriage_legal#ev51";"1.0";1;1;
"http://en.wikinews.org/wiki/Vietnam_denies_blocking_social_networking_site_Facebook#ev30";"1.0";1;1;
