"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/Apple_executive_leaves_company_after_iPhone_4_antenna_issues#ev91";"1.0";2;1;
"http://en.wikinews.org/wiki/Dell_to_drop_Itanium-based_servers#ev25";"0.0";2;8;
"http://en.wikinews.org/wiki/IBM_and_National_Geographic_to_launch_DNA_database_project#ev68";"0.0";1;9;8
"http://en.wikinews.org/wiki/IBM_partners_with_Google_to_produce_a_corporate_desktop_search_program#ev23";"0.0";3;4;
"http://en.wikinews.org/wiki/IBM_partners_with_Google_to_produce_a_corporate_desktop_search_program#ev31";"1.0";0;1;
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev19";"0.0";0;6;9
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev28";"1.0";0;1;
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev51";"1.0";0;1;
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev63";"1.0";0;1;
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev79";"1.0";0;1;
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev81";"1.0";1;1;
"http://en.wikinews.org/wiki/IBM_to_construct_supercomputer_capable_of_running_entire_Internet#ev17";"1.0";0;1;
"http://en.wikinews.org/wiki/IBM_to_launch_software_that_works_on_Linux,_Windows_and_Macintosh#ev56";"1.0";1;1;
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev21";"1.0";2;1;
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev31";"0.0";1;8;
"http://en.wikinews.org/wiki/India_to_get_$6_billion_out_of_the_Big_Blue#ev40";"1.0";0;1;
"http://en.wikinews.org/wiki/Microsoft_to_pay_IBM_US_$775_million_in_Antitrust_settlement#ev15";"0.0";0;4;8
"http://en.wikinews.org/wiki/Stolen_laptop_found;_had_over_98,000_students'_personal_data#ev47";"1.0";0;1;
