"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev62";"0.0";1;9;12
"http://en.wikinews.org/wiki/Ash-triggered_flight_disruptions_cost_airlines_$1.7_billion#ev19";"0.0";2;8;
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev18";"0.0";1;9;
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev56";"1.0";0;1;
"http://en.wikinews.org/wiki/British_Airways_flight_makes_emergency_landing_in_Iceland,_terrorism_ruled_out#ev20";"0.0";0;9;8
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev30";"1.0";0;1;
"http://en.wikinews.org/wiki/Chess_legend_avoids_10_year_prison_term#ev18";"1.0";2;1;
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev24";"0.0";1;6;8
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev60";"1.0";0;1;
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev77";"1.0";2;1;
"http://en.wikinews.org/wiki/Iceland_formally_recognises_Palestinian_state_with_pre-1967_borders#ev17";"1.0";2;1;
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev46";"0.0";3;9;3
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev54";"1.0";2;1;
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev75";"0.0";3;4;3
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev61";"0.0";2;4;
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev25";"1.0";0;1;
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev47";"1.0";1;1;
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev50";"1.0";1;1;
"http://en.wikinews.org/wiki/Iceland's_coalition_government_falls_in_economic_crisis#ev37";"0.0";0;9;
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev26";"0.0";1;9;
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev34";"0.0";0;9;
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev15";"0.0";0;3;
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev43";"0.0";0;9;
"http://en.wikinews.org/wiki/Icelandic_parliament_grants_Bobby_Fischer_full_citizenship#ev47";"1.0";0;1;
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev34";"1.0";2;1;
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev40";"0.0";1;2;
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev96";"0.0";0;9;
"http://en.wikinews.org/wiki/No_debt_yet:_Iceland's_President_vetoes_repayment_of_Icesave_losses#ev24";"0.0";0;9;
"http://en.wikinews.org/wiki/Russia_asks_Iceland_for_details_of_bank_rescue_plan_before_giving_loan#ev15";"1.0";3;1;
"http://en.wikinews.org/wiki/Russia_asks_Iceland_for_details_of_bank_rescue_plan_before_giving_loan#ev33";"0.0";2;4;
"http://en.wikinews.org/wiki/Strong_earthquake_strikes_southwestern_Iceland#ev21";"1.0";3;1;
"http://en.wikinews.org/wiki/Temperature_in_east_Iceland_reaches_25_degrees_Celsius_(77%c2%b0F)#ev16";"1.0";1;1;
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev25";"1.0";3;1;
