"URI";"usabilityRating";"relevanceRank";"reason_1"
"http://en.wikinews.org/wiki/'Unacceptable'_and_'without_foundation':_Poland_rejects_Russian_air_crash_report#ev55";"0.0";0;4
"http://en.wikinews.org/wiki/Garry_Kasparov_will_not_run_for_Russian_presidency#ev36";"1.0";2;1
"http://en.wikinews.org/wiki/Medvedev_becomes_Russian_president-elect#ev14";"0.0";3;8
"http://en.wikinews.org/wiki/Nine_killed_as_Russian_cargo_plane_crashes_in_Siberia#ev40";"0.0";0;6
"http://en.wikinews.org/wiki/Nine_killed_as_Russian_cargo_plane_crashes_in_Siberia#ev41";"1.0";0;1
"http://en.wikinews.org/wiki/Obama,_Medvedev_sign_treaty_cutting_nuclear_stockpiles#ev49_0";"0.0";3;4
"http://en.wikinews.org/wiki/Polish_president_and_first_lady_lie_in_state_ahead_of_funeral#ev44";"1.0";0;1
"http://en.wikinews.org/wiki/Polish_president_and_first_lady_lie_in_state_ahead_of_funeral#ev49";"0.0";0;4
"http://en.wikinews.org/wiki/RIA_Novosti_celebrates_70th_anniversary,_uploads_100_images_to_Wikimedia_Commons#ev30";"0.0";0;8
"http://en.wikinews.org/wiki/Russia_follows_Georgia_in_signing_peace_plan#ev21_0";"0.0";3;8
"http://en.wikinews.org/wiki/Russia_follows_Georgia_in_signing_peace_plan#ev49";"0.0";1;9
"http://en.wikinews.org/wiki/Russia_raises_minimum_vodka_prices#ev33";"0.0";3;9
"http://en.wikinews.org/wiki/Russian_markets_to_remain_closed_until_Friday#ev23";"1.0";1;1
"http://en.wikinews.org/wiki/Russian_markets_to_remain_closed_until_Friday#ev65";"1.0";0;1
"http://en.wikinews.org/wiki/Russian_meeting_with_Hamas_provokes_criticism_from_Israel#ev15";"1.0";2;1
"http://en.wikinews.org/wiki/Russian_meeting_with_Hamas_provokes_criticism_from_Israel#ev48";"1.0";2;1
"http://en.wikinews.org/wiki/Russian_police_say_Moscow_airport_bomber_identified#ev41";"1.0";1;1
"http://en.wikinews.org/wiki/Wildfires_in_Russia_cover_Moscow_in_smoke#ev50";"1.0";2;1
