"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev17";"0.0";0;4;
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev18";"0.0";1;9;8
"http://en.wikinews.org/wiki/Inter_lead_race_to_snap-up_Figo#ev14";"1.0";2;1;
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev101";"0.0";0;4;8
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev117";"1.0";1;1;
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev28";"1.0";3;1;
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev38";"1.0";0;1;
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev85";"1.0";0;1;
"http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev92";"0.0";0;9;
"http://en.wikinews.org/wiki/Real_Madrid_defeats_Celta_Vigo_4-0_in_Copa_del_Rey_octofinals#ev31";"0.0";1;8;
"http://en.wikinews.org/wiki/Ronaldo_surpasses_Ra%c3%bal's_record,_becomes_Real_Madrids'_top_scorer#ev43";"1.0";1;1;
