"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev62","0.0",1,9,12
"http://en.wikinews.org/wiki/Air_America_radio_files_for_bankruptcy,_allegedly_due_to_advertiser_blackout#ev9","1.0",1,1,
"http://en.wikinews.org/wiki/Archbishop_Levada_questioned_regarding_sex_abuse_cases_in_Portland#ev21","0.0",1,8,
"http://en.wikinews.org/wiki/Ash-triggered_flight_disruptions_cost_airlines_$1.7_billion#ev19","0.0",0,8,
"http://en.wikinews.org/wiki/Atlanta_Thrashers_sold_to_True_North_Sports_and_Entertainment,_moving_to_Winnipeg#ev62","1.0",0,1,
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev18","0.0",0,9,
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev56","1.0",0,1,
"http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev29","1.0",0,1,
"http://en.wikinews.org/wiki/British_Airways_flight_makes_emergency_landing_in_Iceland,_terrorism_ruled_out#ev20","0.0",1,9,8
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev30","1.0",0,1,
"http://en.wikinews.org/wiki/Chess_legend_avoids_10_year_prison_term#ev18","1.0",1,1,
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev20","1.0",1,1,
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev48","0.0",0,7,3
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev45","0.0",0,4,
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev75","0.0",1,8,
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev49","1.0",1,1,
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev52","0.0",0,3,
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev160","0.0",0,3,
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev24","0.0",1,6,8
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev60","1.0",1,1,
"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev77","1.0",1,1,
"http://en.wikinews.org/wiki/Iceland_formally_recognises_Palestinian_state_with_pre-1967_borders#ev17","1.0",1,1,
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev46","0.0",1,9,3
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev54","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland_makes_application_for_membership_of_the_European_Union#ev75","0.0",1,4,3
"http://en.wikinews.org/wiki/Iceland_nationalises_Kaupthing_Bank#ev61","0.0",3,4,
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev47","1.0",1,1,
"http://en.wikinews.org/wiki/Iceland_voters_reject_deal_to_repay_billions_to_UK,_Dutch#ev50","1.0",1,1,
"http://en.wikinews.org/wiki/Iceland's_coalition_government_falls_in_economic_crisis#ev37","0.0",2,9,
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev26","0.0",0,9,
"http://en.wikinews.org/wiki/Iceland's_government_coalition_keeps_majority#ev34","0.0",1,9,
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev15","0.0",0,3,
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev43","0.0",0,9,
"http://en.wikinews.org/wiki/Icelandic_parliament_grants_Bobby_Fischer_full_citizenship#ev47","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev34","1.0",1,1,
"http://en.wikinews.org/wiki/Japan_Airlines_to_relist_shares#ev21","1.0",1,1,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev33","1.0",0,1,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev63","1.0",1,1,
"http://en.wikinews.org/wiki/Markets_dragged_down_by_credit_crisis#ev55","1.0",1,1,
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev40","0.0",2,2,
"http://en.wikinews.org/wiki/Nearly_25%25_of_Iceland's_voters_petition_for_veto_of_Icesave_bill#ev96","0.0",1,9,
"http://en.wikinews.org/wiki/No_debt_yet:_Iceland's_President_vetoes_repayment_of_Icesave_losses#ev24","0.0",1,9,
"http://en.wikinews.org/wiki/Online_buyers_conned_by_fake_Olympics_ticket_web_sites#ev47","1.0",0,1,
