"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/Air_America_radio_files_for_bankruptcy,_allegedly_due_to_advertiser_blackout#ev9","1.0",1,1,
"http://en.wikinews.org/wiki/Archbishop_Levada_questioned_regarding_sex_abuse_cases_in_Portland#ev21","0.0",1,8,
"http://en.wikinews.org/wiki/At_least_55_killed_by_Hurricane_Katrina;_serious_flooding_across_affected_region#ev22","1.0",1,1,
"http://en.wikinews.org/wiki/Atlanta_Thrashers_sold_to_True_North_Sports_and_Entertainment,_moving_to_Winnipeg#ev62","1.0",0,1,
"http://en.wikinews.org/wiki/Blair_is_first_public_official_to_apologize_for_Hurricane_Katrina_response#ev19","0.0",1,9,4
"http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev29","1.0",0,1,
"http://en.wikinews.org/wiki/Bush_deploys_military_in_the_US_for_active_duty_as_federal_response_force#ev61","0.0",1,10,
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev104","0.0",0,9,
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev42","1.0",1,1,
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev20","1.0",1,1,
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev48","0.0",0,7,3
"http://en.wikinews.org/wiki/Colleges_offering_admission_to_displaced_New_Orleans_students#ev10","1.0",1,1,
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev45","0.0",2,4,
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev57","1.0",1,1,
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev75","0.0",1,8,
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev88","1.0",3,1,
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev49","1.0",1,1,
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev52","0.0",0,3,
"http://en.wikinews.org/wiki/FEMA_employees_pose_as_fake_reporters_during_press_conference#ev33","1.0",0,1,
"http://en.wikinews.org/wiki/Floods_in_Tabasco,_Mexico_impact_over_a_million_people#ev24","0.0",0,9,8
"http://en.wikinews.org/wiki/Florida_Keys_evacuated_in_preparation_for_Rita#ev38","1.0",0,1,
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev160","0.0",0,3,
"http://en.wikinews.org/wiki/Hurricane_Katrina_strikes_Florida,_kills_seven#ev9","1.0",1,1,
"http://en.wikinews.org/wiki/Hurricane_Katrina:_Resources_regarding_missing/located_people#ev12","0.0",1,9,
"http://en.wikinews.org/wiki/Japan_Airlines_to_relist_shares#ev21","1.0",1,1,
"http://en.wikinews.org/wiki/Katrina_survivor_searchers_prepare_for_the_worst#ev71","0.0",0,4,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev33","1.0",0,1,
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev63","1.0",1,1,
"http://en.wikinews.org/wiki/Louisiana_locked_down;_New_Orleans_could_become_a_%22toxic_soup%22#ev53","1.0",1,1,
"http://en.wikinews.org/wiki/Markets_dragged_down_by_credit_crisis#ev55","1.0",1,1,
"http://en.wikinews.org/wiki/Mississippi_Gulf_Coast_may_soon_lose_landmark#ev23","0.0",1,12,
"http://en.wikinews.org/wiki/New_Orleans_DirectNIC_Offices,_'Outpost_Crystal'_visited_by_82nd_Airborne#ev12","0.0",0,9,
"http://en.wikinews.org/wiki/New_Orleans_police_officer_commits_suicide#ev12","0.0",0,12,8
"http://en.wikinews.org/wiki/Online_buyers_conned_by_fake_Olympics_ticket_web_sites#ev47","1.0",0,1,
"http://en.wikinews.org/wiki/President_Bush_tours_Katrina_affected_region#ev46","1.0",1,1,
"http://en.wikinews.org/wiki/SLM_shareholders_led_by_Martin_Garbus_sue_Spider-Man_creator_Stan_Lee_and_Marvel_for_$750m#ev123","0.0",0,2,
"http://en.wikinews.org/wiki/Spanish_airline_LTE_suspends_all_flights#ev23","0.0",0,6,
"http://en.wikinews.org/wiki/State_Farm_Insurance_allegedly_destroying_papers#ev25","1.0",2,1,
"http://en.wikinews.org/wiki/Tropical_Storm_Ernesto_nears_the_US_Coast#ev36","1.0",1,1,
"http://en.wikinews.org/wiki/Tropical_Storm_Ernesto_nears_the_US_Coast#ev64","1.0",1,1,
"http://en.wikinews.org/wiki/Tropical_Storm_Katrina_threatens_Florida,_Bahamas#ev28","1.0",0,1,
"http://en.wikinews.org/wiki/US_consumer_confidence_up#ev19","1.0",1,1,
"http://en.wikinews.org/wiki/US_Senate_passes_new_bankruptcy_bill#ev10","1.0",1,1,
"http://en.wikinews.org/wiki/US_trade_deficit_hits_new_record#ev23","1.0",1,1,
"http://en.wikinews.org/wiki/US_trade_deficit_hits_new_record#ev8","1.0",1,1,
