"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/American_comedian_Bernie_Mac_has_pneumonia#ev10";"1.0";0;1;
"http://en.wikinews.org/wiki/American_comedian_Bernie_Mac_has_pneumonia#ev12";"0.0";1;9;8
"http://en.wikinews.org/wiki/Arrest_warrant_issued_for_Richard_Gere_for_kissing_actress_Shilpa_Shetty#ev26";"0.0";0;8;
"http://en.wikinews.org/wiki/Australian_TV_show_The_Chaser_breaches_APEC_security;_11_charged#ev54";"0.0";2;8;
"http://en.wikinews.org/wiki/BBC's_Mock_The_Week_'breached_guidelines'_with_Olympian_humour,_say_corporation's_Trust#ev40";"1.0";0;1;
"http://en.wikinews.org/wiki/British_comedian_Eddie_Izzard_completes_43_marathons_in_51_days#ev10";"0.0";2;10;
"http://en.wikinews.org/wiki/Comedian_Colin_Mochrie_to_host_Canadian_%225th_Grader%22_game_show#ev41";"0.0";2;8;
"http://en.wikinews.org/wiki/Comedian_Dave_Allen_dies_aged_68#ev19";"0.0";1;3;
"http://en.wikinews.org/wiki/Comedian_Dave_Allen_dies_aged_68#ev21";"0.0";0;3;
"http://en.wikinews.org/wiki/Comedian_Dave_Allen_dies_aged_68#ev5";"1.0";2;1;
"http://en.wikinews.org/wiki/Comedian_George_Carlin_dead_at_age_71#ev3";"1.0";1;1;
"http://en.wikinews.org/wiki/Comedian_Jon_Stewart_to_host_78th_Academy_Awards#ev77_3";"0.0";0;8;
"http://en.wikinews.org/wiki/Comedian_pushes_talk_show_host_Charlotte_Church_over_the_edge,_on_air#ev30";"0.0";0;10;
"http://en.wikinews.org/wiki/Comedian_Richard_Pryor_dies_at_65#ev14";"0.0";0;12;
"http://en.wikinews.org/wiki/Comedian_Stephen_Colbert_wins_NASA_space_station_name_contest#ev53";"0.0";0;2;
"http://en.wikinews.org/wiki/Comedians_lampoon_Bush_at_White_House_Correspondents'_Dinner#ev27";"1.0";2;1;
"http://en.wikinews.org/wiki/Feud_between_CNBC_and_The_Daily_Show_continues_to_escalate#ev39";"1.0";1;1;
"http://en.wikinews.org/wiki/Fictional_documentary_about_Flemish_independence_causes_consternation_in_Belgium#ev37";"1.0";0;1;
"http://en.wikinews.org/wiki/Former_head_of_comedy_for_the_BBC,_Geoffrey_Perkins_dies_in_a_road_accident_age_55#ev11";"1.0";1;1;
"http://en.wikinews.org/wiki/Glenn_Beck_loses_domain_name_case_over_parody_website#ev178";"0.0";1;5;
"http://en.wikinews.org/wiki/Glenn_Beck_loses_domain_name_case_over_parody_website#ev236";"1.0";1;1;
"http://en.wikinews.org/wiki/Harris_Wittels,_Parks_and_Recreation_executive_producer,_found_dead_aged_30#ev75";"1.0";0;1;
"http://en.wikinews.org/wiki/Harris_Wittels,_Parks_and_Recreation_executive_producer,_found_dead_aged_30#ev78";"0.0";0;7;
"http://en.wikinews.org/wiki/Isaac_Hayes_quits_South_Park_over_Scientology_episode#ev34";"1.0";1;1;
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev70";"0.0";0;2;
"http://en.wikinews.org/wiki/Norway_wins_the_Eurovision_Song_Contest_2009#ev70";"0.0";0;3;
"http://en.wikinews.org/wiki/Over_400_attend_Scottish_singer-songwriter_Gerry_Rafferty's_funeral#ev124";"0.0";0;5;
"http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev48";"0.0";2;9;
"http://en.wikinews.org/wiki/TV_host_Conan_O'Brien_accepts_US$45_million_settlement_with_NBC#ev45";"0.0";1;7;
"http://en.wikinews.org/wiki/TV_late_night_show_host_David_Letterman_marries_girlfriend_of_23_years#ev33";"0.0";0;10;
"http://en.wikinews.org/wiki/US_TV:_Jay_Leno_bested_by_Conan_O'Brien_in_late_night_ratings#ev19";"0.0";1;9;
