"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/%22Jihad%22_Jack_Thomas_acquitted_of_terrorism_conviction#ev84";"1.0";0;1;
"http://en.wikinews.org/wiki/Airliner_crashes_in_China,_42_killed#ev18";"0.0";1;4;
"http://en.wikinews.org/wiki/Apes_and_birds_are_able_to_plan_ahead:_psychologists#ev101";"0.0";2;7;8
"http://en.wikinews.org/wiki/Australia_Votes_2007:_Analysts_say_Rudd_wins_TV_debate#ev135";"1.0";0;1;
"http://en.wikinews.org/wiki/Australian_Foreign_Affairs_Minister_denies_knowledge_of_Guantanamo_abuse_allegations#ev59";"1.0";1;1;
"http://en.wikinews.org/wiki/Australian_Labor_Party_reelected_to_Queensland_government:_Australian_Broadcasting_Corporation#ev29";"1.0";0;1;
"http://en.wikinews.org/wiki/Authenticity_of_new_Abu_Ghraib_photos_confirmed#ev61";"1.0";3;1;
"http://en.wikinews.org/wiki/British_Airways_Flight_38_investigation_focuses_on_fuel_system#ev79";"1.0";0;1;
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev71";"0.0";2;4;
"http://en.wikinews.org/wiki/Church_group_backs_'extremist'_mosque#ev152";"1.0";0;1;
"http://en.wikinews.org/wiki/Clashes_in_Nigeria_kill_hundreds,_troops_on_alert#ev53";"1.0";0;1;
"http://en.wikinews.org/wiki/Council_of_Australian_Governments_agree_on_reduced_environmental_regulation#ev80";"1.0";0;1;
"http://en.wikinews.org/wiki/FEMA_official_in_New_Orleans_blasts_agency's_response#ev20";"0.0";2;9;8
"http://en.wikinews.org/wiki/Former_Taiwanese_President_Chen_Shui-bian_released_on_bail#ev161";"1.0";0;1;
"http://en.wikinews.org/wiki/Heavy_earthquake_hits_the_Philippines#ev20";"1.0";0;1;
"http://en.wikinews.org/wiki/Hovind's_11th_Circuit_Court_Appeal_Denied#ev105";"0.0";0;10;
"http://en.wikinews.org/wiki/International_response_to_demolition_of_Hare_Krishna_property_in_Kazakhstan#ev59";"1.0";1;1;
"http://en.wikinews.org/wiki/Japan's_Air_Self-Defense_chief_fired_over_essay_on_wartime_history#ev69";"1.0";2;1;
"http://en.wikinews.org/wiki/Judge_demands_better_conditions_in_Maricopa_County_Jail,_Arizona;_both_sides_claim_victory#ev42";"0.0";0;8;
"http://en.wikinews.org/wiki/NSW_appeal_court_acquits_Jeffrey_Gilham_of_parents'_murders#ev103";"0.0";1;10;8
"http://en.wikinews.org/wiki/Officials_in_Mexico_claim_leaked_Dirty_War_report_isn't_final_copy#ev49";"1.0";0;1;
"http://en.wikinews.org/wiki/Protest_outside_Cole_inquiry#ev76";"1.0";0;1;
"http://en.wikinews.org/wiki/Science_academies_urge_teaching_of_evolution#ev66";"1.0";0;1;
"http://en.wikinews.org/wiki/Shooting_near_mine_in_Indonesia_wounds_at_least_six#ev40";"1.0";0;1;
"http://en.wikinews.org/wiki/Soldiers_question_U.S._Defense_Secretary_on_issues_during_Kuwait_visit#ev106";"1.0";0;1;
"http://en.wikinews.org/wiki/UN:_Ethiopian_GDP_grew_only_1.7%25_in_2009,_may_not_reach_anti-poverty_goals#ev25";"1.0";2;1;
"http://en.wikinews.org/wiki/United_States_President_George_W._Bush_makes_speech_to_rally_support_for_war_in_Iraq#ev125";"0.0";2;9;
"http://en.wikinews.org/wiki/Zidane_apologises_for_headbutt#ev60";"0.0";2;8;
"http://en.wikinews.org/wiki/Zimbabwean_farmers'_organisations_warn_of_corn_shortage#ev38";"0.0";1;4;8
