"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/At_least_55_killed_by_Hurricane_Katrina;_serious_flooding_across_affected_region#ev22";"1.0";2;1;
"http://en.wikinews.org/wiki/Blair_is_first_public_official_to_apologize_for_Hurricane_Katrina_response#ev19";"0.0";2;9;4
"http://en.wikinews.org/wiki/Bush_deploys_military_in_the_US_for_active_duty_as_federal_response_force#ev61";"0.0";1;10;
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev104";"0.0";2;9;
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev42";"1.0";0;1;
"http://en.wikinews.org/wiki/Colleges_offering_admission_to_displaced_New_Orleans_students#ev10";"1.0";2;1;
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev57";"1.0";0;1;
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev88";"1.0";1;1;
"http://en.wikinews.org/wiki/FEMA_employees_pose_as_fake_reporters_during_press_conference#ev33";"1.0";0;1;
"http://en.wikinews.org/wiki/Floods_in_Tabasco,_Mexico_impact_over_a_million_people#ev24";"0.0";0;9;8
"http://en.wikinews.org/wiki/Florida_Keys_evacuated_in_preparation_for_Rita#ev38";"1.0";0;1;
"http://en.wikinews.org/wiki/Hurricane_Katrina_strikes_Florida,_kills_seven#ev9";"1.0";1;1;
"http://en.wikinews.org/wiki/Hurricane_Katrina:_Resources_regarding_missing/located_people#ev12";"0.0";1;9;
"http://en.wikinews.org/wiki/Katrina_survivor_searchers_prepare_for_the_worst#ev71";"0.0";0;4;
"http://en.wikinews.org/wiki/Louisiana_locked_down;_New_Orleans_could_become_a_%22toxic_soup%22#ev53";"1.0";2;1;
"http://en.wikinews.org/wiki/Mississippi_Gulf_Coast_may_soon_lose_landmark#ev23";"0.0";1;12;
"http://en.wikinews.org/wiki/New_Orleans_DirectNIC_Offices,_'Outpost_Crystal'_visited_by_82nd_Airborne#ev12";"0.0";0;9;
"http://en.wikinews.org/wiki/New_Orleans_police_officer_commits_suicide#ev12";"0.0";0;12;8
"http://en.wikinews.org/wiki/President_Bush_tours_Katrina_affected_region#ev46";"1.0";2;1;
"http://en.wikinews.org/wiki/State_Farm_Insurance_allegedly_destroying_papers#ev25";"1.0";2;1;
"http://en.wikinews.org/wiki/Tropical_Storm_Ernesto_nears_the_US_Coast#ev36";"1.0";2;1;
"http://en.wikinews.org/wiki/Tropical_Storm_Ernesto_nears_the_US_Coast#ev64";"1.0";2;1;
"http://en.wikinews.org/wiki/Tropical_Storm_Katrina_threatens_Florida,_Bahamas#ev28";"1.0";2;1;
"http://en.wikinews.org/wiki/US_consumer_confidence_up#ev19";"1.0";0;1;
"http://en.wikinews.org/wiki/US_trade_deficit_hits_new_record#ev23";"1.0";2;1;
"http://en.wikinews.org/wiki/US_trade_deficit_hits_new_record#ev8";"1.0";1;1;
