"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/Australian_government_paves_way_for_nuclear_waste_dump_in_Northern_Territory#ev188";"1.0";2;1;
"http://en.wikinews.org/wiki/China_and_South_East_Asian_nations_to_create_the_world's_largest_free_trade_area#ev50";"1.0";1;1;
"http://en.wikinews.org/wiki/European_Commission_to_investigate_anti-competitive_allegations_against_Google#ev50";"1.0";1;1;
"http://en.wikinews.org/wiki/Fixed_election_dates_to_become_law_in_Canadian_federal_elections#ev68";"0.0";1;9;
"http://en.wikinews.org/wiki/Former_Illinois_Governor_Blagojevich_rests_in_corruption_trial#ev58";"1.0";2;1;
"http://en.wikinews.org/wiki/France_secures_site_for_10_billion_euro_nuclear_fusion_research_project#ev99";"1.0";1;1;
"http://en.wikinews.org/wiki/Iran's_official_radio_silent_about_U.N._resolution_against_Holocaust_denials#ev61";"1.0";1;1;
"http://en.wikinews.org/wiki/Kenyan_humanitarian_crisis_deepens_as_talks_continue#ev57";"0.0";0;6;
"http://en.wikinews.org/wiki/Lance_Armstrong_disputes_French_doping_results#ev160";"1.0";1;1;
"http://en.wikinews.org/wiki/Mother,_daughter_accused_of_stealing_of_husband's_$3.5_million_lottery_ticket#ev48";"0.0";0;9;
"http://en.wikinews.org/wiki/President_of_Algeria_wins_third_term_in_office_in_landslide_victory#ev41";"1.0";0;1;
"http://en.wikinews.org/wiki/Press_freedom_groups_condemn_two-day_radio_station_ban_in_Burundi#ev113";"1.0";0;1;
"http://en.wikinews.org/wiki/Romanian_PM_Victor_Ponta_indicted_in_fraud_case#ev73";"1.0";1;1;
"http://en.wikinews.org/wiki/Senator_Xenophon_of_Australia_calls_for_criminal_investigation_into_Scientology#ev84";"1.0";1;1;
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev286";"1.0";2;1;
"http://en.wikinews.org/wiki/Study_raises_health_concerns_about_shower_curtains#ev73";"1.0";3;1;
"http://en.wikinews.org/wiki/Third_former_Williams_trader_admits_manipulating_natural_gas_prices#ev14";"0.0";3;8;
"http://en.wikinews.org/wiki/Trial_against_Church_of_Scientology_begins_in_France#ev145";"1.0";0;1;
"http://en.wikinews.org/wiki/UK_Celebrity_Big_Brother_loses_sponsorship_over_racism_allegations#ev104";"1.0";0;1;
"http://en.wikinews.org/wiki/UK_Government_propaganda_directed_at_Muslim_youth#ev49";"1.0";2;1;
"http://en.wikinews.org/wiki/UN_inquiry_finds_mismanagement_and_failure_of_oversight#ev123";"1.0";0;1;
"http://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem#ev110";"0.0";0;4;8
"http://en.wikinews.org/wiki/US_Senate_meets_in_private_session#ev40";"1.0";1;1;
"http://en.wikinews.org/wiki/Venezuela's_constitutional_reform_referendum_fails_to_pass#ev56";"1.0";2;1;
"http://en.wikinews.org/wiki/Volkswagen_CEO_resigns_after_emissions_scandal#ev39";"0.0";1;9;
"http://en.wikinews.org/wiki/Wikipedia_founder_Jimmy_Wales_to_start_wiki-based_search_engine#ev30";"1.0";1;1;
