"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/AirAsia_jet_vanishes_over_Indonesia,_162_missing#ev139","0.0",0,9,4
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev113","0.0",0,6,
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev48","0.0",0,6,
"http://en.wikinews.org/wiki/Canadian_track_and_field_coach_Charlie_Francis_dies_at_age_61#ev33","0.0",0,3,
"http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev31","1.0",0,1,
"http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/Pope_invites_Palestinian_and_Israeli_presidents_to_mutual_prayer_at_Vatican#ev42","1.0",0,1,
"http://en.wikinews.org/wiki/Senior_security_official:_%22Hardly_any_chance%22_to_ban_German_Church_of_Scientology#ev40","1.0",1,1,
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev116","0.0",0,9,
"http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev74","1.0",0,1,
"http://en.wikinews.org/wiki/Tom_Cruise_orders_%e2%82%ac14,500_takeaway_meal#ev3","1.0",0,1,
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev118","0.0",0,9,
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev164","1.0",0,1,
"http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev45","1.0",0,1,
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev117","0.0",0,10,
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev49","0.0",1,7,
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev66","0.0",1,10,
