"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/GM_recalls_1.3_million_cars_over_steering_issues#ev19";"0.0";0;13;
"http://en.wikinews.org/wiki/Los_Angeles_undergoing_large_power_outage#ev57";"1.0";1;1;
"http://en.wikinews.org/wiki/Magnitude_5.8_earthquake_in_Virginia_felt_up_and_down_U.S._east_coast,_Pentagon_evacuated#ev37";"1.0";2;1;
"http://en.wikinews.org/wiki/Nuclear_plant_sealed_off_after_traces_of_explosives_found_on_bag#ev61";"1.0";3;1;
"http://en.wikinews.org/wiki/Putin_warned_of_assassination_plot#ev55";"1.0";2;1;
"http://en.wikinews.org/wiki/Queensland_government_not_doing_enough_on_water:_Poll#ev35";"1.0";1;1;
"http://en.wikinews.org/wiki/Russia:_Iran's_Bushehr_nuclear_power_plant_to_be_delayed#ev37";"1.0";2;1;
"http://en.wikinews.org/wiki/Russia:_Iran's_Bushehr_nuclear_power_plant_to_be_delayed#ev50";"1.0";2;1;
"http://en.wikinews.org/wiki/Science_minister_visits_Australia's_newest_nuclear_reactor,_receives_nuclear_power_report#ev33";"0.0";2;9;8
"http://en.wikinews.org/wiki/Two_nuclear_leaks_in_two_weeks_trigger_security_and_safety_reviews_in_France#ev34";"0.0";0;7;8
