"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/100s_of_thousands_take_to_the_streets_across_France#ev65","0.0",1,3,
"http://en.wikinews.org/wiki/6.7_magnitude_quake_shakes_Hawaii#ev46","1.0",0,1,
"http://en.wikinews.org/wiki/60th_anniversary_of_the_end_of_the_war_in_Asia_and_Pacific_commemorated#ev103","1.0",0,1,
"http://en.wikinews.org/wiki/7.4_magnitude_hits_Pacific_near_New_Zealand#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/7.9_magnitude_earthquake_strikes_near_Tonga,_tsunami_generated#ev22","0.0",0,9,
"http://en.wikinews.org/wiki/Afghans_riot_after_civilians_die_in_crash#ev24","1.0",1,1,
"http://en.wikinews.org/wiki/Afghans_riot_after_civilians_die_in_crash#ev42","1.0",1,1,
"http://en.wikinews.org/wiki/Airline_checks_Dell_and_Apple_computers_for_hazard#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek#ev135","1.0",0,1,
"http://en.wikinews.org/wiki/Alaskan_Mount_Redoubt_volcano_erupts#ev10","1.0",0,1,
"http://en.wikinews.org/wiki/Anarchists,_police_clash_in_central_Athens_during_anti-war_rally#ev31","1.0",0,1,
"http://en.wikinews.org/wiki/Anarchists,_police_clash_in_central_Athens_during_anti-war_rally#ev36","1.0",0,1,
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev30","1.0",0,1,
"http://en.wikinews.org/wiki/Armenian_President_Kocharyan_declares_state_of_emergency#ev41","1.0",1,1,
"http://en.wikinews.org/wiki/Around_240_Chilean_protesters_detained_after_anti-government_demonstration#ev36","0.0",0,8,
"http://en.wikinews.org/wiki/Around_240_Chilean_protesters_detained_after_anti-government_demonstration#ev66","0.0",0,9,
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev17","1.0",0,1,
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev50","1.0",0,1,
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev17","0.0",0,9,
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev3","0.0",0,6,10
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev5","0.0",0,8,
"http://en.wikinews.org/wiki/Australia_will_help_in_East_Timor_if_requested:_Downer#ev46","1.0",1,1,
"http://en.wikinews.org/wiki/Bangladesh_security_tightened_following_Pilkhana_massacre_and_Bashundhara_City_fire#ev72","1.0",2,1,
"http://en.wikinews.org/wiki/Battle_for_Trafalgar_Square,_London_as_violence_breaks_out_between_demonstrators_and_riot_police#ev107","0.0",0,9,
"http://en.wikinews.org/wiki/Belgian_king_swears_in_PM_Van_Rompuy,_cabinet#ev74","1.0",0,1,
"http://en.wikinews.org/wiki/Berlusconi_proposes_January_elections_if_government_fails_to_gain_parliamentary_majority#ev49","0.0",0,9,2
"http://en.wikinews.org/wiki/Bilawal_Bhutto,_son_of_Benazir,_to_assume_leadership_of_PPP#ev48","1.0",0,1,
"http://en.wikinews.org/wiki/BJP's_Narendra_Modi_elected_new_prime_minister_of_India#ev45","0.0",1,10,
"http://en.wikinews.org/wiki/Blair_ally_Lord_Levy_arrested#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Brush_fires_threaten_neighborhoods_in_Los_Angeles,_California#ev7","1.0",0,1,
"http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev4","1.0",0,1,
"http://en.wikinews.org/wiki/Chile_remembers_its_own_September_11_anniversary#ev50","1.0",2,1,
"http://en.wikinews.org/wiki/Chinese_court_sentences_six_to_death_for_Xinjiang_riots#ev21","1.0",1,1,
"http://en.wikinews.org/wiki/Clashes_between_herders_and_farmers_in_Nigeria_kill_thirty#ev27","1.0",0,1,
"http://en.wikinews.org/wiki/Clashes_between_Shiv_Sena,_MNS_in_Mumbai#ev35","1.0",0,1,
"http://en.wikinews.org/wiki/Costa_Rican_volcano_erupts,_alert_issued#ev4","0.0",0,9,10
"http://en.wikinews.org/wiki/Couple_takes_lawyer_hostage_and_said_to_have_explosives#ev51","1.0",0,1,
"http://en.wikinews.org/wiki/Couples_thrashed_for_sitting_in_a_park_in_Meerut,_India#ev21","0.0",1,9,
"http://en.wikinews.org/wiki/Czechs_and_Slovaks_celebrate_twenty_years_since_Velvet_Revolution#ev70","1.0",0,1,
"http://en.wikinews.org/wiki/Danish_and_Austrian_embassies_in_Tehran_attacked#ev31","0.0",0,12,
"http://en.wikinews.org/wiki/David_Cameron_responds_to_rioting,_promises_changes_on_policing#ev30","1.0",0,1,
"http://en.wikinews.org/wiki/David_Cameron_responds_to_rioting,_promises_changes_on_policing#ev49","1.0",1,1,
"http://en.wikinews.org/wiki/David_Cameron_responds_to_rioting,_promises_changes_on_policing#ev55","1.0",0,1,
"http://en.wikinews.org/wiki/Dozens_killed_in_Mexican_prison_riots#ev19","1.0",2,1,
"http://en.wikinews.org/wiki/Drought_conditions_and_high_winds_lead_to_wildfires_in_Texas#ev27","1.0",0,1,
"http://en.wikinews.org/wiki/Dublin_unionist_march_turns_violent#ev89","0.0",0,7,
"http://en.wikinews.org/wiki/Earthquake_strikes_off_Indonesia#ev8","0.0",0,9,
"http://en.wikinews.org/wiki/East_Timor_descends_into_further_violence:_Downer#ev11","0.0",1,9,
"http://en.wikinews.org/wiki/Egypt_anti-government_protests_continue,_Internet_shut_down#ev16","0.0",1,8,
"http://en.wikinews.org/wiki/Egyptians_conduct_roundup_of_bombing_suspects#ev52","1.0",0,1,
"http://en.wikinews.org/wiki/Egyptians_protest_against_President_despite_ban#ev17","0.0",0,4,
"http://en.wikinews.org/wiki/Election_in_Moldova_instigates_rioting_mob_demanding_recount#ev39","0.0",0,4,
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev15","0.0",0,9,
"http://en.wikinews.org/wiki/European_Union_demands_release_of_Belarusian_opposition_leader#ev33","0.0",0,6,
"http://en.wikinews.org/wiki/European_Union_offers_to_train_Somali_troops_as_fighting_breaks_out#ev9","1.0",0,1,
"http://en.wikinews.org/wiki/Execution_of_two_gay_teens_in_Iran_spurs_controversy#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Explosion,_fire_on_guided_missile_cruiser_USS_Leyte_Gulf_injures_five#ev10","1.0",0,1,
"http://en.wikinews.org/wiki/Farmers_block_main_road_in_South_Italy#ev23","1.0",0,1,
"http://en.wikinews.org/wiki/Fighting_erupts_between_Lebanese_army_and_Islamist_group#ev9","1.0",0,1,
"http://en.wikinews.org/wiki/Fire_hits_Egyptian_national_theatre#ev17","1.0",0,1,
"http://en.wikinews.org/wiki/Fire_hits_Egyptian_national_theatre#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/Fire_in_Hospital_in_Costa_Rica_kills_18_persons#ev2","1.0",0,1,
"http://en.wikinews.org/wiki/First_casualty_of_French_riots_reported#ev24","1.0",1,1,
"http://en.wikinews.org/wiki/Five_dead_after_continuing_violence_in_Nigeria#ev39","1.0",0,1,
"http://en.wikinews.org/wiki/Four_young_girls_killed_in_Zambia_wall_collapse#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/French_ferry_raided_by_military_forces#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/French_parliament_extends_state_of_emergency_to_three_months#ev98","1.0",1,1,
"http://en.wikinews.org/wiki/French_police_ban_public_meetings_and_increase_security_measures_in_Paris#ev51","1.0",2,1,
"http://en.wikinews.org/wiki/French_riots_continue_into_second_week#ev25","1.0",2,1,
"http://en.wikinews.org/wiki/Georgian_President_faces_election_challenge#ev77","0.0",0,4,
"http://en.wikinews.org/wiki/Greek_lawmakers_pass_new_austerity_law_despite_violent_protests#ev13","1.0",1,1,
"http://en.wikinews.org/wiki/Guatemalan_news_reporter_killed_by_Pacaya_volcano#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/Gunman_opens_fire_inside_store_in_California,_USA#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev12","0.0",0,11,
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev38","1.0",0,1,
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev78","0.0",0,4,
"http://en.wikinews.org/wiki/Hong_Kong_police_move_to_open_roads_in_Mong_Kok#ev47","1.0",0,1,
"http://en.wikinews.org/wiki/Hot_air_balloon_fire_kills_two,_injures_eleven_in_Canada#ev53","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev29","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev22","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev42","1.0",0,1,
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev44","1.0",0,1,
"http://en.wikinews.org/wiki/In_a_Show_of_Force_Mexican_Federal_Forces_Remove_Oaxacan_Protesters_from_Oaxaca_City_centre#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/India-China_border-treaty_hoped_to_improve_ties,_facilitate_trade#ev29","1.0",0,1,
"http://en.wikinews.org/wiki/Indian_court_hands_out_31_life_sentences_for_race_riot_murders#ev65","1.0",1,1,
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev44","1.0",0,1,
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev50","1.0",0,1,
"http://en.wikinews.org/wiki/Inmates_take_over_Indiana_prison,_two_employees_injured#ev11","1.0",1,1,
"http://en.wikinews.org/wiki/Iraq_on_verge_of_civil_war,_head_of_Arab_league_fears#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/Iraq:_Shootings,_bombings_kill_dozens_in_Baghdad,_Baquba,_Qiyara,_Madaen#ev7","0.0",1,8,
"http://en.wikinews.org/wiki/Israeli_police_and_Palestinians_clash_in_Jerusalem#ev14","1.0",2,1,
"http://en.wikinews.org/wiki/Jacques_Chirac_announces_he_will_not_pursue_a_third_Presidential_mandate#ev81","1.0",1,1,
"http://en.wikinews.org/wiki/Japanese_riot_police_deployed_around_consulates#ev7","1.0",0,1,
"http://en.wikinews.org/wiki/Jimmy_Wales_asks_Wikipedian_to_resign_%22his_positions_of_trust%22_over_nonexistent_degrees#ev46","1.0",0,1,
"http://en.wikinews.org/wiki/John_Key_admits_to_visiting_strip_clubs#ev9","1.0",0,1,
"http://en.wikinews.org/wiki/Jyllands-Posten_reconsiders_printing_holocaust_denial_cartoons#ev25","1.0",2,1,
"http://en.wikinews.org/wiki/Karachi,_Pakistan_shut_down_by_strike#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/Kyrgyzstan:_Ethnic_unrest_continues,_government_asks_Russia_for_help#ev58","1.0",2,1,
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev22","1.0",0,1,
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev5","1.0",0,1,
"http://en.wikinews.org/wiki/Libyan_court_jails_24_foreigners_for_helping_Gaddafi#ev52","1.0",0,1,
"http://en.wikinews.org/wiki/Long-running_TV_clown_marks_50_years_since_debut#ev67","1.0",0,1,
"http://en.wikinews.org/wiki/Loyalist_rioting_erupts_in_Belfast#ev13","0.0",3,10,
"http://en.wikinews.org/wiki/Loyalist_rioting_erupts_in_Belfast#ev60","0.0",0,8,
"http://en.wikinews.org/wiki/Loyalist_rioting_erupts_in_Belfast#ev72","1.0",0,1,
"http://en.wikinews.org/wiki/Magnitude_6.3_earthquake_hits_New_Zealand's_South_Island;_dozens_dead#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/Malaysian_fans_riot_at_delayed_opening_of_Indian_film#ev105","0.0",1,9,8
"http://en.wikinews.org/wiki/Massive_explosion_in_North_Toronto,_Ontario#ev16","1.0",0,1,
"http://en.wikinews.org/wiki/Mayor_Ken_Livingstone's_suspension_frozen_pending_appeal#ev14","0.0",0,4,
"http://en.wikinews.org/wiki/Members_of_Granny_Peace_Brigade_acquitted#ev19","0.0",0,9,8
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev21","1.0",0,1,
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev44","1.0",0,1,
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev81","1.0",0,1,
