"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/'Worst_song_of_all_time'_becomes_YouTube_sensation#ev24";"0.0";1;8;
"http://en.wikinews.org/wiki/An_interview_with_Paul_Campbell,_founder_of_Amazing_Radio_UK#ev19";"1.0";0;1;
"http://en.wikinews.org/wiki/British_ISPs_restrict_access_to_Wikipedia_amid_child_pornography_allegations#ev95";"1.0";0;1;
"http://en.wikinews.org/wiki/China_targets_Google,_Baidu_and_Internet_portals_over_porn#ev110";"1.0";3;1;
"http://en.wikinews.org/wiki/Chinese_police_arrest_six_after_woman_beaten_to_death_at_Shandong_McDonald's#ev47";"1.0";1;1;
"http://en.wikinews.org/wiki/Citizen_%22podcasting%22_goes_mainstream#ev11";"0.0";1;4;
"http://en.wikinews.org/wiki/Facebook_blocked_in_Bangladesh#ev15";"0.0";2;9;
"http://en.wikinews.org/wiki/Facebook_unblocked_in_Bangladesh#ev9";"0.0";2;8;
"http://en.wikinews.org/wiki/Getting_even_with_the_law:_Wikinews_interviews_New_York_City's_'Jimmy_Justice'#ev74";"0.0";1;10;
"http://en.wikinews.org/wiki/Getty_taps_into_Flickr_snappers#ev40";"0.0";1;13;
"http://en.wikinews.org/wiki/Glasgow_inmate_John_Clark_accused_of_murder_in_Barlinnie_prison#ev43";"1.0";0;1;
"http://en.wikinews.org/wiki/Google_announces_new_database_service_on_blog#ev7";"1.0";2;1;
"http://en.wikinews.org/wiki/Homeless_Columbus,_Ohio_man_with_'god-given_gift_of_voice'_becomes_YouTube_sensation#ev28";"0.0";0;6;9
"http://en.wikinews.org/wiki/Hong_Kong_Makes_First_File-Sharing_Arrest#ev12";"1.0";0;1;
"http://en.wikinews.org/wiki/Huge_interest_takes_Wikileaks_offline#ev34";"1.0";0;1;
"http://en.wikinews.org/wiki/Malaysia_says_debris_found_in_Maldives_could_be_from_MH370#ev49";"1.0";1;1;
"http://en.wikinews.org/wiki/Malaysia_to_investigate_suspected_plane_debris_washed_ashore_on_several_Maldives_islands#ev38";"1.0";1;1;
"http://en.wikinews.org/wiki/Pakistan's_ban_on_YouTube_lifted#ev17";"1.0";1;1;
"http://en.wikinews.org/wiki/Paris_Hilton_mocks_John_McCain_presidential_ad#ev25";"0.0";2;10;
"http://en.wikinews.org/wiki/Police_officer_and_community_support_officer_stabbed_in_west_London,_England#ev56";"1.0";1;1;
"http://en.wikinews.org/wiki/Saudi_Arabia_blocks_access_to_Blogger,_Flickr,_LiveJournal#ev26";"0.0";0;4;13
"http://en.wikinews.org/wiki/Thailand_bans_YouTube_over_videos_insulting_king#ev29";"0.0";0;9;
"http://en.wikinews.org/wiki/Three_Google_executives_found_guilty_over_Italian_video#ev27";"0.0";1;4;
"http://en.wikinews.org/wiki/Two_Syrian_journalists_killed_around_New_Year's_Day#ev44";"1.0";0;1;
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev24";"0.0";0;10;
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev43";"0.0";0;2;
"http://en.wikinews.org/wiki/Wikimedia_Commons_celebrates_first_anniversary#ev42";"1.0";0;1;
"http://en.wikinews.org/wiki/Yahoo!_snaps_up_Flickr#ev49";"0.0";0;13;
"http://en.wikinews.org/wiki/YouTube_access_returns_to_Thailand#ev10";"1.0";2;1;
