"URI";"usabilityRating";"relevanceRank";"reason_1";"reason_2"
"http://en.wikinews.org/wiki/11,000_evacuated_in_Indonesia_as_Mount_Merapi_threatens_to_erupt#ev36";"0.0";0;9;
"http://en.wikinews.org/wiki/6.7_magnitude_quake_shakes_Hawaii#ev46";"1.0";1;1;
"http://en.wikinews.org/wiki/7.4_magnitude_hits_Pacific_near_New_Zealand#ev13";"0.0";1;8;
"http://en.wikinews.org/wiki/Alaskan_Mount_Redoubt_volcano_erupts#ev10";"1.0";1;1;
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev27";"1.0";2;1;
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev32";"0.0";2;4;
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev20";"1.0";0;1;
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev32";"0.0";0;3;
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev13";"0.0";1;9;
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev16";"0.0";0;3;10
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev18";"1.0";2;1;
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev20";"1.0";0;1;
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev3";"0.0";1;6;
"http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev12";"1.0";0;1;
"http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev4";"1.0";3;1;
"http://en.wikinews.org/wiki/Guatemalan_news_reporter_killed_by_Pacaya_volcano#ev32";"0.0";0;8;
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev18";"1.0";2;1;
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev29";"1.0";1;1;
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev31";"1.0";2;1;
"http://en.wikinews.org/wiki/Icelandic_Hekla_volcano_shows_signs_of_activity#ev36";"0.0";1;8;
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev34";"1.0";2;1;
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev42";"0.0";1;3;
"http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev44";"0.0";0;3;
"http://en.wikinews.org/wiki/Indonesia_to_plug_mud_volcano#ev33";"0.0";0;9;
"http://en.wikinews.org/wiki/Indonesia_to_plug_mud_volcano#ev54";"1.0";0;1;
"http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev54";"1.0";1;1;
"http://en.wikinews.org/wiki/Lahar_at_New_Zealand's_Mount_Ruapehu#ev29";"1.0";1;1;
"http://en.wikinews.org/wiki/Large_earthquake_rattles_Indonesia;_Seventh_in_two_days#ev34";"0.0";0;9;
"http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev5";"1.0";1;1;
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev12";"0.0";0;7;8
"http://en.wikinews.org/wiki/Major_explosion_at_Mt._Redoubt_volcano_in_Alaska#ev34";"1.0";1;1;
"http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev58";"1.0";0;1;
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev102";"0.0";1;4;
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev117";"0.0";2;4;
"http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev151";"1.0";2;1;
"http://en.wikinews.org/wiki/Mount_Merapi_erupts#ev9";"0.0";3;9;
"http://en.wikinews.org/wiki/Mountaineers_'Climb_Up'_for_AIDS_funding#ev96";"0.0";0;8;
"http://en.wikinews.org/wiki/New_ash_flight_bans_ordered_in_Ireland#ev26";"0.0";3;8;
"http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev22";"1.0";0;1;
"http://en.wikinews.org/wiki/One_week_after_quake,_geologists_fear_Mount_Merapi_eruption#ev10";"1.0";1;1;
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev15";"0.0";0;3;
"http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_%22state_of_public_calamity%22_declared#ev7";"1.0";2;1;
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev14";"1.0";3;1;
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev21";"0.0";2;9;
"http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev37";"0.0";0;9;
"http://en.wikinews.org/wiki/Remote_New_Zealand_island_evacuated_as_volcano_erupts#ev11";"1.0";0;1;
"http://en.wikinews.org/wiki/Rocketeers_find_possible_impact_crater_in_Nevada#ev100";"1.0";0;1;
"http://en.wikinews.org/wiki/Rocketeers_find_possible_impact_crater_in_Nevada#ev115";"0.0";0;2;
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev19";"1.0";2;1;
"http://en.wikinews.org/wiki/Russian_territory_expands_by_4.5_square_kilometres_after_seismic_activity#ev26";"1.0";2;1;
"http://en.wikinews.org/wiki/Scientist:_Sulfur_remedy_for_greenhouse_effect_backed_by_data#ev35";"1.0";2;1;
"http://en.wikinews.org/wiki/Scottish_airspace_to_be_closed_over_volcanic_ash_concerns#ev34";"1.0";2;1;
"http://en.wikinews.org/wiki/Scottish_airspace_to_be_closed_over_volcanic_ash_concerns#ev42";"0.0";2;4;
"http://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA#ev33";"0.0";0;9;
"http://en.wikinews.org/wiki/Thousands_flee_after_volcano_begins_to_erupt_in_Colombia#ev27";"0.0";0;3;
"http://en.wikinews.org/wiki/Three_men_arrested_under_suspicion_of_organising_dog_fights_in_southern_Finland#ev46";"0.0";0;3;
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev28";"0.0";0;9;3
"http://en.wikinews.org/wiki/Underwater_volcano_causes_3,300_ft_column_of_steam#ev39";"1.0";1;1;
"http://en.wikinews.org/wiki/Underwater_volcano_erupts_in_Pacific_near_Japan#ev12";"0.0";0;3;8
"http://en.wikinews.org/wiki/Underwater_volcano_erupts_in_Pacific_near_Japan#ev2";"1.0";3;1;
"http://en.wikinews.org/wiki/Villagers_evacuating_as_Mayon_volcano_erupts#ev12";"1.0";1;1;
"http://en.wikinews.org/wiki/Volcanic_activity_expands_McDonald_Island_off_Australia#ev11";"0.0";0;2;
"http://en.wikinews.org/wiki/Volcanic_bulge_found_in_Oregon#ev20";"0.0";0;9;
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev23";"0.0";1;10;
"http://en.wikinews.org/wiki/Volcanic_eruption_in_Galapagos_not_threatening_tortoises,_people#ev9";"1.0";1;1;
"http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj%c3%b6kull,_Iceland#ev21";"1.0";2;1;
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev13";"1.0";0;1;
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev56";"0.0";0;3;
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev45";"1.0";0;1;
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev50";"0.0";0;12;
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev53";"1.0";2;1;
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev71_0";"0.0";1;12;
"http://en.wikinews.org/wiki/Volcano_erupts_in_Democratic_Republic_of_Congo#ev33";"1.0";0;1;
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev8";"0.0";0;3;
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev34";"1.0";0;1;
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev21";"1.0";1;1;
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev28";"0.0";0;3;
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev29";"0.0";1;9;
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev7";"1.0";0;1;
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev32";"1.0";2;1;
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev33";"0.0";2;3;
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev37_1";"0.0";0;3;
