"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/%22Shrinking_Cities%22_debuts_in_Detroit,_Michigan#ev23",1,1,,,1
"http://en.wikinews.org/wiki/2007_was_particularly_good_year_for_aviation_safety#ev53",0,10,,,189
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Bayern_Munich_vs._Hertha_BSC_Berlin#ev13",0,9,,,189
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Bayern_Munich_vs._Hertha_BSC_Berlin#ev37",1,1,,,1
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev21",0,9,,,189
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev23",1,1,,,1
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev31",1,1,,,1
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev34",0,8,,,189
"http://en.wikinews.org/wiki/Air_Berlin_to_code-share_with_American_Airlines_and_Finnair_by_November#ev13",0,3,,,189
"http://en.wikinews.org/wiki/Air_Berlin_to_code-share_with_American_Airlines_and_Finnair_by_November#ev14",0,3,,,189
"http://en.wikinews.org/wiki/Air_Berlin_to_code-share_with_American_Airlines_and_Finnair_by_November#ev18",0,2,5,,189
"http://en.wikinews.org/wiki/Air_Berlin_to_code-share_with_American_Airlines_and_Finnair_by_November#ev19",0,2,5,,189
"http://en.wikinews.org/wiki/Air_Berlin_to_code-share_with_American_Airlines_and_Finnair_by_November#ev30",0,9,,,189
"http://en.wikinews.org/wiki/Air_Berlin_to_code-share_with_American_Airlines_and_Finnair_by_November#ev35",0,3,4,,189
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev44",1,1,,,1
"http://en.wikinews.org/wiki/Anti-ACTA_activists_protest_across_Europe#ev40",1,1,,,1
"http://en.wikinews.org/wiki/At_least_40_dead_after_string_of_attacks_in_Pakistan#ev36",0,3,,,189
"http://en.wikinews.org/wiki/At_least_two_killed_by_gunman_in_Mexico_City_subway#ev26",0,3,8,7,189
"http://en.wikinews.org/wiki/Australian_Muslim_killed_by_her_hijab_in_go-carting_accident#ev62",0,3,,,189
"http://en.wikinews.org/wiki/Austrian_students'_protests_expanding_through_Europe#ev17",0,2,,,189
"http://en.wikinews.org/wiki/Austrian_students'_protests_expanding_through_Europe#ev18",0,2,,,189
"http://en.wikinews.org/wiki/BBC_Foreign_correspondent_Brian_Hanrahan_dies_aged_61#ev26",1,1,,,1
"http://en.wikinews.org/wiki/Berlin_court_issues_provisional_order_against_the_Wikimedia_Foundation#ev49",0,4,,,189
"http://en.wikinews.org/wiki/Berlin_court_repeals_preliminary_injunction_against_Wikimedia_Germany#ev19",0,9,4,,189
"http://en.wikinews.org/wiki/Berlin_court_repeals_preliminary_injunction_against_Wikimedia_Germany#ev56",0,8,,,189
"http://en.wikinews.org/wiki/Bone_marrow_transplant_potentially_linked_to_cure_of_patient_with_AIDS#ev28",0,8,,,189
"http://en.wikinews.org/wiki/Brazil_beat_Australia_with_two_second_half_goals_in_Group_F#ev30",0,6,,,189
"http://en.wikinews.org/wiki/Brazilian_Abin_director:_no_proof_linking_FARC_money_to_PT#ev49",1,1,,,1
"http://en.wikinews.org/wiki/British_painter_Lucian_Freud_dies_aged_88#ev24",0,4,,,189
"http://en.wikinews.org/wiki/Bush_signs_law_to_build_fence_at_US-Mexico_border#ev71",1,1,,,1
"http://en.wikinews.org/wiki/Canadian_province_declares_April_13_%22Corner_Gas_Day%22_to_honour_retiring_TV_sitcom#ev47",0,3,,,189
"http://en.wikinews.org/wiki/Canadian_province_declares_April_13_%22Corner_Gas_Day%22_to_honour_retiring_TV_sitcom#ev78",0,6,,,189
"http://en.wikinews.org/wiki/Canadian_province_declares_April_13_%22Corner_Gas_Day%22_to_honour_retiring_TV_sitcom#ev86",0,3,,,189
"http://en.wikinews.org/wiki/Canadian_province_declares_April_13_%22Corner_Gas_Day%22_to_honour_retiring_TV_sitcom#ev89",0,3,,,189
"http://en.wikinews.org/wiki/Celebrity_bear_Knut_dies_suddenly_at_the_Berlin_Zoo#ev53",0,2,,,189
"http://en.wikinews.org/wiki/Clint_Brown,_TV3_presenter,_gives_%22unsatisfactory%22_letter_of_apology#ev16",0,3,2,,189
"http://en.wikinews.org/wiki/Clint_Brown,_TV3_presenter,_gives_%22unsatisfactory%22_letter_of_apology#ev36",0,3,5,,189
"http://en.wikinews.org/wiki/Clint_Brown,_TV3_presenter,_gives_%22unsatisfactory%22_letter_of_apology#ev44",0,3,10,,189
"http://en.wikinews.org/wiki/Clint_Brown,_TV3_presenter,_gives_%22unsatisfactory%22_letter_of_apology#ev48",0,3,,,189
"http://en.wikinews.org/wiki/Clint_Brown,_TV3_presenter,_gives_%22unsatisfactory%22_letter_of_apology#ev54",0,3,,,189
"http://en.wikinews.org/wiki/Clint_Brown,_TV3_presenter,_gives_%22unsatisfactory%22_letter_of_apology#ev55",0,3,4,,189
"http://en.wikinews.org/wiki/Cornwall_police_arrest_coach_driver_after_two_killed_in_crash#ev32",0,3,,,189
"http://en.wikinews.org/wiki/Czechs_and_Slovaks_celebrate_twenty_years_since_Velvet_Revolution#ev57",0,8,,,189
"http://en.wikinews.org/wiki/Danish_PM_pushes_for_new_referendum_on_euro#ev100",0,3,4,,189
"http://en.wikinews.org/wiki/Danish_PM_pushes_for_new_referendum_on_euro#ev84",0,3,4,,189
"http://en.wikinews.org/wiki/Danish_PM_pushes_for_new_referendum_on_euro#ev96",0,3,6,,189
"http://en.wikinews.org/wiki/Danish_police_arrest_three_in_cartoonist_murder_plot#ev107",0,3,4,,189
"http://en.wikinews.org/wiki/Denmark_convicts_three_in_terror_plot_case#ev101",0,3,6,,189
"http://en.wikinews.org/wiki/Denmark_withdraws_troops_from_Iraq#ev49",0,3,6,4,189
"http://en.wikinews.org/wiki/EU_states_warned_on_CIA_prisons#ev70",1,1,,,1
"http://en.wikinews.org/wiki/European_airspace_closed_by_volcanic_ash#ev67",1,1,,,1
"http://en.wikinews.org/wiki/European_Union_gives_Iran_two_more_weeks_to_comply_with_UN_resolution#ev27",0,7,10,,189
"http://en.wikinews.org/wiki/Fear_and_loathing_on_the_campaign_trail,_July_2008#ev151",1,1,,,1
"http://en.wikinews.org/wiki/Fear_and_loathing_on_the_campaign_trail,_July_2008#ev192",1,1,,,1
"http://en.wikinews.org/wiki/Female_boxer_shot_before_fight_by_stepfather_in_Berlin#ev17",0,6,,,189
"http://en.wikinews.org/wiki/Fernando_Alonso_wins_2010_Korean_Grand_Prix#ev22",0,3,,,189
"http://en.wikinews.org/wiki/Fire_damages_building_housing_Berlin_Philharmonic_Orchestra#ev15",0,6,,,189
"http://en.wikinews.org/wiki/Fire_damages_building_housing_Berlin_Philharmonic_Orchestra#ev27",0,8,7,9,189
"http://en.wikinews.org/wiki/Football:_Leverkusen,_Bremen,_HSV_proceed_in_DFB_Pokal#ev7",0,7,4,,189
"http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev61",0,9,10,,189
"http://en.wikinews.org/wiki/Former_German_president_Johannes_Rau_dies_at_75#ev7",0,10,,,189
"http://en.wikinews.org/wiki/Former_German_president_Johannes_Rau_dies_at_75#ev9",0,2,7,,189
"http://en.wikinews.org/wiki/Former_terrorist_arrested_for_1970s_murder_of_top_German_prosecutor#ev25",0,7,,,189
"http://en.wikinews.org/wiki/Four_teenagers_killed_in_car_crash_in_Birmingham,_England#ev22",0,3,,,189
"http://en.wikinews.org/wiki/France_beat_Portugal_1-0_and_reach_FIFA_World_Cup_final#ev22_1",0,2,8,10,189
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev46",1,1,,,1
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev47",0,4,,,189
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev64",1,1,,,1
"http://en.wikinews.org/wiki/German_court_upholds_surveillance_of_Scientology#ev113",1,1,,,1
"http://en.wikinews.org/wiki/German_court_upholds_surveillance_of_Scientology#ev51",0,5,,,189
"http://en.wikinews.org/wiki/German_Holocaust_memorial_dedicated#ev23",0,5,10,,189
"http://en.wikinews.org/wiki/German_man_arrested_for_selling_screws_worth_$155,000#ev7",1,1,,,1
"http://en.wikinews.org/wiki/German_opposition_launches_election_campaign#ev10",1,1,,,1
"http://en.wikinews.org/wiki/German_polar_bear_Knut_turns_one_year_old#ev32",0,7,,,189
"http://en.wikinews.org/wiki/German_polar_bear_Knut_turns_one_year_old#ev39",0,7,,,189
"http://en.wikinews.org/wiki/Germany,_India_sign_defence_accord#ev43",0,8,,,189
"http://en.wikinews.org/wiki/Golf_and_rugby_set_to_return_to_the_Olympic_Games#ev19",0,6,7,,189
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev140",0,6,4,,189
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev145",1,1,,,1
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev88",0,2,5,,189
"http://en.wikinews.org/wiki/Hundreds_dead_in_Hajj_stampede#ev21",0,2,3,,189
"http://en.wikinews.org/wiki/Hurricane-force_winds_kill_15_people_as_storm_hits_Europe#ev40",0,3,,,189
"http://en.wikinews.org/wiki/Hurricane-force_winds_kill_15_people_as_storm_hits_Europe#ev47",0,6,3,,189
"http://en.wikinews.org/wiki/Iconic_London_mural_could_be_restored#ev83",0,2,3,,189
"http://en.wikinews.org/wiki/In_pictures:_Japan_earthquake_and_tsunami#ev94",0,2,,,189
"http://en.wikinews.org/wiki/Increased_turnout,_reports_of_violence_at_worldwide_May_Day_demonstrations#ev32",0,8,4,,189
"http://en.wikinews.org/wiki/Iran_nuclear_talks_have_stalled#ev102_1",1,1,,,1
"http://en.wikinews.org/wiki/Iran_resumes_nuclear_research#ev92",0,4,,,189
"http://en.wikinews.org/wiki/Iranian_passenger_jet's_wheel_catches_fire#ev32",0,3,7,,189
"http://en.wikinews.org/wiki/Italy_and_France_draw_1-1;_Italy_wins_FIFA_World_Cup_on_penalties#ev34",0,2,9,,189
"http://en.wikinews.org/wiki/Italy_and_France_draw_1-1;_Italy_wins_FIFA_World_Cup_on_penalties#ev35",0,9,,,189
"http://en.wikinews.org/wiki/Italy_and_France_draw_1-1;_Italy_wins_FIFA_World_Cup_on_penalties#ev36",0,2,,,189
"http://en.wikinews.org/wiki/Ivory_Coast_fined_US$47,000_by_FIFA_over_March_stampede#ev17",0,3,,,189
"http://en.wikinews.org/wiki/Large_earthquake_hits_Southern_Peru,_one_killed#ev11",0,3,9,,189
"http://en.wikinews.org/wiki/Larry_Sanger_announces_Wikipedia_fork#ev27",1,1,,,1
"http://en.wikinews.org/wiki/Legal_Sony_graffiti_advertising_backlash#ev37",0,9,3,,189
"http://en.wikinews.org/wiki/Leitzinger,_Forbes-Robinson_win_the_Brumos_Porsche_250_at_Daytona#ev15",0,3,6,,189
"http://en.wikinews.org/wiki/Leitzinger,_Forbes-Robinson_win_the_Brumos_Porsche_250_at_Daytona#ev34",0,3,7,,189
"http://en.wikinews.org/wiki/Modern_technology_maps_new_sections_of_the_Great_Wall_of_China#ev14",0,3,2,,189
"http://en.wikinews.org/wiki/Modern_technology_maps_new_sections_of_the_Great_Wall_of_China#ev16",0,3,5,,189
"http://en.wikinews.org/wiki/Modern_technology_maps_new_sections_of_the_Great_Wall_of_China#ev28",0,3,2,,189
"http://en.wikinews.org/wiki/Muhammad_cartoon_row_continues#ev36",0,3,,,189
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev25",0,6,2,5,189
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev28",1,1,,,1
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev34",1,1,,,1
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev35",1,1,,,1
"http://en.wikinews.org/wiki/New_York_City_Henry_Hudson_highway_retaining_wall_collapses#ev19",0,3,8,,189
"http://en.wikinews.org/wiki/New_Zealand_Labour_party_drops_in_latest_poll#ev43",0,3,6,,189
"http://en.wikinews.org/wiki/Nineteen_activists_killed_by_Israeli_commandos_aboard_aid_convoy_bound_for_Gaza#ev155",0,8,,,189
"http://en.wikinews.org/wiki/Nineteen_activists_killed_by_Israeli_commandos_aboard_aid_convoy_bound_for_Gaza#ev54",0,6,9,,189
"http://en.wikinews.org/wiki/Nineteen_activists_killed_by_Israeli_commandos_aboard_aid_convoy_bound_for_Gaza#ev86",0,2,6,,189
"http://en.wikinews.org/wiki/No_final_embrace_for_condemned_man#ev38",0,2,3,,189
"http://en.wikinews.org/wiki/North_Korea_cancels_all_military,_political_agreements_with_South_Korea#ev51",0,3,,,189
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev58",0,6,,,189
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev59",0,2,,,189
"http://en.wikinews.org/wiki/Opening_race_of_2014_F1_season_brings_'fascination'#ev85",0,3,,,189
"http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev39",0,2,5,,189
"http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev55",1,1,,,1
"http://en.wikinews.org/wiki/PBS_cancels_'Wall_$treet_Week'_after_35_years#ev27",0,3,8,,189
"http://en.wikinews.org/wiki/Photo_essay:_Valentine's_Day_at_the_U.S._Viet_Nam_War_Memorial#ev17",0,3,9,,189
"http://en.wikinews.org/wiki/Photo_essay:_Valentine's_Day_at_the_U.S._Viet_Nam_War_Memorial#ev37",0,3,5,,189
"http://en.wikinews.org/wiki/Photo_essay:_Valentine's_Day_at_the_U.S._Viet_Nam_War_Memorial#ev40",0,3,,,189
"http://en.wikinews.org/wiki/Photo_essay:_Valentine's_Day_at_the_U.S._Viet_Nam_War_Memorial#ev42",0,3,9,6,189
"http://en.wikinews.org/wiki/Pilot_error_blamed_for_July_crash_of_Aria_Air_Flight_1525_in_Iran#ev11",0,3,7,,189
"http://en.wikinews.org/wiki/Polar_bear_Knut's_death_linked_to_encephalitis#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Polar_bear_Knut's_death_linked_to_encephalitis#ev28",0,2,6,,189
"http://en.wikinews.org/wiki/Pope_invites_Palestinian_and_Israeli_presidents_to_mutual_prayer_at_Vatican#ev26",0,3,8,,189
"http://en.wikinews.org/wiki/Pro-Palestinian_graffiti_sprayed_on_the_wall_of_Israeli_embassy_in_Denmark#ev12",0,5,3,,189
"http://en.wikinews.org/wiki/Pro-Palestinian_graffiti_sprayed_on_the_wall_of_Israeli_embassy_in_Denmark#ev33",0,3,7,,189
"http://en.wikinews.org/wiki/Relics_found_behind_The_Ruins_of_St._Paul,_Macau#ev22",0,3,,,189
"http://en.wikinews.org/wiki/Residents_of_Gaza_enter_Egypt_after_destruction_of_border_wall#ev13",0,3,,,189
"http://en.wikinews.org/wiki/Residents_of_Gaza_enter_Egypt_after_destruction_of_border_wall#ev18",0,3,9,,189
"http://en.wikinews.org/wiki/Residents_of_Gaza_enter_Egypt_after_destruction_of_border_wall#ev19",0,3,2,,189
"http://en.wikinews.org/wiki/Residents_of_Gaza_enter_Egypt_after_destruction_of_border_wall#ev36",0,3,6,,189
"http://en.wikinews.org/wiki/Richard_von_Weizs%c3%a4cker,_former_President_of_Germany,_dies#ev17",0,6,,,189
"http://en.wikinews.org/wiki/Richard_von_Weizs%c3%a4cker,_former_President_of_Germany,_dies#ev26",0,2,,,189
"http://en.wikinews.org/wiki/Richard_von_Weizs%c3%a4cker,_former_President_of_Germany,_dies#ev36",1,1,,,1
"http://en.wikinews.org/wiki/Russian_cellist_Rostropovitch_dies_at_80#ev40",0,8,,,189
"http://en.wikinews.org/wiki/Sarkozy_succeeds_Chirac_as_president_of_France#ev66",0,6,,,189
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev27",0,8,,,189
"http://en.wikinews.org/wiki/Second_man_charged_in_Lee_Rigby_murder_case#ev20",0,3,7,9,189
"http://en.wikinews.org/wiki/Senior_security_official:_%22Hardly_any_chance%22_to_ban_German_Church_of_Scientology#ev17",0,2,5,,189
"http://en.wikinews.org/wiki/Senior_security_official:_%22Hardly_any_chance%22_to_ban_German_Church_of_Scientology#ev20",0,6,2,5,189
"http://en.wikinews.org/wiki/Senior_security_official:_%22Hardly_any_chance%22_to_ban_German_Church_of_Scientology#ev21",0,4,,,189
"http://en.wikinews.org/wiki/Sex_of_recently-born_panda_still_a_mystery#ev32",0,3,2,,189
"http://en.wikinews.org/wiki/Sex_of_recently-born_panda_still_a_mystery#ev33",0,3,4,,189
"http://en.wikinews.org/wiki/Spectator_killed_and_10_injured_in_German_airshow_crash#ev26",0,7,,,189
"http://en.wikinews.org/wiki/Stadium_disaster_claims_lives_at_football_World_Cup_qualifier_match_in_Ivory_Coast#ev17",0,3,5,,189
"http://en.wikinews.org/wiki/Stadium_disaster_claims_lives_at_football_World_Cup_qualifier_match_in_Ivory_Coast#ev41",0,3,,,189
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev100",0,3,7,,189
"http://en.wikinews.org/wiki/Stanford_physicists_print_smallest-ever_letters_'SU'_at_subatomic_level_of_1.5_nanometres_tall#ev248",0,3,7,,189
"http://en.wikinews.org/wiki/Surgeons_reattach_boy's_three_severed_limbs#ev32",0,3,6,,189
"http://en.wikinews.org/wiki/Syrian_protests_met_with_crackdown#ev53",0,10,,,189
"http://en.wikinews.org/wiki/Tarja_Turunen_commences_first_tour_since_leaving_Nightwish#ev64_1",0,2,5,,189
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev18",0,8,,,189
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev20",0,2,,,189
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev21",0,2,,,189
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev23",0,6,,,189
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev26",1,1,,,1
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev39",1,1,,,1
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev57",1,1,,,1
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev61",0,5,8,,189
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev74",1,1,,,1
"http://en.wikinews.org/wiki/Tiger_that_escaped_enclosure_at_San_Francisco_Zoo_may_have_'climbed'_over_wall#ev83",0,2,3,5,189
"http://en.wikinews.org/wiki/Two_arrests_at_Liverpool_airport_after_attempt_to_smuggle_corpse_onto_flight#ev11",0,8,5,2,189
"http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_Werder_Bremen_vs._Lazio#ev19",0,6,8,,189
"http://en.wikinews.org/wiki/UK_to_step_up_anti-terror_legislation#ev119",1,1,,,1
"http://en.wikinews.org/wiki/UK_to_step_up_anti-terror_legislation#ev32",0,4,,,189
"http://en.wikinews.org/wiki/Ukraine_advance_after_win_against_Tunisia_in_Group_H#ev30",0,5,6,,189
"http://en.wikinews.org/wiki/Ukraine_advance_after_win_against_Tunisia_in_Group_H#ev64",0,2,5,,189
"http://en.wikinews.org/wiki/Ukranian_manufacturer_preparing_to_sell_Adolf_Hitler_dolls#ev44",0,8,,,189
"http://en.wikinews.org/wiki/US_presidential_candidate_Barack_Obama's_lead_in_the_polls_increases#ev26",1,1,,,1
"http://en.wikinews.org/wiki/US_presidential_candidate_Obama_speaks_in_Berlin,_Germany#ev26",1,1,,,1
"http://en.wikinews.org/wiki/US_presidential_candidate_Obama_speaks_in_Berlin,_Germany#ev27",0,2,,,189
"http://en.wikinews.org/wiki/US_presidential_candidate_Obama_speaks_in_Berlin,_Germany#ev29",0,2,,,189
"http://en.wikinews.org/wiki/US_presidential_candidate_Obama_speaks_in_Berlin,_Germany#ev34",0,8,7,,189
"http://en.wikinews.org/wiki/Usain_Bolt_breaks_200m_and_100m_sprint_records_at_championships#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Wall_collapse_kills_twelve_in_Chhattisgarh,_India#ev32",0,3,4,,189
"http://en.wikinews.org/wiki/Wall_dividing_island_of_Cyprus_torn_down_but_divisions_still_stand#ev28",0,3,8,,189
"http://en.wikinews.org/wiki/Wall_of_Siberian_tiger_enclosure_at_San_Francisco_Zoo_is_too_short#ev102",0,3,4,6,189
"http://en.wikinews.org/wiki/Wall_of_Siberian_tiger_enclosure_at_San_Francisco_Zoo_is_too_short#ev81",0,3,,,189
"http://en.wikinews.org/wiki/Why_the_International_public_need_to_help_the_People_of_Fukushima_more?#ev21",0,3,,,189
"http://en.wikinews.org/wiki/Wikimedian_Cindy_Ashley-Nelson_dies_at_conference_in_Berlin#ev123",0,8,7,,189
"http://en.wikinews.org/wiki/Wikimedian_Cindy_Ashley-Nelson_dies_at_conference_in_Berlin#ev45",0,8,,,189
"http://en.wikinews.org/wiki/Windows_Vista_faces_possible_trademark_challenges#ev31",0,3,9,,189
"http://en.wikinews.org/wiki/Windows_Vista_faces_possible_trademark_challenges#ev54",0,3,4,,189
"http://en.wikinews.org/wiki/Windows_Vista_faces_possible_trademark_challenges#ev58",0,3,4,,189
"http://en.wikinews.org/wiki/Windows_Vista_faces_possible_trademark_challenges#ev61",0,3,4,,189
"http://en.wikinews.org/wiki/World_Cup_official_attempts_suicide#ev7",0,2,,,189
