"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/'Brakes_failed':_fourteen_killed_in_Guatemala_bus_crash#ev21",0,3,6,,,346
"http://en.wikinews.org/wiki/11_dead_after_snow_storms_in_US#ev24",0,3,6,9,,346
"http://en.wikinews.org/wiki/12_injured_after_van_carrying_church_group_flips_over_on_Buffalo,_NY_expressway#ev11",0,3,,,,346
"http://en.wikinews.org/wiki/13_people_killed_in_Peru_plane_crash;_passengers_expressed_fears_prior_to_flying#ev23",0,3,9,,,346
"http://en.wikinews.org/wiki/13_people_killed_in_Peru_plane_crash;_passengers_expressed_fears_prior_to_flying#ev25",0,3,6,,,346
"http://en.wikinews.org/wiki/14_people_injured_after_bus_overturns_in_heavy_rain_near_Quebec_City#ev43",0,2,3,,,346
"http://en.wikinews.org/wiki/17_killed_after_Cambodian_ferry_capsizes#ev19",0,3,,,,346
"http://en.wikinews.org/wiki/1960s_Rockabilly_music_artist_Terry_Teen_dies_aged_70#ev25",0,3,2,,,346
"http://en.wikinews.org/wiki/20_years_on:_Sioux_City,_Iowa_remembers_crash_landing_that_killed_111#ev122",0,3,9,,,346
"http://en.wikinews.org/wiki/20_years_on:_Sioux_City,_Iowa_remembers_crash_landing_that_killed_111#ev69",0,6,,,,346
"http://en.wikinews.org/wiki/26_motorbikes,_two_cars_pile_up_in_Oregon,_US#ev52",0,3,,,,346
"http://en.wikinews.org/wiki/30_travelers_from_Rwanda_die_in_Ugandan_bus_crash#ev25",0,3,7,,,346
"http://en.wikinews.org/wiki/5_killed_in_return_bus_trip_from_marching_band_competition#ev27",0,2,3,,,346
"http://en.wikinews.org/wiki/5_killed_in_return_bus_trip_from_marching_band_competition#ev31",0,3,,,,346
"http://en.wikinews.org/wiki/5_killed_in_return_bus_trip_from_marching_band_competition#ev41",0,2,3,,,346
"http://en.wikinews.org/wiki/5_killed_in_return_bus_trip_from_marching_band_competition#ev43",0,2,5,3,,346
"http://en.wikinews.org/wiki/50_dead_after_ferry_in_Myanmar_capsizes#ev17",0,3,6,2,,346
"http://en.wikinews.org/wiki/55_people_die_in_Casablanca_mattress_factory_fire#ev35",0,3,9,,,346
"http://en.wikinews.org/wiki/9,000_gallons_of_liquid_butane_spilled_as_tanker_truck_overturns#ev73",0,3,,,,346
"http://en.wikinews.org/wiki/Airliner_catches_fire_at_Indonesian_airport#ev28",0,3,6,,,346
"http://en.wikinews.org/wiki/Airliner_catches_fire_at_Indonesian_airport#ev36",0,4,3,,,346
"http://en.wikinews.org/wiki/Airliner_crashes_in_China,_42_killed#ev15",0,2,3,,,346
"http://en.wikinews.org/wiki/Airplane_crash_in_Alaska_kills_five#ev35",0,2,3,5,,346
"http://en.wikinews.org/wiki/Airplane_that_crashed_near_Buffalo,_New_York_'was_on_autopilot'#ev63",0,3,6,2,,346
"http://en.wikinews.org/wiki/Alaskan_plane_crash_survivors_say_cargo_door_swung_open#ev84",0,3,6,2,,346
"http://en.wikinews.org/wiki/American_actor_Morgan_Freeman_in_serious_condition_after_car_accident#ev35",0,3,,,,346
"http://en.wikinews.org/wiki/At_least_107_killed_in_Mecca_crane_collapse#ev17",0,3,,,,346
"http://en.wikinews.org/wiki/At_least_21_dead_after_train_accident_in_India#ev59",0,3,5,,,346
"http://en.wikinews.org/wiki/At_least_25_dead_after_train_crash_in_Egypt#ev25",0,3,8,,,346
"http://en.wikinews.org/wiki/At_least_25_dead_after_train_crash_in_Egypt#ev27",0,2,3,,,346
"http://en.wikinews.org/wiki/At_least_31_dead_and_35_missing_after_loss_of_Indonesian_passenger_ferry#ev25",0,3,,,,346
"http://en.wikinews.org/wiki/At_least_60_die_in_Indian_temple_stampede#ev32",0,3,,,,346
"http://en.wikinews.org/wiki/At_least_fifteen_dead_after_stampede_at_Mali_mosque#ev62",0,3,,,,346
"http://en.wikinews.org/wiki/At_least_nine_missing_after_Russian_military_plane_crashes_into_Pacific#ev26",0,3,6,,,346
"http://en.wikinews.org/wiki/At_least_seven_mountaineers_die_while_climbing_K2#ev22",0,3,7,,,346
"http://en.wikinews.org/wiki/At_least_thirty_dead_after_bus_accident_in_India#ev9",0,2,3,,,346
"http://en.wikinews.org/wiki/Audience_in_Ireland_watches_circus_acrobat_fall_to_his_death#ev35",0,3,,,,346
"http://en.wikinews.org/wiki/Bathurst,_NSW_house_damaged_after_being_hit_by_truck#ev18",0,3,6,,,346
"http://en.wikinews.org/wiki/Bathurst,_NSW_house_damaged_after_being_hit_by_truck#ev21",0,2,3,,,346
"http://en.wikinews.org/wiki/BHP_halts_operations_after_mine_death_in_Western_Australia#ev38",0,3,,,,346
"http://en.wikinews.org/wiki/Boat_accident_in_Democratic_Republic_of_the_Congo_kills_at_least_73#ev12",0,3,,,,346
"http://en.wikinews.org/wiki/Boeing_747_cargo_aircraft_crashes_in_Colombia,_three_dead#ev24",0,3,7,,,346
"http://en.wikinews.org/wiki/Boeing_747_cargo_plane_breaks_in_two_after_failed_takeoff_at_Brussels_Airport#ev39",0,3,4,,,346
"http://en.wikinews.org/wiki/Bomb_attack_in_Londonderry,_Northern_Ireland_injures_two_police_officers#ev31",0,3,8,,,346
"http://en.wikinews.org/wiki/Bomb_attack_in_Londonderry,_Northern_Ireland_injures_two_police_officers#ev33",0,2,3,,,346
"http://en.wikinews.org/wiki/Bomb_attack_in_Londonderry,_Northern_Ireland_injures_two_police_officers#ev34",0,3,2,5,,346
"http://en.wikinews.org/wiki/Borneo_bridge_collapse:_death_toll_reaches_four,_many_remain_missing#ev92",0,3,,,,346
"http://en.wikinews.org/wiki/Boy_dies_after_falling_into_river_in_North_Yorkshire,_England#ev10",0,6,9,3,,346
"http://en.wikinews.org/wiki/British_Airways_Flight_38_suffered_low_fuel_pressure;_investigation_continues#ev122",0,3,9,,,346
