"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/2006_Commonwealth_Games_open_in_Melbourne#ev33",0,4,,,,120
"http://en.wikinews.org/wiki/300_protesters_greet_Farage's_return_to_Edinburgh#ev18",0,9,,,,120
"http://en.wikinews.org/wiki/Aircraft_makes_emergency_landing_at_Edinburgh_Airport#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Animal_rights_protestor_found_guilty_of_Oxford_arson_plot#ev34",0,3,,,,120
"http://en.wikinews.org/wiki/Animal_rights_protestor_found_guilty_of_Oxford_arson_plot#ev42",0,3,10,,,120
"http://en.wikinews.org/wiki/Animal_rights_protestor_found_guilty_of_Oxford_arson_plot#ev44",0,3,,,,120
"http://en.wikinews.org/wiki/Animal_rights_protestor_found_guilty_of_Oxford_arson_plot#ev49",0,3,9,,,120
"http://en.wikinews.org/wiki/Animal_rights_protestor_found_guilty_of_Oxford_arson_plot#ev56",0,3,,,,120
"http://en.wikinews.org/wiki/Animal_rights_protestor_found_guilty_of_Oxford_arson_plot#ev75",0,3,,,,120
"http://en.wikinews.org/wiki/Animal_rights_protestor_found_guilty_of_Oxford_arson_plot#ev76_1",0,2,3,,,120
"http://en.wikinews.org/wiki/Asbestos_scare_shuts_down_mail_delivery_in_Christchurch,_New_Zealand#ev70_0",0,3,,,,120
"http://en.wikinews.org/wiki/Asbestos_scare_shuts_down_mail_delivery_in_Christchurch,_New_Zealand#ev74",0,3,4,,,120
"http://en.wikinews.org/wiki/Beckham_woos_US_as_Disney_Prince#ev23",0,3,2,,,120
"http://en.wikinews.org/wiki/Britain's_Royal_Windsor_Castle_to_get_hydro-electric_power_plant#ev25",0,2,5,,,120
"http://en.wikinews.org/wiki/British_Airways_jet_makes_rough_landing_at_London_City_Airport#ev24",0,3,2,,,120
"http://en.wikinews.org/wiki/British_MP_condemns_deportation_of_man_to_the_Democratic_Republic_of_the_Congo#ev46",0,2,3,8,,120
"http://en.wikinews.org/wiki/British_oceanliner_QE2_makes_final_journey_home#ev50",0,8,,,,120
"http://en.wikinews.org/wiki/British_oceanliner_QE2_makes_final_journey_home#ev57",0,8,4,,,120
"http://en.wikinews.org/wiki/Cameron,_Salmond_sign_deal_for_referendum_on_Scottish_independence#ev48",0,8,,,,120
"http://en.wikinews.org/wiki/Car_driven_into_Glasgow_International_Airport#ev117",0,2,,,,120
"http://en.wikinews.org/wiki/Car_driven_into_Glasgow_International_Airport#ev118",0,8,4,,,120
"http://en.wikinews.org/wiki/Car_driven_into_Glasgow_International_Airport#ev38",0,3,2,9,,120
"http://en.wikinews.org/wiki/Chanchangi_Airlines_737_crashes_on_landing_in_Nigeria#ev10",0,3,8,,,120
"http://en.wikinews.org/wiki/Chanchangi_Airlines_737_crashes_on_landing_in_Nigeria#ev19",0,3,,,,120
"http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev20",0,6,2,5,,120
"http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev38",1,1,,,,1
"http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev39",0,4,,,,120
"http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev76",0,8,,,,120
"http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev79",1,1,,,,1
"http://en.wikinews.org/wiki/Comair_Flight_5191_co-pilot,_pilot's_widow_sue_FAA,_airport,_chart_manufacturer#ev48",0,8,3,4,,120
"http://en.wikinews.org/wiki/Danish_PM_pushes_for_new_referendum_on_euro#ev30",0,4,,,,120
"http://en.wikinews.org/wiki/Did_human_remains_cause_mad_cow_disease?#ev29",0,4,9,,,120
"http://en.wikinews.org/wiki/Duke_of_Edinburgh_leaves_UK_hospital_following_exploratory_surgery#ev18",0,2,,,,120
"http://en.wikinews.org/wiki/Duke_of_Edinburgh_leaves_UK_hospital_following_exploratory_surgery#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Duke_of_Edinburgh_leaves_UK_hospital_following_exploratory_surgery#ev20",1,1,,,,1
"http://en.wikinews.org/wiki/Duke_of_Edinburgh_leaves_UK_hospital_following_exploratory_surgery#ev25",0,4,8,,,120
"http://en.wikinews.org/wiki/Dwarf_gets_penis_glued_to_vacuum_cleaner#ev32",0,4,,,,120
"http://en.wikinews.org/wiki/Dwarf_gets_penis_glued_to_vacuum_cleaner#ev33",0,2,,,,120
"http://en.wikinews.org/wiki/Edinburgh_Airport_runway_damage_causes_delays#ev10",0,8,4,,,120
"http://en.wikinews.org/wiki/Edinburgh_Building_Services_wins_national_award#ev36",1,1,,,,1
"http://en.wikinews.org/wiki/Edinburgh_Building_Services_wins_national_award#ev46",0,10,,,,120
"http://en.wikinews.org/wiki/Edinburgh_Building_Services_wins_national_award#ev47",0,2,9,,,120
"http://en.wikinews.org/wiki/Edinburgh_Building_Services_wins_national_award#ev50",0,2,,,,120
"http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev14",0,4,,,,120
"http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev15",1,1,,,,1
"http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev28",0,4,,,,120
"http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev33",1,1,,,,1
"http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev34_0",0,2,5,,,120
"http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev39",1,1,,,,1
"http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev43",1,1,,,,1
"http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev44",0,4,8,,,120
"http://en.wikinews.org/wiki/Elizabeth_II_begins_state_visit_to_Ireland_amid_protests,_security_fears#ev39",0,2,3,,,120
"http://en.wikinews.org/wiki/European_Commission_clears_British_Airways_owner_IAG_to_buy_bmi_from_Lufthansa#ev35",0,3,6,2,,120
"http://en.wikinews.org/wiki/European_Commission_clears_British_Airways_owner_IAG_to_buy_bmi_from_Lufthansa#ev65",0,2,3,,,120
"http://en.wikinews.org/wiki/Firefighter_killed_while_tackling_pub_blaze_in_Edinburgh,_Scotland#ev12",0,8,,,,120
"http://en.wikinews.org/wiki/Glasgow_International_Airport_reopened;_arrests_made_and_houses_searched#ev63",0,3,,,,120
"http://en.wikinews.org/wiki/ITV_postpones_broadcast_of_2007_British_Comedy_Awards#ev45",0,5,6,2,,120
"http://en.wikinews.org/wiki/JK_Rowling_announces_seventh_Harry_Potter_title#ev37",0,2,,,,120
"http://en.wikinews.org/wiki/JK_Rowling_announces_seventh_Harry_Potter_title#ev49",0,9,7,,,120
"http://en.wikinews.org/wiki/JK_Rowling_announces_seventh_Harry_Potter_title#ev50",0,5,7,,,120
"http://en.wikinews.org/wiki/Judge_jails_two_men_for_life_over_Liam_Aitchison_murder#ev138",0,4,,,,120
"http://en.wikinews.org/wiki/Light_aircraft_makes_emergency_landing_in_major_industrial_estate#ev50",0,2,9,3,,120
"http://en.wikinews.org/wiki/Lockerbie_convict's_family_among_protesters_for_justice_in_Edinburgh#ev30",0,5,,,,120
"http://en.wikinews.org/wiki/Man_eats_dog_to_protest_animal_cruelty#ev16",0,5,,,,120
"http://en.wikinews.org/wiki/Man_eats_dog_to_protest_animal_cruelty#ev36",0,4,,,,120
"http://en.wikinews.org/wiki/Man_eats_dog_to_protest_animal_cruelty#ev42",0,10,,,,120
"http://en.wikinews.org/wiki/Manager_Benitez_parts_company_with_Liverpool_Football_Club#ev49",0,3,10,,,120
"http://en.wikinews.org/wiki/Manager_Benitez_parts_company_with_Liverpool_Football_Club#ev50",0,3,4,10,9,120
"http://en.wikinews.org/wiki/Over_1.5m_apply_for_British_Live_8_tickets#ev13",1,1,,,,1
"http://en.wikinews.org/wiki/Paedophilia_claims_made_against_%22living_god%22#ev12",0,2,9,,,120
"http://en.wikinews.org/wiki/Paedophilia_claims_made_against_%22living_god%22#ev21",0,5,9,,,120
"http://en.wikinews.org/wiki/Paedophilia_claims_made_against_%22living_god%22#ev32",0,5,2,,,120
"http://en.wikinews.org/wiki/Prince_Charles_to_marry_Camilla_Parker_Bowles#ev50",0,4,6,8,,120
"http://en.wikinews.org/wiki/Princess_Anne_to_visit_New_Zealand#ev11",0,9,,,,120
"http://en.wikinews.org/wiki/Princess_Anne_to_visit_New_Zealand#ev12",0,2,,,,120
"http://en.wikinews.org/wiki/Prospective_Nobel_Prize_for_Higgs_boson_work_disputed#ev31",0,2,5,,,120
"http://en.wikinews.org/wiki/Queen_Elizabeth_II_to_visit_the_United_States#ev21",0,2,5,,,120
"http://en.wikinews.org/wiki/Queen_Elizabeth_II_to_visit_the_United_States#ev34",0,8,4,,,120
"http://en.wikinews.org/wiki/Queen_Elizabeth_II_unveils_New_Zealand_Memorial_in_London#ev52",0,8,4,,,120
"http://en.wikinews.org/wiki/Reflections,_Lichtenstein,_two_new_exhibitions_at_Edinburgh's_Modern_One#ev21",0,2,,,,120
"http://en.wikinews.org/wiki/Reflections,_Lichtenstein,_two_new_exhibitions_at_Edinburgh's_Modern_One#ev22",0,2,,,,120
"http://en.wikinews.org/wiki/Reflections,_Lichtenstein,_two_new_exhibitions_at_Edinburgh's_Modern_One#ev32",0,10,9,,,120
"http://en.wikinews.org/wiki/Reflections,_Lichtenstein,_two_new_exhibitions_at_Edinburgh's_Modern_One#ev4",0,2,5,,,120
"http://en.wikinews.org/wiki/Report_blames_pilot_error_for_Garuda_Indonesia_Flight_200_disaster#ev168",0,3,2,9,,120
"http://en.wikinews.org/wiki/Report_blames_pilot_error_for_Garuda_Indonesia_Flight_200_disaster#ev97",0,3,5,,,120
"http://en.wikinews.org/wiki/Robin_Cook_dead_after_collapsing#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/School_in_Edinburgh,_Scotland_sealed_off;_put_on_radioactive_alert#ev24",0,7,,,,120
"http://en.wikinews.org/wiki/Scotland_denies_bail_to_terminally_ill_man_convicted_of_Lockerbie_bombing#ev58",0,4,,,,120
"http://en.wikinews.org/wiki/Scots_report_crime_using_Facebook#ev44",1,1,,,,1
"http://en.wikinews.org/wiki/Scottish_artist_Alan_Davie_dies_at_age_93#ev26",0,2,,,,120
"http://en.wikinews.org/wiki/Scottish_politician_David_McLetchie_dies_at_age_61#ev24",0,7,,,,120
"http://en.wikinews.org/wiki/Scottish_politician_David_McLetchie_dies_at_age_61#ev27",0,2,,,,120
"http://en.wikinews.org/wiki/Scottish_politician_David_McLetchie_dies_at_age_61#ev46",0,4,,,,120
"http://en.wikinews.org/wiki/Scottish_politician_to_face_perjury_trial#ev45_0",1,1,,,,1
"http://en.wikinews.org/wiki/Sex_scandal_rocks_Scottish_politics#ev48",0,4,,,,120
"http://en.wikinews.org/wiki/Study_shows_that_aspirin_might_do_more_harm_than_good#ev20",1,1,,,,1
"http://en.wikinews.org/wiki/Study_shows_that_aspirin_might_do_more_harm_than_good#ev79",0,9,,,,120
"http://en.wikinews.org/wiki/Suspect_arrested_after_hijacking_Mexican_airliner#ev38",0,2,3,,,120
"http://en.wikinews.org/wiki/Thousands_take_to_streets_protesting_'ratbag's_Bedroom_Tax#ev40",0,4,,,,120
"http://en.wikinews.org/wiki/Thousands_take_to_streets_protesting_'ratbag's_Bedroom_Tax#ev42",1,1,,,,1
"http://en.wikinews.org/wiki/Three_children_die_in_Edinburgh_house_fire#ev57",1,1,,,,1
"http://en.wikinews.org/wiki/Three_children_die_in_Edinburgh_house_fire#ev87",1,1,,,,1
"http://en.wikinews.org/wiki/Tunisian_ATR-72_plane_crash_on_6_August_caused_by_incorrect_fuel_gauge#ev10",0,6,3,5,,120
"http://en.wikinews.org/wiki/UK_lawyer_comments_on_court_case_against_Boeing_over_London_jet_crash#ev94",0,2,3,9,,120
"http://en.wikinews.org/wiki/UK_media_apparently_conflict_with_Scots_law_in_Mikaeel_Kular_case#ev116",1,1,,,,1
"http://en.wikinews.org/wiki/UK's_BAA_forced_to_sell_three_airports#ev17",0,9,3,,,120
"http://en.wikinews.org/wiki/UK's_BAA_forced_to_sell_three_airports#ev27",0,7,3,,,120
"http://en.wikinews.org/wiki/UK's_BAA_forced_to_sell_three_airports#ev28",0,7,3,,,120
"http://en.wikinews.org/wiki/Video_of_man_tasered_at_Vancouver_airport_released#ev40",0,2,3,,,120
"http://en.wikinews.org/wiki/Video_of_man_tasered_at_Vancouver_airport_released#ev61",0,3,2,,,120
"http://en.wikinews.org/wiki/Virgin_Rail_train_collides_with_car_near_Copmanthorpe,_killing_driver#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Water_main_bursts_in_west_Edinburgh;_traffic,_utilities_disrupted#ev10",1,1,,,,1
"http://en.wikinews.org/wiki/Water_main_bursts_in_west_Edinburgh;_traffic,_utilities_disrupted#ev34",0,2,8,,,120
"http://en.wikinews.org/wiki/Water_main_bursts_in_west_Edinburgh;_traffic,_utilities_disrupted#ev35",0,2,,,,120
"http://en.wikinews.org/wiki/Wikinews_wanders_the_Referendum-year_Edinburgh_Festival_Fringe#ev1",0,4,,,,120
"http://en.wikinews.org/wiki/Wikinews_wanders_the_Referendum-year_Edinburgh_Festival_Fringe#ev2",0,2,,,,120
"http://en.wikinews.org/wiki/Wikinews_wanders_the_Referendum-year_Edinburgh_Festival_Fringe#ev5",0,2,,,,120
"http://en.wikinews.org/wiki/Worker's_Party_leader_detained_in_Sao_Paulo's_airport_with_$100,000_hidden_in_his_underpants#ev27",0,2,3,,,120
"http://en.wikinews.org/wiki/World_leaders_respond_to_London_blasts#ev144",1,1,,,,1
"http://en.wikinews.org/wiki/World_leaders_respond_to_London_blasts#ev43",0,6,,,,120
