"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Anniversary_of_Yuri_Gagarin's_spaceflight_marks_fifty_years_of_human_space_travel#ev53",0,4,8,,59
"http://en.wikinews.org/wiki/Ariane_5_rocket_launches_first_Automated_Transfer_Vehicle#ev106",0,4,,,59
"http://en.wikinews.org/wiki/Ariane_5_rocket_launches_first_Automated_Transfer_Vehicle#ev53",1,1,,,1
"http://en.wikinews.org/wiki/Astronomers_spot_two_supermassive_black_holes_orbiting_each_other#ev12",0,9,,,59
"http://en.wikinews.org/wiki/Astronomers_spot_two_supermassive_black_holes_orbiting_each_other#ev36",1,1,,,1
"http://en.wikinews.org/wiki/British_Skylark_rocket_makes_its_final_flight#ev22",1,1,,,1
"http://en.wikinews.org/wiki/British_Skylark_rocket_makes_its_final_flight#ev5",0,2,5,,59
"http://en.wikinews.org/wiki/ESA_launches_Herschel_Space_Observatory_and_Planck_Satellite#ev30",0,2,5,,59
"http://en.wikinews.org/wiki/ESA_launches_largest_commercial_telecom_satellite#ev21",0,4,,,59
"http://en.wikinews.org/wiki/ESA's_Smart-1_takes_its_first_close-up_images_of_the_Moon#ev42",1,1,,,1
"http://en.wikinews.org/wiki/ESA's_Smart-1_takes_its_first_close-up_images_of_the_Moon#ev46",0,2,,,59
"http://en.wikinews.org/wiki/European_Space_Agency_seeks_volunteers_for_Mars_simulation#ev23",0,4,,,59
"http://en.wikinews.org/wiki/European_Space_Agency_seeks_volunteers_for_Mars_simulation#ev33",0,2,9,,59
"http://en.wikinews.org/wiki/European_Space_Agency_seeks_volunteers_for_Mars_simulation#ev34",0,4,,,59
"http://en.wikinews.org/wiki/European_Space_Agency_seeks_volunteers_for_Mars_simulation#ev38",0,4,,,59
"http://en.wikinews.org/wiki/European_telescope_searches_for_planets#ev34",0,2,5,,59
"http://en.wikinews.org/wiki/European_telescope_searches_for_planets#ev69",0,6,4,,59
"http://en.wikinews.org/wiki/European_Venus_probe_launched_successfully#ev29",0,2,5,,59
"http://en.wikinews.org/wiki/Huygens_moon_probe_to_land_on_Titan#ev36",1,1,,,1
"http://en.wikinews.org/wiki/Huygens_probe_lands_on_Saturn's_moon_Titan,_returns_pictures#ev43",0,9,,,59
"http://en.wikinews.org/wiki/Huygens_probe_lands_on_Saturn's_moon_Titan,_returns_pictures#ev51",0,4,,,59
"http://en.wikinews.org/wiki/India_and_Europe_team_up_for_moon_mission#ev11",0,8,,,59
"http://en.wikinews.org/wiki/India_and_Europe_team_up_for_moon_mission#ev12",1,1,,,1
"http://en.wikinews.org/wiki/India_and_Europe_team_up_for_moon_mission#ev13",0,2,,,59
"http://en.wikinews.org/wiki/India_and_Europe_team_up_for_moon_mission#ev14",0,2,9,,59
"http://en.wikinews.org/wiki/India_and_Europe_team_up_for_moon_mission#ev25",0,4,,,59
"http://en.wikinews.org/wiki/India_and_Europe_team_up_for_moon_mission#ev30",0,5,9,,59
"http://en.wikinews.org/wiki/India_and_Europe_team_up_for_moon_mission#ev8",0,8,,,59
"http://en.wikinews.org/wiki/Launch_of_NASA's_Mars_Science_Laboratory_rover_delayed_until_2011#ev20",0,6,,,59
