"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","reason_5","reason_6","relevanceRank"
"http://en.wikinews.org/wiki/14_US_soldiers_dead_after_helicopter_crash_in_Iraq#ev12",0,13,6,,,,,165
"http://en.wikinews.org/wiki/14_US_soldiers_dead_after_helicopter_crash_in_Iraq#ev13",0,13,2,6,5,,,165
"http://en.wikinews.org/wiki/14_US_soldiers_dead_after_helicopter_crash_in_Iraq#ev17",0,13,9,,,,,165
"http://en.wikinews.org/wiki/150,000_street_vendors_in_India_shown_how_to_avoid_causing_'Delhi_belly'#ev11",0,13,9,,,,,165
"http://en.wikinews.org/wiki/150,000_street_vendors_in_India_shown_how_to_avoid_causing_'Delhi_belly'#ev12",0,2,13,5,,,,165
"http://en.wikinews.org/wiki/150,000_street_vendors_in_India_shown_how_to_avoid_causing_'Delhi_belly'#ev35",0,13,,,,,,165
"http://en.wikinews.org/wiki/16-year-old_girl_charged_with_attempted_murder_in_Melbourne,_Australia#ev13",0,3,13,,,,,165
"http://en.wikinews.org/wiki/16-year-old_girl_charged_with_attempted_murder_in_Melbourne,_Australia#ev15",0,13,3,,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev12",0,3,13,,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev20",0,3,13,9,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev21",0,2,3,13,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev22",0,3,13,4,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev23",0,2,3,13,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev24",0,2,3,13,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev27",0,3,13,8,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev28_1",0,3,13,,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev33",0,3,13,4,,,,165
"http://en.wikinews.org/wiki/18-year-old_charged_for_Thanksgiving_lesbian_assault#ev8",0,3,13,4,,,,165
"http://en.wikinews.org/wiki/Adam_Folkard_and_Nick_Norton_ready_for_more_men's_softball#ev83",0,3,13,8,9,,,165
"http://en.wikinews.org/wiki/American_politician_Augustus_F._Hawkins_dies_at_100#ev20",0,13,3,8,4,,,165
"http://en.wikinews.org/wiki/American_politician_Augustus_F._Hawkins_dies_at_100#ev21",0,3,13,,,,,165
"http://en.wikinews.org/wiki/American_politician_Augustus_F._Hawkins_dies_at_100#ev22",0,3,13,8,,,,165
"http://en.wikinews.org/wiki/American_politician_Augustus_F._Hawkins_dies_at_100#ev34",0,3,13,,,,,165
"http://en.wikinews.org/wiki/American_politician_Augustus_F._Hawkins_dies_at_100#ev35",0,3,13,,,,,165
"http://en.wikinews.org/wiki/Armed_troops_take_control_of_Suva,_Fiji#ev51",0,13,,,,,,165
"http://en.wikinews.org/wiki/Armed_troops_take_control_of_Suva,_Fiji#ev52",0,13,9,,,,,165
"http://en.wikinews.org/wiki/Australia_to_explore_a_national_identity_card#ev9",0,13,,,,,,165
"http://en.wikinews.org/wiki/Australian_House_of_Representatives_has_%22no_rules%22:_Gillard#ev103",0,13,3,9,,,,165
"http://en.wikinews.org/wiki/Australian_House_of_Representatives_has_%22no_rules%22:_Gillard#ev156",0,13,3,9,2,5,,165
"http://en.wikinews.org/wiki/Australian_PM_to_face_Cole_inquiry#ev24",0,13,,,,,,165
"http://en.wikinews.org/wiki/Australian_troops_land_in_East_Timor#ev45",0,13,6,,,,,165
"http://en.wikinews.org/wiki/Australian_troops_land_in_East_Timor#ev87",0,13,9,4,,,,165
"http://en.wikinews.org/wiki/Blast_kills_seven_in_China#ev20",0,13,3,6,,,,165
"http://en.wikinews.org/wiki/Body_of_missing_Briton_Lindsay_Ann_Hawker_found_in_bathtub#ev20",0,13,7,,,,,165
"http://en.wikinews.org/wiki/Body_of_missing_Briton_Lindsay_Ann_Hawker_found_in_bathtub#ev6",0,13,,,,,,165
"http://en.wikinews.org/wiki/Bristol_campaigners:_words_by_council_are_'weasel_words'#ev76",0,13,3,4,6,,,165
"http://en.wikinews.org/wiki/British_teenager_finds_baby_bat_in_her_bra#ev17",0,13,3,4,,,,165
"http://en.wikinews.org/wiki/British_teenager_finds_baby_bat_in_her_bra#ev24",0,13,3,6,4,,,165
"http://en.wikinews.org/wiki/British_teenager_finds_baby_bat_in_her_bra#ev27_1",0,13,3,4,,,,165
"http://en.wikinews.org/wiki/British_teenager_finds_baby_bat_in_her_bra#ev30",0,13,3,,,,,165
"http://en.wikinews.org/wiki/British_teenager_finds_baby_bat_in_her_bra#ev31",0,13,3,,,,,165
"http://en.wikinews.org/wiki/British_teenager_finds_baby_bat_in_her_bra#ev8",0,13,3,,,,,165
"http://en.wikinews.org/wiki/Canadian_defence_minister_escapes_rocket_attack_in_Afghanistan#ev54",0,13,,,,,,165
"http://en.wikinews.org/wiki/Celtics_lose,_extend_streak#ev20",0,3,13,7,6,,,165
"http://en.wikinews.org/wiki/Celtics_lose,_extend_streak#ev22",0,3,13,2,5,,,165
"http://en.wikinews.org/wiki/Chelsea_strike_late_to_force_FA_Cup_replay#ev137",0,13,6,,,,,165
"http://en.wikinews.org/wiki/Council_of_Australian_Governments_agree_on_reduced_environmental_regulation#ev44",0,13,4,,,,,165
"http://en.wikinews.org/wiki/Council_of_Australian_Governments_agree_on_reduced_environmental_regulation#ev47",0,13,8,,,,,165
"http://en.wikinews.org/wiki/Council_of_Australian_Governments_agree_on_reduced_environmental_regulation#ev48",0,13,2,,,,,165
"http://en.wikinews.org/wiki/Court_photos_show_FLDS_leader_Warren_Jeffs_with_child_brides#ev79",0,13,3,10,6,12,,165
"http://en.wikinews.org/wiki/Drug_addicts_used_in_police_training#ev15",0,13,3,2,,,,165
"http://en.wikinews.org/wiki/Drug_addicts_used_in_police_training#ev36",0,13,3,6,,,,165
"http://en.wikinews.org/wiki/Drug_addicts_used_in_police_training#ev38",0,13,3,,,,,165
"http://en.wikinews.org/wiki/English_hard_rock_band_The_Darkness_reunites#ev24",0,13,3,,,,,165
"http://en.wikinews.org/wiki/English_hard_rock_band_The_Darkness_reunites#ev42",0,13,3,9,,,,165
"http://en.wikinews.org/wiki/English_hard_rock_band_The_Darkness_reunites#ev48",0,13,3,4,,,,165
"http://en.wikinews.org/wiki/English_hard_rock_band_The_Darkness_reunites#ev49_1",0,3,13,6,,,,165
"http://en.wikinews.org/wiki/English_hard_rock_band_The_Darkness_reunites#ev52",0,3,13,4,,,,165
"http://en.wikinews.org/wiki/English_hard_rock_band_The_Darkness_reunites#ev54",0,3,13,4,,,,165
"http://en.wikinews.org/wiki/Eyewitness_account:_from_the_streets_of_Bangkok#ev62",0,13,6,8,9,,,165
"http://en.wikinews.org/wiki/Eyewitness_account:_from_the_streets_of_Bangkok#ev83",0,2,13,,,,,165
"http://en.wikinews.org/wiki/Eyewitness_account:_from_the_streets_of_Bangkok#ev84",0,13,,,,,,165
"http://en.wikinews.org/wiki/F-15_fighter_jet_crashes_near_Vincennes,_Indiana,_USA#ev28",0,2,13,,,,,165
"http://en.wikinews.org/wiki/Family_seeks_prosecution_over_loss_of_UK_Nimrod_jet_in_Afghanistan#ev22",0,13,4,,,,,165
"http://en.wikinews.org/wiki/Family_seeks_prosecution_over_loss_of_UK_Nimrod_jet_in_Afghanistan#ev23",0,13,,,,,,165
"http://en.wikinews.org/wiki/Family_seeks_prosecution_over_loss_of_UK_Nimrod_jet_in_Afghanistan#ev32",0,13,,,,,,165
"http://en.wikinews.org/wiki/Family_seeks_prosecution_over_loss_of_UK_Nimrod_jet_in_Afghanistan#ev51",0,5,13,,,,,165
"http://en.wikinews.org/wiki/Family_seeks_prosecution_over_loss_of_UK_Nimrod_jet_in_Afghanistan#ev52",0,13,9,,,,,165
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev54",0,13,6,3,,,,165
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev56",0,2,13,3,,,,165
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev57",0,13,5,3,,,,165
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev89",0,13,3,4,,,,165
"http://en.wikinews.org/wiki/Five_of_six_accused_over_9/11_to_be_tried;_charges_against_'20th_hijacker'_dropped#ev55",0,13,3,6,,,,165
"http://en.wikinews.org/wiki/Four_dead_after_Washington_refinery_fire#ev31",0,13,3,2,5,,,165
"http://en.wikinews.org/wiki/France_beat_Ireland_in_RBS_Six_Nations#ev13",0,13,3,2,5,,,165
"http://en.wikinews.org/wiki/France_beat_Ireland_in_RBS_Six_Nations#ev16",0,13,3,6,,,,165
"http://en.wikinews.org/wiki/GMTV_ends_broadcasting_in_UK_after_17_years#ev17",0,13,2,9,,,,165
"http://en.wikinews.org/wiki/GMTV_ends_broadcasting_in_UK_after_17_years#ev43",0,13,5,,,,,165
"http://en.wikinews.org/wiki/Gordon_Brown's_troubled_first_year#ev22",0,13,3,9,,,,165
"http://en.wikinews.org/wiki/Gordon_Brown's_troubled_first_year#ev42",0,13,,,,,,165
"http://en.wikinews.org/wiki/Ice_hockey:_Blackhawks_score_two_goals_in_28_seconds_to_gain_2-0_series_lead_in_the_2010_Stanley_Cup_Finals#ev25",0,2,13,,,,,165
"http://en.wikinews.org/wiki/Iconic_gay_couple_split#ev49",0,13,3,10,,,,165
"http://en.wikinews.org/wiki/International_Board_fixes_soccer_field_size,_halts_technology_experiments#ev108",0,13,5,,,,,165
"http://en.wikinews.org/wiki/International_Board_fixes_soccer_field_size,_halts_technology_experiments#ev128",0,6,13,3,4,,,165
"http://en.wikinews.org/wiki/International_Board_fixes_soccer_field_size,_halts_technology_experiments#ev136",0,13,6,,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev20",0,13,6,4,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev23",0,13,6,2,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev28",0,13,4,7,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev30",0,13,6,,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev34",0,13,12,,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev36",0,13,,,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev38",0,13,6,5,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev41",0,13,5,,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev44",0,13,4,,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev48",0,13,12,,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev58",0,13,9,,,,,165
"http://en.wikinews.org/wiki/Iowa_falls_to_Texas_in_Alamo_Bowl#ev62",0,13,2,,,,,165
"http://en.wikinews.org/wiki/Iraq:_Marines_killed_in_helicopter_crash#ev23",0,13,,,,,,165
