"URI","usabilityRating","reason_1","reason_2","relevanceRank"
"http://en.wikinews.org/wiki/IPCC_chief_refuses_to_apologize_for_glacier_error#ev18",0,2,9,16
"http://en.wikinews.org/wiki/Journalists_banned_from_Mount_Everest#ev20",0,2,,16
"http://en.wikinews.org/wiki/IPCC_chief_refuses_to_apologize_for_glacier_error#ev19",0,2,,16
"http://en.wikinews.org/wiki/Sherpa_mountaineer_Nawang_Gombu,_first_to_summit_Mount_Everest_twice,_dies#ev51",0,7,,16
"http://en.wikinews.org/wiki/Maoists_in_Nepal_declare_three_month_ceasefire#ev10",1,1,,1
"http://en.wikinews.org/wiki/Sherpa_mountaineer_Nawang_Gombu,_first_to_summit_Mount_Everest_twice,_dies#ev50",0,7,,16
"http://en.wikinews.org/wiki/NASA_study:_warming_and_snow_melt_chokes_sea_life_1000_miles_distant#ev21",0,2,,16
"http://en.wikinews.org/wiki/Chinese_President_signs_multiple_trade_deals_with_India#ev18",0,2,,16
"http://en.wikinews.org/wiki/Slovenian_alpinist_in_rescue_on_Nanga_Parbat#ev8",0,9,,16
"http://en.wikinews.org/wiki/10_killed_in_shootout_in_Kashmir#ev35",0,2,,16
"http://en.wikinews.org/wiki/IPCC_claims_about_Himalayan_glaciers_were_not_based_on_science#ev35",0,2,5,16
"http://en.wikinews.org/wiki/10_killed_in_shootout_in_Kashmir#ev25",0,2,8,16
"http://en.wikinews.org/wiki/Inhabited_tropical_island_lost_to_rising_seas#ev24",1,1,,1
"http://en.wikinews.org/wiki/IPCC_claims_about_Himalayan_glaciers_were_not_based_on_science#ev20",0,6,9,16
"http://en.wikinews.org/wiki/Slovenian_alpinist_rescued_from_Himalayan_peak#ev9",0,2,,16
"http://en.wikinews.org/wiki/Sherpa_mountaineer_Nawang_Gombu,_first_to_summit_Mount_Everest_twice,_dies#ev29",1,1,,1
