"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/2008_Tour_de_Taiwan_Stage_5:_Shawn_Milne_threatens_John_Murphy's_leading#ev24",0,3,9,,148
"http://en.wikinews.org/wiki/ANZAC_Day_marked_around_the_world#ev39",0,3,,,148
"http://en.wikinews.org/wiki/ANZAC_Day_marked_around_the_world#ev40",0,3,9,,148
"http://en.wikinews.org/wiki/ANZAC_Day_marked_around_the_world#ev67",0,3,5,,148
"http://en.wikinews.org/wiki/Apple_Computer_CEO_Steve_Jobs_gives_opening_keynote_to_WWDC_2005#ev37",1,1,,,1
"http://en.wikinews.org/wiki/Apple_Computer_CEO_Steve_Jobs_gives_opening_keynote_to_WWDC_2005#ev39",0,4,,,148
"http://en.wikinews.org/wiki/Apple_executive_leaves_company_after_iPhone_4_antenna_issues#ev51",0,4,,,148
"http://en.wikinews.org/wiki/Apple_executive_leaves_company_after_iPhone_4_antenna_issues#ev52",0,4,,,148
"http://en.wikinews.org/wiki/Apple_executive_leaves_company_after_iPhone_4_antenna_issues#ev53",0,5,,,148
"http://en.wikinews.org/wiki/Apple_executive_leaves_company_after_iPhone_4_antenna_issues#ev55",0,5,,,148
"http://en.wikinews.org/wiki/Apple_executive_leaves_company_after_iPhone_4_antenna_issues#ev91",1,1,,,1
"http://en.wikinews.org/wiki/Apple_executive_Steve_Jobs_resigns#ev49",0,2,5,,148
"http://en.wikinews.org/wiki/Australian_PM_visits_New_Zealand#ev24",0,3,8,,148
"http://en.wikinews.org/wiki/Australian_PM_visits_New_Zealand#ev35",0,3,5,,148
"http://en.wikinews.org/wiki/Boston_Cyberarts_Festival_opens_with_Hotel@MIT_gala#ev38",0,2,,,148
"http://en.wikinews.org/wiki/Branding_professionals_in_Taiwan_promoted_on_the_%22Smiling_Curve%22_in_the_%222007_Taiwan_Brands'_Trend_Forum%22#ev113",0,3,5,,148
"http://en.wikinews.org/wiki/Branding_professionals_in_Taiwan_promoted_on_the_%22Smiling_Curve%22_in_the_%222007_Taiwan_Brands'_Trend_Forum%22#ev118",0,8,3,,148
"http://en.wikinews.org/wiki/Branding_professionals_in_Taiwan_promoted_on_the_%22Smiling_Curve%22_in_the_%222007_Taiwan_Brands'_Trend_Forum%22#ev80",0,2,5,,148
"http://en.wikinews.org/wiki/Browser_wars:_Internet_Explorer_drops_below_90_percent_in_the_U.S._but_Firefox_gains_slow#ev64",1,1,,,1
"http://en.wikinews.org/wiki/Browser_wars:_Internet_Explorer_drops_below_90_percent_in_the_U.S._but_Firefox_gains_slow#ev84",0,6,,,148
"http://en.wikinews.org/wiki/Canada's_supercomputer_goes_online#ev12",0,2,,,148
"http://en.wikinews.org/wiki/Canada's_supercomputer_goes_online#ev40",0,2,9,,148
"http://en.wikinews.org/wiki/Canadian_loses_health_benefits_after_company_finds_joyful_Facebook_pictures#ev19",0,10,,,148
"http://en.wikinews.org/wiki/Carly_Fiorina_ousted_from_HP#ev25",0,3,8,,148
"http://en.wikinews.org/wiki/Carly_Fiorina_ousted_from_HP#ev26",0,8,3,,148
"http://en.wikinews.org/wiki/Dell_joins_Microsoft-Nortel_VoIP_Team#ev23",0,4,,,148
"http://en.wikinews.org/wiki/Dell_joins_Microsoft-Nortel_VoIP_Team#ev51",0,4,,,148
"http://en.wikinews.org/wiki/Dell_to_drop_Itanium-based_servers#ev25",0,8,,,148
"http://en.wikinews.org/wiki/Dell_to_drop_Itanium-based_servers#ev26",0,4,,,148
"http://en.wikinews.org/wiki/Doha_round_of_trade_talks_suspended_after_negotiations_fail#ev16",0,3,8,,148
"http://en.wikinews.org/wiki/Doha_round_of_trade_talks_suspended_after_negotiations_fail#ev17",0,3,,,148
"http://en.wikinews.org/wiki/Doha_round_of_trade_talks_suspended_after_negotiations_fail#ev41",0,3,,,148
"http://en.wikinews.org/wiki/Doha_round_of_trade_talks_suspended_after_negotiations_fail#ev48",0,5,,,148
"http://en.wikinews.org/wiki/Fans_of_OS/2_want_IBM_to_release_it_as_open-source_software#ev4",0,4,,,148
"http://en.wikinews.org/wiki/Former_PM_Thaksin_returns_to_Thailand#ev41",0,3,7,,148
"http://en.wikinews.org/wiki/Free_Software_Foundation_releases_first_draft_of_GPLv3#ev59",0,9,,,148
"http://en.wikinews.org/wiki/Garry_Kasparov_retires_from_professional_chess#ev64",0,5,,,148
"http://en.wikinews.org/wiki/Gender_imbalance_in_Tsunami_deaths#ev41",0,3,,,148
"http://en.wikinews.org/wiki/Gender_imbalance_in_Tsunami_deaths#ev88",0,3,,,148
"http://en.wikinews.org/wiki/Greenhouse-gas_emission_targets_may_come_later_says_Ban_Ki-moon#ev50",0,3,7,,148
"http://en.wikinews.org/wiki/HP_to_aquire_EDS_for_13.9B#ev49",1,1,,,1
"http://en.wikinews.org/wiki/HP_to_aquire_EDS_for_13.9B#ev58",0,2,,,148
"http://en.wikinews.org/wiki/IBM_and_Cisco_in_attempt_to_create_a_universal_platform_for_communications_software_development#ev35",0,2,,,148
"http://en.wikinews.org/wiki/IBM_and_Cisco_in_attempt_to_create_a_universal_platform_for_communications_software_development#ev36",0,6,,,148
"http://en.wikinews.org/wiki/IBM_and_Cisco_in_attempt_to_create_a_universal_platform_for_communications_software_development#ev48",0,2,,,148
"http://en.wikinews.org/wiki/IBM_and_Cisco_in_attempt_to_create_a_universal_platform_for_communications_software_development#ev53",0,4,,,148
"http://en.wikinews.org/wiki/IBM_and_Cisco_in_attempt_to_create_a_universal_platform_for_communications_software_development#ev54",0,4,,,148
"http://en.wikinews.org/wiki/IBM_and_National_Geographic_to_launch_DNA_database_project#ev36",0,2,,,148
"http://en.wikinews.org/wiki/IBM_and_National_Geographic_to_launch_DNA_database_project#ev37",0,2,5,,148
"http://en.wikinews.org/wiki/IBM_and_National_Geographic_to_launch_DNA_database_project#ev67",0,8,9,,148
"http://en.wikinews.org/wiki/IBM_and_National_Geographic_to_launch_DNA_database_project#ev68",0,8,9,,148
"http://en.wikinews.org/wiki/IBM_partners_with_Google_to_produce_a_corporate_desktop_search_program#ev23",0,4,,,148
"http://en.wikinews.org/wiki/IBM_partners_with_Google_to_produce_a_corporate_desktop_search_program#ev31",1,1,,,1
"http://en.wikinews.org/wiki/IBM_partners_with_Google_to_produce_a_corporate_desktop_search_program#ev6",1,1,,,1
"http://en.wikinews.org/wiki/IBM_partners_with_Google_to_produce_a_corporate_desktop_search_program#ev9",0,2,,,148
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev19",0,6,9,,148
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev26",0,2,5,,148
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev28",1,1,,,1
"http://en.wikinews.org/wiki/IBM_Releases_500_patents_to_open_source_community#ev31",0,5,,,148
