"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/2008_Taipei_Game_Show_preview_highlights_computer_industry#ev31",0,3,2,,,218
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev22",1,1,,,,1
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev28",0,2,9,,,218
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev31",0,2,,,,218
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev43",0,9,,,,218
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev48",0,2,,,,218
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev54",0,9,,,,218
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev55",1,1,,,,1
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev61_0",0,2,5,9,,218
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev62",0,9,12,,,218
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev64",1,1,,,,1
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev66",1,1,,,,1
"http://en.wikinews.org/wiki/300_protesters_greet_Farage's_return_to_Edinburgh#ev19",0,3,2,,,218
"http://en.wikinews.org/wiki/6.2_magnitude_earthquake_hits_northern_Chile#ev41",0,3,2,,,218
"http://en.wikinews.org/wiki/6.2_magnitude_earthquake_hits_northern_Chile#ev42",0,3,,,,218
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev27",0,7,,,,218
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev39",0,5,,,,218
"http://en.wikinews.org/wiki/Ash-triggered_flight_disruptions_cost_airlines_$1.7_billion#ev19",0,8,,,,218
"http://en.wikinews.org/wiki/Australia,_Japan,_Korea_Republic,_Netherlands_all_qualify_for_2010_FIFA_World_Cup#ev21",0,7,,,,218
"http://en.wikinews.org/wiki/BC_election_writ_drops;_referendum_campaigns_underway#ev37",0,5,3,,,218
"http://en.wikinews.org/wiki/BC_election_writ_drops;_referendum_campaigns_underway#ev38",0,6,3,5,,218
"http://en.wikinews.org/wiki/BC_election_writ_drops;_referendum_campaigns_underway#ev87",0,3,9,,,218
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev18",0,9,,,,218
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev25",0,9,,,,218
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev36",0,2,,,,218
