"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/'Birther_King'_announces_2016_campaign_for_U.S._president#ev50",1,1,,,,1
"http://en.wikinews.org/wiki/Air_America_radio_files_for_bankruptcy,_allegedly_due_to_advertiser_blackout#ev9",0,3,,,,46
"http://en.wikinews.org/wiki/Atkins_Nutritionals_Inc._goes_bankrupt#ev11",0,3,9,,,46
"http://en.wikinews.org/wiki/Atlanta_Thrashers_sold_to_True_North_Sports_and_Entertainment,_moving_to_Winnipeg#ev62",0,3,,,,46
"http://en.wikinews.org/wiki/Bank_of_America_attempts_takeover_of_Merrill_Lynch#ev12",0,2,5,,,46
"http://en.wikinews.org/wiki/Bank_of_America_attempts_takeover_of_Merrill_Lynch#ev24",0,2,,,,46
"http://en.wikinews.org/wiki/Bankruptcy_for_U.S._automaker_GM_becomes_almost_certain_after_bondholder_offers_fail#ev23",0,7,3,,,46
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev14",0,3,6,9,,46
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev49",0,3,,,,46
"http://en.wikinews.org/wiki/Franco-Belgian_bank_Dexia_to_restructure,_lose_900_jobs#ev33",0,2,,,,46
"http://en.wikinews.org/wiki/Governor_of_Illinois_arrested_on_suspicion_of_corruption#ev46",0,7,3,,,46
"http://en.wikinews.org/wiki/Governor_of_Illinois_arrested_on_suspicion_of_corruption#ev47",0,2,5,3,,46
"http://en.wikinews.org/wiki/Hong_Kong_'tutor_king'_applies_for_bankruptcy#ev13",0,7,3,,,46
"http://en.wikinews.org/wiki/Internet_Radio_Equality_Act_proposed#ev25",0,7,3,,,46
"http://en.wikinews.org/wiki/Japan_Airlines_to_file_for_bankruptcy#ev7",0,7,3,,,46
"http://en.wikinews.org/wiki/Japan_Airlines_to_file_for_bankruptcy#ev9",0,2,5,3,,46
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev16",0,9,2,5,3,46
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev27",0,5,,,,46
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev33",0,3,,,,46
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev34",0,5,2,9,3,46
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev46",0,2,,,,46
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev47",0,5,,,,46
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev61",1,1,,,,1
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev63",0,3,,,,46
"http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev64",0,5,,,,46
"http://en.wikinews.org/wiki/Market_maker_Bernard_L._Madoff_arrested_in_$50B_'giant_Ponzi_scheme'#ev79",0,3,6,,,46
"http://en.wikinews.org/wiki/Markets_dragged_down_by_credit_crisis#ev55",0,3,,,,46
"http://en.wikinews.org/wiki/Online_buyers_conned_by_fake_Olympics_ticket_web_sites#ev47",0,3,,,,46
"http://en.wikinews.org/wiki/Penske_Auto_selected_to_buy_General_Motors'_Saturn_unit#ev13",0,3,7,,,46
"http://en.wikinews.org/wiki/Penske_Auto_selected_to_buy_General_Motors'_Saturn_unit#ev14",0,2,5,3,,46
"http://en.wikinews.org/wiki/Romanian_government_to_strengthen_laws_against_tax_evasion#ev30",0,7,3,,,46
"http://en.wikinews.org/wiki/Spanish_airline_LTE_suspends_all_flights#ev23",0,6,3,,,46
"http://en.wikinews.org/wiki/Stock_markets_worldwide_fall_dramatically#ev44",1,1,,,,1
"http://en.wikinews.org/wiki/Stock_markets_worldwide_fall_dramatically#ev66",0,9,,,,46
"http://en.wikinews.org/wiki/US_automaker_GM_reports_losses_of_$6_billion#ev18",0,4,9,3,,46
"http://en.wikinews.org/wiki/US_automaker_GM_reports_losses_of_$6_billion#ev20",0,7,3,,,46
"http://en.wikinews.org/wiki/US_automaker_GM_reports_losses_of_$6_billion#ev21",0,2,5,3,,46
"http://en.wikinews.org/wiki/US_carrier_Delta_Air_Lines_cuts_jobs,_sells_planes#ev20",0,7,3,,,46
"http://en.wikinews.org/wiki/US_Federal_Reserve_prepares_to_take_over_AIG#ev39",1,1,,,,1
"http://en.wikinews.org/wiki/US_Federal_Reserve_prepares_to_take_over_AIG#ev41",0,3,,,,46
"http://en.wikinews.org/wiki/US_Federal_Reserve_prepares_to_take_over_AIG#ev80",0,4,,,,46
"http://en.wikinews.org/wiki/US_stock_markets_have_their_best_week_since_November#ev21",0,6,,,,46
"http://en.wikinews.org/wiki/Work_on_Lehman_Brothers%e2%80%99_rescue_to_continue_over_weekend#ev28",1,1,,,,1
"http://en.wikinews.org/wiki/Work_on_Lehman_Brothers%e2%80%99_rescue_to_continue_over_weekend#ev30",1,1,,,,1
"http://en.wikinews.org/wiki/Work_on_Lehman_Brothers%e2%80%99_rescue_to_continue_over_weekend#ev55",0,4,,,,46
