"URI","usabilityRating","reason_1","reason_2","relevanceRank"
"http://en.wikinews.org/wiki/'Unacceptable'_and_'without_foundation':_Poland_rejects_Russian_air_crash_report#ev55",0,4,,80
"http://en.wikinews.org/wiki/Burial_site_for_Polish_president_Lech_Kaczynski_draws_objections#ev34",0,6,5,80
"http://en.wikinews.org/wiki/Ceasefire_signed_in_Georgian-Russian_conflict#ev32",0,6,,80
"http://en.wikinews.org/wiki/Ceasefire_signed_in_Georgian-Russian_conflict#ev69",0,6,4,80
"http://en.wikinews.org/wiki/France_claims_Russia_has_violated_some_terms_of_ceasefire_with_Georgia#ev56",0,4,,80
"http://en.wikinews.org/wiki/G8_leaders_set_new_emissions_target#ev30",0,2,,80
"http://en.wikinews.org/wiki/Garry_Kasparov_will_not_run_for_Russian_presidency#ev16",0,5,2,80
"http://en.wikinews.org/wiki/Garry_Kasparov_will_not_run_for_Russian_presidency#ev36",1,1,,1
"http://en.wikinews.org/wiki/German_Physical_Society_demands_nuclear_disarmament#ev94",0,4,,80
"http://en.wikinews.org/wiki/International_community_marks_the_International_Day_of_Solidarity_with_the_Palestinian_People#ev74",0,6,4,80
"http://en.wikinews.org/wiki/Iran_tests_new_centrifuges#ev21",0,8,4,80
"http://en.wikinews.org/wiki/Iran_tests_new_centrifuges#ev49",0,4,,80
"http://en.wikinews.org/wiki/Iran_to_launch_its_first_nuclear_power_plant#ev17",0,6,,80
"http://en.wikinews.org/wiki/Iran_to_launch_its_first_nuclear_power_plant#ev27",0,6,8,80
"http://en.wikinews.org/wiki/Iran_to_launch_its_first_nuclear_power_plant#ev29",0,5,,80
"http://en.wikinews.org/wiki/Kyrgyzstan:_Ethnic_unrest_continues,_government_asks_Russia_for_help#ev72",0,4,,80
"http://en.wikinews.org/wiki/Local_and_regional_elections_held_in_Russia#ev47",0,6,,80
"http://en.wikinews.org/wiki/Medvedev_asks_for_resignations_from_Russian_Olympic_officials_after_performance_in_Vancouver#ev21",1,1,,1
"http://en.wikinews.org/wiki/Medvedev_asks_for_resignations_from_Russian_Olympic_officials_after_performance_in_Vancouver#ev53",0,4,,80
"http://en.wikinews.org/wiki/Medvedev_asks_for_resignations_from_Russian_Olympic_officials_after_performance_in_Vancouver#ev56",0,5,,80
"http://en.wikinews.org/wiki/Medvedev_asks_for_resignations_from_Russian_Olympic_officials_after_performance_in_Vancouver#ev57",0,2,,80
"http://en.wikinews.org/wiki/Medvedev_becomes_Russian_president-elect#ev14",0,8,,80
"http://en.wikinews.org/wiki/Medvedev_becomes_Russian_president-elect#ev22",0,9,,80
"http://en.wikinews.org/wiki/Medvedev_becomes_Russian_president-elect#ev24",0,9,,80
"http://en.wikinews.org/wiki/Medvedev_becomes_Russian_president-elect#ev32",0,9,,80
"http://en.wikinews.org/wiki/Medvedev_becomes_Russian_president-elect#ev6",1,1,,1
"http://en.wikinews.org/wiki/Merkel:_Georgia_will_join_NATO#ev32",0,2,,80
"http://en.wikinews.org/wiki/Merkel:_Georgia_will_join_NATO#ev94",0,6,4,80
"http://en.wikinews.org/wiki/Merkel:_Georgia_will_join_NATO#ev95",1,1,,1
"http://en.wikinews.org/wiki/Merkel:_Georgia_will_join_NATO#ev96",0,4,,80
"http://en.wikinews.org/wiki/Merkel:_Georgia_will_join_NATO#ev97",1,1,,1
"http://en.wikinews.org/wiki/Moscow_Metro_attack_suspects_killed_by_police#ev17",0,6,4,80
"http://en.wikinews.org/wiki/Moscow_Metro_attack_suspects_killed_by_police#ev24",0,4,6,80
"http://en.wikinews.org/wiki/Moscow_Metro_attack_suspects_killed_by_police#ev40_1",0,4,,80
"http://en.wikinews.org/wiki/Nine_killed_as_Russian_cargo_plane_crashes_in_Siberia#ev31",0,9,5,80
"http://en.wikinews.org/wiki/Nine_killed_as_Russian_cargo_plane_crashes_in_Siberia#ev40",0,6,,80
"http://en.wikinews.org/wiki/Nine_killed_as_Russian_cargo_plane_crashes_in_Siberia#ev41",1,1,,1
"http://en.wikinews.org/wiki/Obama_lessens_US_ban_on_offshore_drilling#ev121",0,6,,80
"http://en.wikinews.org/wiki/Obama_succeeds_Bush_as_44th_president_of_the_United_States#ev15",0,6,2,80
"http://en.wikinews.org/wiki/Obama,_Medvedev_sign_treaty_cutting_nuclear_stockpiles#ev138",0,2,9,80
"http://en.wikinews.org/wiki/Obama,_Medvedev_sign_treaty_cutting_nuclear_stockpiles#ev177",0,4,,80
"http://en.wikinews.org/wiki/Obama,_Medvedev_sign_treaty_cutting_nuclear_stockpiles#ev178",1,1,,1
"http://en.wikinews.org/wiki/Obama,_Medvedev_sign_treaty_cutting_nuclear_stockpiles#ev49_0",0,4,,80
"http://en.wikinews.org/wiki/Obama,_Medvedev_sign_treaty_cutting_nuclear_stockpiles#ev50",0,9,6,80
"http://en.wikinews.org/wiki/Polish_president_and_first_lady_lie_in_state_ahead_of_funeral#ev44",1,1,,1
"http://en.wikinews.org/wiki/Polish_president_and_first_lady_lie_in_state_ahead_of_funeral#ev49",0,4,,80
