"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/'Davos_man'_versus_'Camp_Igloo';_42nd_World_Economic_Forum_convenes_in_Swiss_alps#ev23",0,6,,,,74
"http://en.wikinews.org/wiki/Africa-Europe_summit_concludes_with_mixed_results#ev126",0,6,,,,74
"http://en.wikinews.org/wiki/Africa-Europe_summit_concludes_with_mixed_results#ev96",0,9,,,,74
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev21",0,6,9,,,74
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev24",1,1,,,,1
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev32",1,1,,,,1
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev35",0,6,,,,74
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev42",0,6,10,9,,74
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev43",0,4,,,,74
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev48",1,1,,,,1
"http://en.wikinews.org/wiki/Australian_columnist_'offended,_insulted,_humiliated'_fair-skinned_Aborigines#ev76",0,6,4,9,,74
"http://en.wikinews.org/wiki/Australian_columnist_'offended,_insulted,_humiliated'_fair-skinned_Aborigines#ev80",0,4,,,,74
"http://en.wikinews.org/wiki/Christian_Wulff_elected_Germany's_new_president#ev19",0,4,,,,74
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev14",0,2,,,,74
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev48",0,4,,,,74
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev49",0,9,,,,74
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev61",0,4,,,,74
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev63",0,9,2,,,74
"http://en.wikinews.org/wiki/Copenhagen_climate_conference_ends_with_%22meaningful_agreement%22#ev111",0,6,,,,74
"http://en.wikinews.org/wiki/Copenhagen_climate_conference_ends_with_%22meaningful_agreement%22#ev115",1,1,,,,1
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev96",1,1,,,,1
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev98_1",0,4,,,,74
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev99",0,4,9,,,74
"http://en.wikinews.org/wiki/Eurozone_approves_Greece_bailout#ev34",1,1,,,,1
"http://en.wikinews.org/wiki/Fifteen_receive_US_Presidential_Medal_of_Freedom#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Fifteen_receive_US_Presidential_Medal_of_Freedom#ev8",0,2,,,,74
"http://en.wikinews.org/wiki/German_education_minister_stripped_of_PhD_for_plagiarism#ev54",0,4,,,,74
"http://en.wikinews.org/wiki/German_opposition_launches_election_campaign#ev26",0,8,,,,74
"http://en.wikinews.org/wiki/German_president_dissolves_parliament;_elections_in_September#ev106",0,4,,,,74
"http://en.wikinews.org/wiki/German_president_dissolves_parliament;_elections_in_September#ev89",0,2,,,,74
"http://en.wikinews.org/wiki/German_Social_and_Christian_Democrats_agree_on_new_government#ev17",0,2,,,,74
"http://en.wikinews.org/wiki/German_Social_and_Christian_Democrats_agree_on_new_government#ev22",0,6,,,,74
"http://en.wikinews.org/wiki/German_Social_and_Christian_Democrats_agree_on_new_government#ev79",0,4,,,,74
"http://en.wikinews.org/wiki/Gordon_Brown_defends_Iraq_decision#ev68",0,6,4,,,74
"http://en.wikinews.org/wiki/Iran_and_Britain_expel_diplomats_after_Iranian_presidential_election#ev36",0,9,,,,74
"http://en.wikinews.org/wiki/Italy_to_take_command_of_UNIFIL#ev20",1,1,,,,1
"http://en.wikinews.org/wiki/Lawsuit_filed_against_CIA_for_the_use_of_torture#ev36",0,7,,,,74
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev106",1,1,,,,1
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev114",0,2,5,,,74
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev41",0,9,,,,74
"http://en.wikinews.org/wiki/Merkel:_Georgia_will_join_NATO#ev84",0,4,,,,74
"http://en.wikinews.org/wiki/Merkel:_Georgia_will_join_NATO#ev89",0,9,6,,,74
"http://en.wikinews.org/wiki/Myanmar_criticised_for_hampering_aid;_UN_resumes_relief_efforts#ev71",0,2,,,,74
"http://en.wikinews.org/wiki/Obama_decides_against_the_release_of_graphic_photos_of_bin_Laden#ev44",0,6,9,,,74
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev101",0,9,,,,74
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev121",1,1,,,,1
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev83",1,1,,,,74
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev105",0,4,6,,,74
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev112",0,4,,,,74
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev126",0,6,4,,,74
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev31",0,9,,,,74
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev41",0,9,,,,74
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev88",0,9,,,,74
"http://en.wikinews.org/wiki/Russians_vote_in_parliamentary_election#ev65",1,1,,,,1
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev18",0,2,,,,74
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev19",0,2,,,,74
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev39",0,4,,,,74
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev45",0,9,2,,,74
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev48",1,1,,,,1
"http://en.wikinews.org/wiki/Schr%c3%b6der_loses_motion_of_confidence#ev26",0,6,2,,,74
"http://en.wikinews.org/wiki/Schr%c3%b6der_loses_motion_of_confidence#ev54",0,4,,,,74
"http://en.wikinews.org/wiki/Schr%c3%b6der_loses_motion_of_confidence#ev55",0,2,9,,,74
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev43",1,1,,,,1
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev25",1,1,,,,1
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev52",1,1,,,,1
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev31",1,1,,,,1
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev52",0,4,,,,74
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev57",0,9,2,,,74
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev59",0,6,9,,,74
