"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/'Buried'_video_surfaces_of_police_making_mass_arrests_during_the_Republican_National_Convention#ev62",0,3,4,,,250
"http://en.wikinews.org/wiki/'Buried'_video_surfaces_of_police_making_mass_arrests_during_the_Republican_National_Convention#ev63",0,3,,,,250
"http://en.wikinews.org/wiki/'Buried'_video_surfaces_of_police_making_mass_arrests_during_the_Republican_National_Convention#ev79",0,3,,,,250
"http://en.wikinews.org/wiki/'Piano_Man'_speaks_and_is_identified,_returns_home_to_Germany#ev44_0",0,3,4,,,250
"http://en.wikinews.org/wiki/'Tom_Cruise:_An_Unauthorized_Biography'_released,_$100_million_lawsuit_in_planning_stages#ev139",0,3,9,10,,250
"http://en.wikinews.org/wiki/'Tom_Cruise:_An_Unauthorized_Biography'_released,_$100_million_lawsuit_in_planning_stages#ev140_0",0,3,10,8,,250
"http://en.wikinews.org/wiki/18_dead_after_multiple_twisters_strike_US_Midwest#ev34",0,3,8,,,250
"http://en.wikinews.org/wiki/20_killed_and_over_40_missing_as_overcrowded_bus_crashes_into_Nepal_river#ev17",0,8,3,,,250
"http://en.wikinews.org/wiki/Abu_Dhabi_starts_constructing_'green_city'#ev46",0,3,4,,,250
"http://en.wikinews.org/wiki/Afghan_election_rival_accuses_incumbent_Karzai_of_vote_rigging#ev37",0,3,,,,250
"http://en.wikinews.org/wiki/Alberta_premier_Ralph_Klein_joke_outrages_Liberal_MP_Belinda_Stronach#ev70",0,3,6,,,250
"http://en.wikinews.org/wiki/Ambidextrous_children_more_likely_to_have_problems_at_school,_say_researchers#ev37",0,3,2,9,,250
"http://en.wikinews.org/wiki/Ambidextrous_children_more_likely_to_have_problems_at_school,_say_researchers#ev65",0,3,,,,250
"http://en.wikinews.org/wiki/American_baseball_star_Rodriguez_admits_to_using_performance_enhancing_drugs#ev215_0",0,3,,,,250
"http://en.wikinews.org/wiki/An_interview_with_Jimbo_Wales#ev79",0,3,,,,250
"http://en.wikinews.org/wiki/Anti-China_protesters_clash_with_police_in_Tibet#ev41",0,3,6,,,250
"http://en.wikinews.org/wiki/Anti-China_protesters_clash_with_police_in_Tibet#ev56",0,3,6,,,250
"http://en.wikinews.org/wiki/Anwar's_lawsuit_over_gay_slur_by_former_Malaysian_premier_is_dismissed#ev46",0,3,,,,250
"http://en.wikinews.org/wiki/Anwar's_lawsuit_over_gay_slur_by_former_Malaysian_premier_is_dismissed#ev47",0,5,3,9,,250
"http://en.wikinews.org/wiki/Arroyo_declares_state_of_emergency_due_to_coup_attempt_in_Philippines#ev72",0,3,4,,,250
"http://en.wikinews.org/wiki/Assassinated_lawyer_accuses_Guatemalan_president_from_beyond_grave#ev45",0,3,,,,250
"http://en.wikinews.org/wiki/At_least_nine_dead_after_cholera_outbreak_in_Kenyan_slum#ev16",0,3,,,,250
"http://en.wikinews.org/wiki/At_least_nine_dead_after_cholera_outbreak_in_Kenyan_slum#ev22",0,3,4,,,250
"http://en.wikinews.org/wiki/Australia's_High_Court_rules_mod-chips_are_legal#ev25",0,3,4,,,250
"http://en.wikinews.org/wiki/Australia's_new_controversial_workplace_regulations_come_into_effect_this_week#ev165",0,3,,,,250
"http://en.wikinews.org/wiki/Australia's_new_controversial_workplace_regulations_come_into_effect_this_week#ev95",0,3,6,9,,250
"http://en.wikinews.org/wiki/Australian_Labor_Party_leader_urges_supporters_to_%22take_a_cold_shower%22_over_poll_results#ev58",0,6,3,,,250
"http://en.wikinews.org/wiki/Australian_PM_pushes_for_%22full-blooded%22_nuclear_energy_debate#ev124",0,3,4,8,,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev11",0,3,,,,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev12",0,3,2,5,,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev15",0,3,,,,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev17",0,3,2,9,,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev30",0,3,,,,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev38",0,3,,,,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev39",0,3,9,,,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev41",0,3,6,8,9,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev42_0",0,3,4,,,250
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev5",0,3,,,,250
"http://en.wikinews.org/wiki/Band_manager_Daniel_Biechele_shown_parole_support_by_families_of_victims_of_the_Station_nightclub_fire#ev36",0,5,3,6,,250
"http://en.wikinews.org/wiki/Band_manager_Daniel_Biechele_shown_parole_support_by_families_of_victims_of_the_Station_nightclub_fire#ev47",0,3,6,,,250
"http://en.wikinews.org/wiki/Belgian_Archbishop_lectures_on_health_care_and_religion#ev47",0,3,4,,,250
"http://en.wikinews.org/wiki/Belgian_justice_prosecutes_Scientology#ev27",0,3,2,,,250
"http://en.wikinews.org/wiki/Bolivia's_Evo_Morales_wins_referendum_on_a_new_leftist_constitution#ev144",0,3,8,,,250
"http://en.wikinews.org/wiki/Borneo_bridge_collapse_kills_at_least_three_as_vehicles_fall#ev12",0,3,6,,,250
"http://en.wikinews.org/wiki/Borneo_bridge_collapse:_death_toll_reaches_four,_many_remain_missing#ev66",0,3,6,,,250
"http://en.wikinews.org/wiki/Brazilian_Minister_of_Culture_says_that_he_smoked_marijuana_until_the_age_of_50#ev29",0,3,9,,,250
"http://en.wikinews.org/wiki/Bristol_campaigners:_words_by_council_are_'weasel_words'#ev91",0,3,,,,250
"http://en.wikinews.org/wiki/British_Airways_plans_to_cut_carbon_dioxide_emissions_by_50%25_by_2050#ev53",0,3,6,10,,250
"http://en.wikinews.org/wiki/British_Iraq_abuse_case_soldiers_jailed#ev29",0,6,3,4,,250
"http://en.wikinews.org/wiki/Briton_sentenced_to_death_for_drug_smuggling_in_Indonesia#ev72",0,3,,,,250
"http://en.wikinews.org/wiki/California_judge_jails_Michael_Jackson_doctor#ev12",0,3,2,,,250
"http://en.wikinews.org/wiki/California_judge_jails_Michael_Jackson_doctor#ev31",0,2,3,,,250
"http://en.wikinews.org/wiki/California_judge_jails_Michael_Jackson_doctor#ev35",0,3,,,,250
"http://en.wikinews.org/wiki/Calvin_Harris_knocks_Michael_Jackson_off_top_spot_in_UK_Album_Chart#ev16",0,8,,,,250
"http://en.wikinews.org/wiki/Calvin_Harris_knocks_Michael_Jackson_off_top_spot_in_UK_Album_Chart#ev25_0",0,8,2,,,250
"http://en.wikinews.org/wiki/Calvin_Harris_knocks_Michael_Jackson_off_top_spot_in_UK_Album_Chart#ev26",0,2,,,,250
"http://en.wikinews.org/wiki/Calvin_Harris_knocks_Michael_Jackson_off_top_spot_in_UK_Album_Chart#ev8",0,2,6,,,250
"http://en.wikinews.org/wiki/Canadian_province_declares_April_13_%22Corner_Gas_Day%22_to_honour_retiring_TV_sitcom#ev78",0,3,4,6,10,250
"http://en.wikinews.org/wiki/China_kills_suspected_terrorists,_prevents_'air_disaster'#ev42",0,3,,,,250
"http://en.wikinews.org/wiki/China_kills_suspected_terrorists,_prevents_'air_disaster'#ev43",0,6,5,3,,250
"http://en.wikinews.org/wiki/Chinese_earthquake:_Death_toll_reaches_almost_15,000_as_'dangerous'_cracks_found_in_dam_near_city#ev104",0,3,,,,250
"http://en.wikinews.org/wiki/Chinese_short_movie_mocks_Kim_Jong_il_and_his_secret_agent#ev41",0,8,2,,,250
"http://en.wikinews.org/wiki/Chopper_knocks_Austrian_gondola_off_cables,_killing_nine#ev21",0,3,,,,250
"http://en.wikinews.org/wiki/Church_of_Scientology_blames_Pearl_Harbor,_9/11_on_psychiatry#ev106",0,3,,,,250
"http://en.wikinews.org/wiki/Church_of_Scientology_blames_Pearl_Harbor,_9/11_on_psychiatry#ev143",0,3,5,,,250
"http://en.wikinews.org/wiki/Church_of_Scientology_falsely_accuses_internet_group_'Anonymous'_of_2007_school_shooting#ev63",0,6,5,3,,250
"http://en.wikinews.org/wiki/Church_of_Scientology_falsely_accuses_internet_group_'Anonymous'_of_2007_school_shooting#ev89",0,3,,,,250
"http://en.wikinews.org/wiki/Cyber_attacks_in_Estonia_threaten_national_security#ev18",0,3,,,,250
"http://en.wikinews.org/wiki/Death_of_Michael_Jackson_causes_last_minute_changes_to_films_and_dramas#ev12",0,9,,,,250
"http://en.wikinews.org/wiki/Death_of_Michael_Jackson_causes_last_minute_changes_to_films_and_dramas#ev24",0,2,,,,250
"http://en.wikinews.org/wiki/Death_of_Michael_Jackson_causes_last_minute_changes_to_films_and_dramas#ev43",0,2,,,,250
"http://en.wikinews.org/wiki/Death_toll_from_Borneo_bridge_collapse_reaches_eleven#ev37",0,3,,,,250
"http://en.wikinews.org/wiki/Death_toll_from_Borneo_bridge_collapse_reaches_eleven#ev38",0,3,6,9,,250
"http://en.wikinews.org/wiki/Death_toll_from_Borneo_bridge_collapse_reaches_eleven#ev49",0,3,6,,,250
"http://en.wikinews.org/wiki/Death_toll_from_Borneo_bridge_collapse_reaches_eleven#ev73",0,3,,,,250
"http://en.wikinews.org/wiki/Defense_rests_in_Michael_Jackson_case#ev15",1,1,,,,1
"http://en.wikinews.org/wiki/Defense_rests_in_Michael_Jackson_case#ev5",0,2,5,,,250
"http://en.wikinews.org/wiki/Demonstration_in_Hong_Kong_denounces_WTO#ev50",0,3,,,,250
"http://en.wikinews.org/wiki/Details_emerge_in_Haiti_earthquake;_thousands_feared_dead#ev82",0,3,,,,250
"http://en.wikinews.org/wiki/Dozens_killed_after_car_bomb_explodes_in_market_in_Peshawar,_Pakistan#ev43",0,3,9,,,250
"http://en.wikinews.org/wiki/Dozens_killed_after_car_bomb_explodes_in_market_in_Peshawar,_Pakistan#ev85",0,3,4,,,250
"http://en.wikinews.org/wiki/Facebook_Places_launches_in_UK#ev65",0,5,3,,,250
"http://en.wikinews.org/wiki/Facebook_Places_launches_in_UK#ev79",0,3,,,,250
"http://en.wikinews.org/wiki/Facebook_Places_launches_in_UK#ev80",0,3,,,,250
"http://en.wikinews.org/wiki/Facebook_Places_launches_in_UK#ev81",0,3,4,,,250
