"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Journalists_banned_from_Mount_Everest#ev40",0,12,,,22
"http://en.wikinews.org/wiki/Gary_Johnson_wins_2012_Libertarian_Party_presidential_nomination#ev34",0,7,,,22
"http://en.wikinews.org/wiki/How_tall_is_tallest?_Chinese_researchers_measure_tallest_mountain#ev44",0,7,,,22
"http://en.wikinews.org/wiki/Journalists_banned_from_Mount_Everest#ev9",0,2,,,22
"http://en.wikinews.org/wiki/Sir_Edmund_Hillary_angry_with_mountaineers_who_left_British_climber_to_die#ev22",0,7,,,22
"http://en.wikinews.org/wiki/Sir_Edmund_Hillary_angry_with_mountaineers_who_left_British_climber_to_die#ev44",0,7,6,,22
"http://en.wikinews.org/wiki/Sherpa_mountaineer_Nawang_Gombu,_first_to_summit_Mount_Everest_twice,_dies#ev21",0,7,,,22
"http://en.wikinews.org/wiki/Nepali_goddess_retires_at_age_11#ev51",0,2,5,,22
"http://en.wikinews.org/wiki/Parajet_Skycar_expedition_takes_off_from_London_to_Timbuktu#ev112",0,2,5,6,22
"http://en.wikinews.org/wiki/Nepal_plane_crash_kills_19#ev14",0,2,,,22
"http://en.wikinews.org/wiki/Nepal_plane_crash_kills_19#ev13",0,8,,,22
"http://en.wikinews.org/wiki/Parajet_Skycar_expedition_takes_off_from_London_to_Timbuktu#ev111",1,1,,,1
"http://en.wikinews.org/wiki/California_teen_becomes_youngest_to_conquer_Everest#ev21",1,1,,,1
"http://en.wikinews.org/wiki/California_teen_becomes_youngest_to_conquer_Everest#ev8",0,7,,,22
"http://en.wikinews.org/wiki/Nepali_goddess_retires_at_age_11#ev49",0,6,,,22
"http://en.wikinews.org/wiki/British_explorer_Ranulph_Fiennes_leaves_Antarctic_expedition_after_frostbite#ev57",0,2,,,22
"http://en.wikinews.org/wiki/British_explorer_Ranulph_Fiennes_leaves_Antarctic_expedition_after_frostbite#ev66",0,8,,,22
"http://en.wikinews.org/wiki/British_adventurer_flies_powered_paraglider_over_Everest#ev39",0,7,,,22
"http://en.wikinews.org/wiki/Journalists_banned_from_Mount_Everest#ev10",0,2,5,,22
"http://en.wikinews.org/wiki/Sir_Edmund_Hillary_receives_honorary_doctorate#ev22",0,2,6,9,22
"http://en.wikinews.org/wiki/Sherpa_mountaineer_Nawang_Gombu,_first_to_summit_Mount_Everest_twice,_dies#ev17",0,7,,,22
"http://en.wikinews.org/wiki/British_adventurer_flies_powered_paraglider_over_Everest#ev19",0,8,2,,22
