"URI","usabilityRating","reason_1","reason_2","relevanceRank"
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev26",1,1,,1
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev27",0,6,,52
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev33",0,7,,52
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev44",0,6,,52
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev50",1,1,,1
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev54",0,6,,52
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev71",1,1,,1
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev84",0,2,9,52
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev85",0,8,,52
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev86",0,9,,52
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev88",0,9,,52
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev29",0,6,,52
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev53",0,4,,52
"http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women's_final;_Nadal_to_meet_Soderling_in_men's_final#ev20",0,6,,52
"http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women's_final;_Nadal_to_meet_Soderling_in_men's_final#ev28",0,6,,52
"http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women's_final;_Nadal_to_meet_Soderling_in_men's_final#ev32",1,1,,1
"http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women's_final;_Nadal_to_meet_Soderling_in_men's_final#ev38",0,2,,52
"http://en.wikinews.org/wiki/Nadal_defeats_Dimitrov_in_the_second_round_of_the_Swiss_Indoors_tournament_in_Basel#ev17",0,2,6,52
"http://en.wikinews.org/wiki/Nadal_defeats_Dimitrov_in_the_second_round_of_the_Swiss_Indoors_tournament_in_Basel#ev18",0,4,,52
"http://en.wikinews.org/wiki/Nadal_defeats_Dimitrov_in_the_second_round_of_the_Swiss_Indoors_tournament_in_Basel#ev21",0,2,,52
"http://en.wikinews.org/wiki/Nadal_defeats_Dimitrov_in_the_second_round_of_the_Swiss_Indoors_tournament_in_Basel#ev22",1,1,,1
"http://en.wikinews.org/wiki/Nadal_defeats_Dimitrov_in_the_second_round_of_the_Swiss_Indoors_tournament_in_Basel#ev8",0,8,,52
"http://en.wikinews.org/wiki/Nikolay_Davydenko_beats_Rafael_Nadal_in_Sony_Ericsson_Open#ev22",0,6,,52
"http://en.wikinews.org/wiki/Nikolay_Davydenko_beats_Rafael_Nadal_in_Sony_Ericsson_Open#ev8",0,6,,52
"http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev17",0,6,,52
"http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev18",0,6,,52
"http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev24",0,6,,52
"http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev25",0,2,6,52
"http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev31",1,1,,1
"http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev47",0,4,,52
