"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Arsenal_beat_Real_Madrid_1-0#ev11",1,1,,,,1
"http://en.wikinews.org/wiki/Arsenal_lets_Vieira_go#ev11",0,7,,,,59
"http://en.wikinews.org/wiki/Arsenal_lets_Vieira_go#ev8",0,6,9,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev10",0,5,,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev12",0,2,9,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev14",0,6,9,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev16",0,6,9,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev17",0,4,,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev18",0,8,9,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev24",0,2,,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev31",0,2,8,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev35",0,2,,,,59
"http://en.wikinews.org/wiki/Atl%c3%a9tico_de_Madrid_defeats_Real_Madrid_1-0_in_2013_derby#ev41",0,4,9,,,59
"http://en.wikinews.org/wiki/Brazil_trot_to_1-0_win_over_Croatia_in_Group_F#ev25",0,5,9,,,59
"http://en.wikinews.org/wiki/Brazil_trot_to_1-0_win_over_Croatia_in_Group_F#ev26",0,2,,,,59
"http://en.wikinews.org/wiki/David_Beckham_resigns_as_captain_of_England_football_team#ev11",0,2,,,,59
"http://en.wikinews.org/wiki/David_Beckham's_new_son,_Cruz_is_born#ev4",0,2,,,,59
"http://en.wikinews.org/wiki/Diego_Costa_scores_Atl%c3%a9tico_Madrid's_winning_goal_against_Real_Madrid#ev14",0,6,9,,,59
"http://en.wikinews.org/wiki/Diego_Costa_scores_Atl%c3%a9tico_Madrid's_winning_goal_against_Real_Madrid#ev19",0,9,,,,59
"http://en.wikinews.org/wiki/Diego_Costa_scores_Atl%c3%a9tico_Madrid's_winning_goal_against_Real_Madrid#ev27",0,2,,,,59
"http://en.wikinews.org/wiki/English_Football:_Manchester_United_News_for_August_6,_2008#ev37",0,7,,,,59
"http://en.wikinews.org/wiki/F.C._Barcelona_wins_La_Liga_2014-2015#ev20",0,9,,,,59
"http://en.wikinews.org/wiki/Figo_will_not_transfer_to_Liverpool#ev10",0,2,,,,59
"http://en.wikinews.org/wiki/Figo_will_not_transfer_to_Liverpool#ev31",0,4,9,,,59
"http://en.wikinews.org/wiki/Football:_Chelsea_beat_out_Spurs_in_FA_Cup_replay#ev47",0,6,,,,59
"http://en.wikinews.org/wiki/Football:_Chelsea_beat_out_Spurs_in_FA_Cup_replay#ev48",0,6,,,,59
"http://en.wikinews.org/wiki/Football:_Ke%c5%beman_goes_to_Fenerbah%c3%a7e#ev57",0,3,7,,,59
"http://en.wikinews.org/wiki/Football:_Ke%c5%beman_goes_to_Fenerbah%c3%a7e#ev59",0,2,,,,59
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Goalkeeper_Butt_signs_with_Bayern_Munich#ev17",0,7,,,,59
"http://en.wikinews.org/wiki/Inter_lead_race_to_snap-up_Figo#ev13",0,5,2,,,59
"http://en.wikinews.org/wiki/Inter_lead_race_to_snap-up_Figo#ev14",1,1,,,,1
