"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Australia's_Prime_Minister_Howard_marks_10_years_in_power#ev52",0,6,,,50
"http://en.wikinews.org/wiki/Djokovic_defeats_Federer_to_win_2015_Wimbledon_Championship_men's_singles#ev15",0,6,,,50
"http://en.wikinews.org/wiki/Djokovic_defeats_Federer_to_win_2015_Wimbledon_Championship_men's_singles#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Djokovic_defeats_Federer_to_win_2015_Wimbledon_Championship_men's_singles#ev23",0,2,,,50
"http://en.wikinews.org/wiki/Djokovic_defeats_Federer_to_win_2015_Wimbledon_Championship_men's_singles#ev35",0,4,,,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev26",1,1,,,1
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev27",0,6,,,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev28",0,2,6,9,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev37",0,10,,,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev44",0,6,,,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev53",0,2,5,9,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev73",0,4,,,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev80",0,4,8,,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev81",0,2,9,,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev82",0,2,9,,50
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev83",0,4,,,50
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev25",0,6,,,50
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev28",1,1,,,1
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev30",1,1,,,1
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev56",0,4,,,50
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev65",0,12,,,50
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev66",1,1,,,1
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev83",1,1,,,1
"http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women's_final;_Nadal_to_meet_Soderling_in_men's_final#ev20",0,6,,,50
"http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women's_final;_Nadal_to_meet_Soderling_in_men's_final#ev23",0,6,,,50
"http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women's_final;_Nadal_to_meet_Soderling_in_men's_final#ev34",0,2,6,,50
"http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women's_final;_Nadal_to_meet_Soderling_in_men's_final#ev35",0,2,,,50
"http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev26",1,1,,,1
"http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev34",0,4,,,50
"http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev39",1,1,,,1
"http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev18",0,6,,,50
"http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev52",0,9,7,,50
"http://en.wikinews.org/wiki/Roger_Federer_wins_Australian_Open#ev16",1,1,,,1
"http://en.wikinews.org/wiki/Roger_Federer_wins_Australian_Open#ev17",0,6,,,50
"http://en.wikinews.org/wiki/Roger_Federer_wins_Australian_Open#ev29",0,4,,,50
"http://en.wikinews.org/wiki/Roger_Federer_wins_Australian_Open#ev30",0,4,,,50
"http://en.wikinews.org/wiki/Roger_Federer_wins_Australian_Open#ev44",0,6,9,,50
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev10",0,2,6,5,50
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev14",1,1,,,1
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev26",0,6,9,,50
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev32",0,2,9,,50
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev33",1,1,,,1
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev36",1,1,,,1
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev41",0,4,,,50
"http://en.wikinews.org/wiki/Tennis_player_Rafael_Nadal_crowned_%22King_of_Clay%22#ev15",0,9,,,50
"http://en.wikinews.org/wiki/Tennis_player_Rafael_Nadal_crowned_%22King_of_Clay%22#ev16",0,2,,,50
