"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/%22Lost%22_actress_Elizabeth_Mitchell_cast_in_ABC's_%22V%22_pilot#ev13",0,3,13,,,199
"http://en.wikinews.org/wiki/%c3%8dngrid_Betancourt_and_others_rescued,_says_Colombia#ev41",0,2,13,,,199
"http://en.wikinews.org/wiki/2007_Twenty20_World_Championship:_West_Indies_vs_Bangladesh#ev51",0,13,,,,199
"http://en.wikinews.org/wiki/21_July_bombing_suspect_to_be_extradited_back_to_the_UK#ev10",0,6,5,,,199
"http://en.wikinews.org/wiki/21_July_bombing_suspect_to_be_extradited_back_to_the_UK#ev17",1,1,,,,1
"http://en.wikinews.org/wiki/ACLU_describes_President_Bush's_veto_of_CIA_waterboarding_ban_as_'a_callous_disregard_for_human_rights'#ev62",0,13,4,3,,199
"http://en.wikinews.org/wiki/Alitalia_conditionally_accepts_joint_bid_by_Air_France_and_KLM#ev28",0,2,6,,,199
"http://en.wikinews.org/wiki/Alitalia_conditionally_accepts_joint_bid_by_Air_France_and_KLM#ev65",0,2,9,,,199
"http://en.wikinews.org/wiki/Arinze_and_Tettamanzi_equal_favorites_as_new_Pope#ev28",1,1,,,,1
"http://en.wikinews.org/wiki/Armagh_man_charged_with_1998_bombing_murders#ev14",0,3,2,5,,199
"http://en.wikinews.org/wiki/Armagh_man_charged_with_1998_bombing_murders#ev25",0,3,,,,199
"http://en.wikinews.org/wiki/Armagh_man_charged_with_1998_bombing_murders#ev26_0",0,2,9,3,,199
"http://en.wikinews.org/wiki/Arrest_made_in_Jennifer_Hudson_family_killings#ev54",0,2,5,3,,199
"http://en.wikinews.org/wiki/As_Italy_prepares_for_new_government,_shots_fired_near_prime_minister's_office#ev6",0,10,2,,,199
"http://en.wikinews.org/wiki/At_least_85_dead_in_shooting_at_Norwegian_youth_camp#ev82_0",0,3,9,,,199
"http://en.wikinews.org/wiki/Bail_denied_in_Laos_overthrow_plot,_Hmong_protest#ev102",0,3,,,,199
"http://en.wikinews.org/wiki/Bali_nine_lawyer_challenges_police_on_legality_of_drug_case#ev16",0,6,3,2,5,199
"http://en.wikinews.org/wiki/Bali_nine_lawyer_challenges_police_on_legality_of_drug_case#ev33_0",0,3,,,,199
"http://en.wikinews.org/wiki/Billboard_holds_benefit_Oscar_party_for_Children_Uniting_Nations#ev41",0,2,13,,,199
"http://en.wikinews.org/wiki/Bin_Laden_banished_from_Islam_in_Iberia#ev37",0,3,4,,,199
"http://en.wikinews.org/wiki/Bird_Flu_found_in_Africa#ev79",0,6,9,,,199
"http://en.wikinews.org/wiki/Bobby_Charlton_launches_anti-landmine_campaign#ev41",0,3,13,9,,199
"http://en.wikinews.org/wiki/California_teen_becomes_youngest_to_conquer_Everest#ev15",0,13,,,,199
"http://en.wikinews.org/wiki/Car_explosion_in_San_Pedro,_California_was_act_of_vandalism,_say_police#ev41",0,13,3,4,,199
"http://en.wikinews.org/wiki/Confirmed_bird_flu_death_in_Nigeria#ev4",0,9,,,,199
"http://en.wikinews.org/wiki/Corby's_star_witness_convicted_of_rape#ev43",0,2,5,3,,199
"http://en.wikinews.org/wiki/Court_sentences_eight_to_death_in_Sudan_over_Omdurman_rebel_attack#ev17",0,2,5,3,,199
"http://en.wikinews.org/wiki/Court_sentences_eight_to_death_in_Sudan_over_Omdurman_rebel_attack#ev18",0,2,3,,,199
"http://en.wikinews.org/wiki/Court_sentences_eight_to_death_in_Sudan_over_Omdurman_rebel_attack#ev45",0,3,,,,199
"http://en.wikinews.org/wiki/Crucifix_in_Northern_Italy_collapses,_crushing_man_to_death#ev54",0,4,,,,199
"http://en.wikinews.org/wiki/Crucifix_in_Northern_Italy_collapses,_crushing_man_to_death#ev55",0,4,,,,199
"http://en.wikinews.org/wiki/Crucifix_in_Northern_Italy_collapses,_crushing_man_to_death#ev63",0,7,9,,,199
"http://en.wikinews.org/wiki/Crucifix_in_Northern_Italy_collapses,_crushing_man_to_death#ev79",0,9,4,,,199
"http://en.wikinews.org/wiki/Doubts_on_yesterday's_Italian_Lotto_and_Superenalotto_drawing#ev16",0,2,,,,199
"http://en.wikinews.org/wiki/Doubts_on_yesterday's_Italian_Lotto_and_Superenalotto_drawing#ev37",0,8,,,,199
"http://en.wikinews.org/wiki/Earthquake_reported_near_Rome's_coast,_no_damage_caused#ev10",1,1,,,,1
"http://en.wikinews.org/wiki/Earthquake_reported_near_Rome's_coast,_no_damage_caused#ev12",0,9,,,,199
"http://en.wikinews.org/wiki/Earthquake_reported_near_Rome's_coast,_no_damage_caused#ev18",0,8,,,,199
"http://en.wikinews.org/wiki/Earthquake_reported_near_Rome's_coast,_no_damage_caused#ev20",0,8,,,,199
"http://en.wikinews.org/wiki/Earthquake_reported_near_Rome's_coast,_no_damage_caused#ev23",0,9,,,,199
"http://en.wikinews.org/wiki/Earthquake_reported_near_Rome's_coast,_no_damage_caused#ev5",0,7,,,,199
"http://en.wikinews.org/wiki/Earthquake_reported_near_Rome's_coast,_no_damage_caused#ev6",0,2,,,,199
"http://en.wikinews.org/wiki/Earthquake_reported_near_Rome's_coast,_no_damage_caused#ev7",0,9,,,,199
"http://en.wikinews.org/wiki/Earthquake_reported_near_Rome's_coast,_no_damage_caused#ev8",0,5,,,,199
"http://en.wikinews.org/wiki/Egyptian_billionaire_MP,_former_policeman_to_hang_for_Lebanese_pop_star's_murder#ev28",0,2,3,5,,199
"http://en.wikinews.org/wiki/Egyptian_billionaire_MP,_former_policeman_to_hang_for_Lebanese_pop_star's_murder#ev59",0,3,,,,199
"http://en.wikinews.org/wiki/European_airline_Ryanair_fined_over_ash-triggered_flight_cancellations#ev22",0,8,9,,,199
"http://en.wikinews.org/wiki/Ex-Ontario_Premier_Harris_to_deny_Ipperwash_allegations#ev27",0,2,5,3,,199
"http://en.wikinews.org/wiki/Ex-Ontario_Premier_Harris_to_deny_Ipperwash_allegations#ev45_1",0,3,,,,199
"http://en.wikinews.org/wiki/Farmers_block_main_road_in_South_Italy#ev30",0,2,,,,199
"http://en.wikinews.org/wiki/First_encyclopedic_dictionary_of_the_Black_Sea_released#ev14",0,6,3,,,199
"http://en.wikinews.org/wiki/First_encyclopedic_dictionary_of_the_Black_Sea_released#ev28",0,9,3,,,199
"http://en.wikinews.org/wiki/First_encyclopedic_dictionary_of_the_Black_Sea_released#ev29",0,2,3,,,199
"http://en.wikinews.org/wiki/First_encyclopedic_dictionary_of_the_Black_Sea_released#ev63",0,6,3,2,5,199
"http://en.wikinews.org/wiki/Fisherman_in_Virginia_charged_with_killing_alligator#ev43",0,2,3,5,,199
"http://en.wikinews.org/wiki/Fisherman_in_Virginia_charged_with_killing_alligator#ev44",0,3,,,,199
"http://en.wikinews.org/wiki/Fisherman_in_Virginia_charged_with_killing_alligator#ev45",0,2,5,3,9,199
"http://en.wikinews.org/wiki/Florida_teacher_lets_students_vote_to_remove_child_from_class#ev91",0,6,3,10,13,199
"http://en.wikinews.org/wiki/Florida_teacher_lets_students_vote_to_remove_child_from_class#ev92",0,3,10,9,13,199
"http://en.wikinews.org/wiki/Fourth_21_July_bomb_suspect_held_in_Rome#ev4",0,2,5,8,,199
"http://en.wikinews.org/wiki/Frank_Ponta_inducted_into_the_Paralympic_Hall_of_Fame#ev17",0,4,,,,199
"http://en.wikinews.org/wiki/Freed_hostage_Sgrena,_says_shooting_%22no_accident%22#ev41",0,4,,,,199
"http://en.wikinews.org/wiki/Freed_hostage_Sgrena,_says_shooting_%22no_accident%22#ev42",0,5,,,,199
"http://en.wikinews.org/wiki/Freed_hostage_Sgrena,_says_shooting_%22no_accident%22#ev86",0,2,,,,199
"http://en.wikinews.org/wiki/Gale_Norton_resigns_as_U.S._Secretary_of_the_Interior#ev15",0,3,,,,199
"http://en.wikinews.org/wiki/Gale_Norton_resigns_as_U.S._Secretary_of_the_Interior#ev16",0,2,3,5,,199
"http://en.wikinews.org/wiki/Gale_Norton_resigns_as_U.S._Secretary_of_the_Interior#ev29",0,3,9,,,199
"http://en.wikinews.org/wiki/Greek_court_rules_worship_of_ancient_Greek_deities_is_legal#ev16",0,3,,,,199
"http://en.wikinews.org/wiki/Greek_court_rules_worship_of_ancient_Greek_deities_is_legal#ev7",0,9,3,,,199
"http://en.wikinews.org/wiki/Guantanamo_detainee_David_Hicks_seeks_UK_passport#ev31",0,2,3,5,,199
"http://en.wikinews.org/wiki/Guantanamo_detainee_David_Hicks_seeks_UK_passport#ev62",0,10,3,,,199
"http://en.wikinews.org/wiki/Gunman_shoots_doctor,_then_kills_mother_and_self_at_Maryland_hospital#ev63",0,6,3,13,,199
"http://en.wikinews.org/wiki/Hamas_denies_that_release_of_Israeli_soldier_is_%22imminent%22#ev17",0,4,,,,199
"http://en.wikinews.org/wiki/Human_Rights_Watch_implicates_600+_in_war_prisoner_abuse#ev62",0,2,3,5,,199
"http://en.wikinews.org/wiki/Human_Rights_Watch_implicates_600+_in_war_prisoner_abuse#ev90_3",0,3,,,,199
"http://en.wikinews.org/wiki/Human_trafficking_trial_starts_in_Clearwater,_Florida#ev30",0,2,3,5,,199
"http://en.wikinews.org/wiki/Human_trafficking_trial_starts_in_Clearwater,_Florida#ev64",0,3,,,,199
"http://en.wikinews.org/wiki/Human_trafficking_trial_starts_in_Clearwater,_Florida#ev65",0,3,5,9,,199
"http://en.wikinews.org/wiki/Hundred_of_thousands_march_in_Rome_to_demand_freedom_for_kidnapped_reporter#ev8",1,1,,,,1
"http://en.wikinews.org/wiki/Indonesian_human-to-human_bird_flu_infection_may_be_false_alarm#ev65",0,3,13,4,,199
"http://en.wikinews.org/wiki/Indonesian_human-to-human_bird_flu_infection_may_be_false_alarm#ev66",0,3,13,9,2,199
"http://en.wikinews.org/wiki/Indonesian_human-to-human_bird_flu_infection_may_be_false_alarm#ev84",0,3,13,4,,199
"http://en.wikinews.org/wiki/Indonesian_police_hand_over_Garuda_Indonesia_Flight_200_report_to_prosecutors#ev60",0,3,2,5,,199
"http://en.wikinews.org/wiki/Insights_on_nutrient_traffic_in_living_cells#ev83",0,6,,,,199
"http://en.wikinews.org/wiki/IPC_inducts_new_members_into_its_Hall_of_Fame#ev53",0,2,,,,199
"http://en.wikinews.org/wiki/Iranian_air_politician_blames_pilot_error_for_yesterday's_jet_crash#ev43",0,6,3,,,199
"http://en.wikinews.org/wiki/Italian_police_find_24_children_living_in_Rome's_sewers#ev22",0,2,,,,199
"http://en.wikinews.org/wiki/Italian_police_find_24_children_living_in_Rome's_sewers#ev6",0,2,,,,199
"http://en.wikinews.org/wiki/Italian_university_legislation_sparks_protests_from_students_and_staff#ev13",1,1,,,,1
"http://en.wikinews.org/wiki/Italy_urges_pilgrims_to_avoid_Rome_city_centre_for_Pope_funeral#ev10",0,7,,,,199
"http://en.wikinews.org/wiki/Italy_urges_pilgrims_to_avoid_Rome_city_centre_for_Pope_funeral#ev11",0,5,,,,199
"http://en.wikinews.org/wiki/Italy_urges_pilgrims_to_avoid_Rome_city_centre_for_Pope_funeral#ev12",0,2,9,,,199
"http://en.wikinews.org/wiki/Italy_urges_pilgrims_to_avoid_Rome_city_centre_for_Pope_funeral#ev30",0,2,,,,199
"http://en.wikinews.org/wiki/Italy_win_with_last_kick_against_Australia;_into_quarter-finals#ev36",0,6,13,,,199
"http://en.wikinews.org/wiki/Karl_Rove_refuses_to_testify_before_House_Judiciary_Committee#ev51",0,2,3,5,,199
"http://en.wikinews.org/wiki/Lineup_coming_together_for_Manchester_United_charity_match#ev19",0,13,9,,,199
"http://en.wikinews.org/wiki/Lineup_coming_together_for_Manchester_United_charity_match#ev27",0,3,,,,199
"http://en.wikinews.org/wiki/London_bomb_suspect_returned_from_Italy#ev17",1,1,,,,1
"http://en.wikinews.org/wiki/London_police_question_captured_bombing_suspects#ev14",0,7,9,,,199
"http://en.wikinews.org/wiki/London_police_question_captured_bombing_suspects#ev16_1",0,2,5,,,199
"http://en.wikinews.org/wiki/London_police_question_captured_bombing_suspects#ev17",0,9,4,,,199
"http://en.wikinews.org/wiki/London_police_question_captured_bombing_suspects#ev8",0,9,,,,199
"http://en.wikinews.org/wiki/Lost_tomb_of_'Gladiator'_real_life_Roman_inspiration_found#ev9",0,2,8,,,199
"http://en.wikinews.org/wiki/Man_charged_over_London_bombings#ev7",0,6,,,,199
"http://en.wikinews.org/wiki/Man_throws_red_paint_in_Roman_Trevi_fountain_to_protest_film_festival#ev27",0,8,,,,199
"http://en.wikinews.org/wiki/Man_throws_red_paint_in_Roman_Trevi_fountain_to_protest_film_festival#ev33",0,9,,,,199
"http://en.wikinews.org/wiki/Man_throws_red_paint_in_Roman_Trevi_fountain_to_protest_film_festival#ev34",0,2,5,,,199
"http://en.wikinews.org/wiki/Man_throws_red_paint_in_Roman_Trevi_fountain_to_protest_film_festival#ev38",0,9,,,,199
"http://en.wikinews.org/wiki/Marcello_Lippi_completes_European_XI_squad#ev15",0,9,4,13,,199
"http://en.wikinews.org/wiki/Marcello_Lippi_completes_European_XI_squad#ev7",0,4,13,,,199
"http://en.wikinews.org/wiki/Marcello_Lippi_completes_European_XI_squad#ev8",0,13,6,,,199
"http://en.wikinews.org/wiki/Mario_Draghi_succeeds_Antonio_Fazio_as_Bank_of_Italy_governor#ev23",0,4,,,,199
"http://en.wikinews.org/wiki/Negotiations_for_hijacked_Saudi_oil_tanker_begin#ev86",0,6,,,,199
"http://en.wikinews.org/wiki/New_allegations_over_the_US_e-mail_scandal_hit_the_Republican_party#ev18",0,2,3,5,,199
"http://en.wikinews.org/wiki/New_allegations_over_the_US_e-mail_scandal_hit_the_Republican_party#ev19",0,8,3,,,199
"http://en.wikinews.org/wiki/New_allegations_over_the_US_e-mail_scandal_hit_the_Republican_party#ev25",0,5,3,,,199
"http://en.wikinews.org/wiki/New_allegations_over_the_US_e-mail_scandal_hit_the_Republican_party#ev33",0,3,,,,199
"http://en.wikinews.org/wiki/New_allegations_over_the_US_e-mail_scandal_hit_the_Republican_party#ev34",0,3,,,,199
"http://en.wikinews.org/wiki/New_allegations_over_the_US_e-mail_scandal_hit_the_Republican_party#ev36",0,3,,,,199
"http://en.wikinews.org/wiki/New_DNA_tests_find_executed_Virginia_man_was_guilty#ev16",0,3,,,,199
"http://en.wikinews.org/wiki/New_DNA_tests_find_executed_Virginia_man_was_guilty#ev25",0,3,6,5,2,199
"http://en.wikinews.org/wiki/New_DNA_tests_find_executed_Virginia_man_was_guilty#ev34",0,3,2,5,,199
"http://en.wikinews.org/wiki/New_DNA_tests_find_executed_Virginia_man_was_guilty#ev43",0,3,,,,199
"http://en.wikinews.org/wiki/New_York_man_pleads_guilty_in_New_York_City_subway_bomb_plot#ev46",0,2,3,5,,199
"http://en.wikinews.org/wiki/New_York_man_pleads_guilty_in_New_York_City_subway_bomb_plot#ev47",0,3,,,,199
"http://en.wikinews.org/wiki/New_Zealand_police_want_bus_driver_to_pay_reparation#ev28",0,2,3,5,,199
"http://en.wikinews.org/wiki/New_Zealand_police_want_bus_driver_to_pay_reparation#ev29",0,3,9,,,199
"http://en.wikinews.org/wiki/New_Zealand_police_want_bus_driver_to_pay_reparation#ev58",0,3,4,,,199
"http://en.wikinews.org/wiki/NY_Sen._Monserrate_found_guilty_of_misdemeanor_assault#ev84",0,2,3,5,,199
"http://en.wikinews.org/wiki/NY_Sen._Monserrate_found_guilty_of_misdemeanor_assault#ev85",0,3,,,,199
"http://en.wikinews.org/wiki/Officers_accused_of_framing_men_for_murder_in_UK's_'biggest'_trial_of_police#ev28",0,3,4,,,199
"http://en.wikinews.org/wiki/Officers_accused_of_framing_men_for_murder_in_UK's_'biggest'_trial_of_police#ev29",0,2,3,5,,199
"http://en.wikinews.org/wiki/Oregon_court_lets_child_decide_on_own_circumcision#ev35",0,3,,,,199
"http://en.wikinews.org/wiki/Paris_court_jails_rioters_for_attempted_murder_of_police#ev37",0,2,3,5,,199
"http://en.wikinews.org/wiki/Paris_court_jails_rioters_for_attempted_murder_of_police#ev38",0,3,,,,199
"http://en.wikinews.org/wiki/Police_describe_bloody_evidence_in_NY_Sen._Monserrate_assault_trial#ev36",0,3,,,,199
