"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/'Sahara'_opens_as_top_film_in_U.S.,_Canada#ev30",0,9,,,,54
"http://en.wikinews.org/wiki/2008_Dakar_Rally_cancelled_over_terrorist_threat#ev113",0,2,,,,54
"http://en.wikinews.org/wiki/2008_Dakar_Rally_cancelled_over_terrorist_threat#ev29",0,9,,,,54
"http://en.wikinews.org/wiki/2008_Dakar_Rally_cancelled_over_terrorist_threat#ev49",0,5,,,,54
"http://en.wikinews.org/wiki/2008_Dakar_Rally_cancelled_over_terrorist_threat#ev94",0,9,,,,54
"http://en.wikinews.org/wiki/29_killed_in_Algerian_floods#ev21",0,2,,,,54
"http://en.wikinews.org/wiki/A_weak_spot_in_HIV_spotted#ev51",1,1,,,,1
"http://en.wikinews.org/wiki/African_HIV_prevalence_may_also_be_physiological#ev13",0,2,,,,54
"http://en.wikinews.org/wiki/African_HIV_prevalence_may_also_be_physiological#ev48",0,6,9,,,54
"http://en.wikinews.org/wiki/Air_Mauritania_Boeing_737_hijacked#ev6",0,8,4,,,54
"http://en.wikinews.org/wiki/Air_Mauritania_Boeing_737_hijacked#ev8",0,8,2,,,54
"http://en.wikinews.org/wiki/Algerian_driver_released_by_hostage_takers_in_Niger#ev33",0,7,,,,54
"http://en.wikinews.org/wiki/Algerian_driver_released_by_hostage_takers_in_Niger#ev41",0,8,,,,54
"http://en.wikinews.org/wiki/Algerian_rebel_group_claims_kidnapping_of_two_Austrians_in_Tunisia#ev39",0,7,8,,,54
"http://en.wikinews.org/wiki/Canadian_trio_claim_South_Pole_record_for_trans-Antarctic_trip#ev70",0,7,,,,54
"http://en.wikinews.org/wiki/Demand_for_biofuel_irrigation_worsens_global_water_crisis#ev47",0,6,5,2,,54
"http://en.wikinews.org/wiki/Fernando_Alonso_wins_2010_Singapore_Grand_Prix#ev19",0,9,13,,,54
"http://en.wikinews.org/wiki/Fernando_Alonso_wins_2010_Singapore_Grand_Prix#ev42",0,2,13,,,54
"http://en.wikinews.org/wiki/Formula_One_driver_Jules_Bianchi_dies_aged_25#ev47",0,13,7,6,,54
"http://en.wikinews.org/wiki/Formula_One_driver_Jules_Bianchi_dies_aged_25#ev48",0,6,13,9,,54
"http://en.wikinews.org/wiki/Hamilton_wins_'incredible'_Bahrain_race,_F1's_900th_Grand_Prix#ev193_0",0,9,13,,,54
"http://en.wikinews.org/wiki/Hamilton_wins_'incredible'_Bahrain_race,_F1's_900th_Grand_Prix#ev61",0,6,13,,,54
"http://en.wikinews.org/wiki/HIV_vaccine_trial_set_to_begin_in_South_Africa#ev32",0,6,,,,54
"http://en.wikinews.org/wiki/Jenson_Button_wins_2009_Monaco_Grand_Prix#ev41",0,4,13,,,54
"http://en.wikinews.org/wiki/Jenson_Button_wins_2009_Turkish_Grand_Prix#ev28",0,5,13,,,54
"http://en.wikinews.org/wiki/Jenson_Button_wins_2009_Turkish_Grand_Prix#ev34",0,13,,,,54
"http://en.wikinews.org/wiki/Kimi_R%c3%a4ikk%c3%b6nen_wins_2009_Belgian_Grand_Prix#ev16",0,7,13,,,54
"http://en.wikinews.org/wiki/Leading_Sierra_Leone_doctor_dies_in_Ebola_epidemic#ev20",0,9,,,,54
"http://en.wikinews.org/wiki/Lewis_Hamilton_wins_2008_Monaco_Grand_Prix#ev28",0,2,13,6,,54
"http://en.wikinews.org/wiki/Mark_Webber_wins_2009_Brazilian_Grand_Prix,_Jenson_Button_and_Brawn_win_championship#ev42",0,6,13,,,54
"http://en.wikinews.org/wiki/Officials:_Two_soldiers_and_over_30_insurgents_killed_in_Pakistan#ev26",0,2,5,8,,54
"http://en.wikinews.org/wiki/Opening_race_of_2014_F1_season_brings_'fascination'#ev101",0,6,13,,,54
"http://en.wikinews.org/wiki/Opening_race_of_2014_F1_season_brings_'fascination'#ev125",0,2,13,,,54
"http://en.wikinews.org/wiki/Parajet_Skycar_expedition_takes_off_from_London_to_Timbuktu#ev44",0,2,6,9,,54
"http://en.wikinews.org/wiki/Parajet_Skycar_expedition_takes_off_from_London_to_Timbuktu#ev45",0,6,7,,,54
"http://en.wikinews.org/wiki/Robert_Kubica_wins_2008_Canadian_Grand_Prix#ev29",0,6,13,,,54
"http://en.wikinews.org/wiki/Robert_Kubica_wins_2008_Canadian_Grand_Prix#ev33",0,10,2,5,13,54
"http://en.wikinews.org/wiki/Rubens_Barrichello_wins_2009_Italian_Grand_Prix#ev25",0,2,6,5,13,54
"http://en.wikinews.org/wiki/Rubens_Barrichello_wins_2009_Italian_Grand_Prix#ev37",0,4,13,,,54
"http://en.wikinews.org/wiki/Rubens_Barrichello_wins_2009_Italian_Grand_Prix#ev38",0,2,13,,,54
"http://en.wikinews.org/wiki/Sebastian_Vettel_wins_2009_British_Grand_Prix#ev24",0,2,13,5,,54
"http://en.wikinews.org/wiki/Sebastian_Vettel_wins_2009_British_Grand_Prix#ev27",0,2,13,,,54
"http://en.wikinews.org/wiki/Sebastian_Vettel_wins_wet_2009_Chinese_Grand_Prix#ev35",0,9,13,,,54
"http://en.wikinews.org/wiki/Skull_study_supports_theory_of_human_origin_in_Africa#ev26",1,1,,,,1
"http://en.wikinews.org/wiki/Skull_study_supports_theory_of_human_origin_in_Africa#ev27",0,2,,,,54
"http://en.wikinews.org/wiki/Stars_%22schmooze%22_at_Toronto_International_Film_Festival_party#ev40",0,8,9,,,54
"http://en.wikinews.org/wiki/Swaziland_to_receive_financial_bailout_from_South_Africa#ev15",0,6,3,,,54
"http://en.wikinews.org/wiki/Swaziland_to_receive_financial_bailout_from_South_Africa#ev16",0,2,3,,,54
"http://en.wikinews.org/wiki/Western_Sahara_campaigner_still_blocked_from_returning_home_by_Moroccan_authorities;_on_twentieth_day_of_hunger_strike#ev19",0,2,,,,54
"http://en.wikinews.org/wiki/Western_Sahara_campaigner_still_blocked_from_returning_home_by_Moroccan_authorities;_on_twentieth_day_of_hunger_strike#ev33",0,9,,,,54
"http://en.wikinews.org/wiki/Western_Sahara_campaigner_still_blocked_from_returning_home_by_Moroccan_authorities;_on_twentieth_day_of_hunger_strike#ev34",0,7,,,,54
"http://en.wikinews.org/wiki/Western_Sahara_campaigner_still_blocked_from_returning_home_by_Moroccan_authorities;_on_twentieth_day_of_hunger_strike#ev49",1,1,,,,1
"http://en.wikinews.org/wiki/World_AIDS_Day_events_held_around_the_globe#ev79",1,1,,,,1
"http://en.wikinews.org/wiki/World_Bank_says_more_people_are_poor,_but_fewer_are_in_extreme_poverty#ev51",1,1,,,,1
