"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/'Criminal_in_a_police_uniform'_given_eleven_years_jail_for_role_in_English_drugs_gang#ev119",0,3,,,81
"http://en.wikinews.org/wiki/'Star_Wars'_headed_to_TV_as_weekly_series#ev14",0,4,,,81
"http://en.wikinews.org/wiki/'Star_Wars'_headed_to_TV_as_weekly_series#ev9",0,2,,,81
"http://en.wikinews.org/wiki/%22Anonymous%22_plans_to_protest_Church_of_Scientology_on_February_10#ev176",0,2,5,,81
"http://en.wikinews.org/wiki/%22Anonymous%22_plans_to_protest_Church_of_Scientology_on_February_10#ev92",0,4,7,,81
"http://en.wikinews.org/wiki/%22Anonymous%22_plans_to_protest_Church_of_Scientology_on_February_10#ev93",0,2,,,81
"http://en.wikinews.org/wiki/25_more_NZ_police_head_off_to_East_Timor#ev24",0,3,,,81
"http://en.wikinews.org/wiki/A_policeman_is_killed_and_another_one_is_tortured_in_MST_camp,_in_Brazil#ev58",0,4,3,,81
"http://en.wikinews.org/wiki/At_least_200_New_Orleans_police_officers_quit_force#ev10",0,7,3,,81
"http://en.wikinews.org/wiki/Black_and_Blue_Belles_win_in_Canberra_Roller_Derby_League_blowout#ev19",0,2,,,81
"http://en.wikinews.org/wiki/Black_and_Blue_Belles_win_in_Canberra_Roller_Derby_League_blowout#ev47",0,9,,,81
"http://en.wikinews.org/wiki/British_police_launch_computer_hacking_investigation#ev16",0,4,3,,81
"http://en.wikinews.org/wiki/Canadian_Public_Safety_Minister:_New_RCMP_commissioner_will_be_hired_in_June#ev16",0,3,9,,81
"http://en.wikinews.org/wiki/Cassini_space_probe_to_flyby_Saturn's_moon_Iapetus#ev23",0,3,4,,81
"http://en.wikinews.org/wiki/Cassini_space_probe_to_flyby_Saturn's_moon_Iapetus#ev28_0",0,3,5,,81
"http://en.wikinews.org/wiki/Charles_Manson_releases_album_under_free_license#ev47",0,2,3,5,81
"http://en.wikinews.org/wiki/Charles_Manson_releases_album_under_free_license#ev57",0,3,9,10,81
"http://en.wikinews.org/wiki/Charles_Manson_releases_album_under_free_license#ev60",0,7,3,,81
"http://en.wikinews.org/wiki/Civilian_deaths_as_U.S._bombs_hospital_in_Afghanistan#ev22",0,3,5,,81
"http://en.wikinews.org/wiki/Cornwall_police_arrest_coach_driver_after_two_killed_in_crash#ev17",0,3,9,,81
"http://en.wikinews.org/wiki/Court_jails_Gloucestershire,_UK_cop_who_left_freezing_man_to_die#ev65",0,3,,,81
"http://en.wikinews.org/wiki/Cyclist_dies_in_crash_with_car_in_Edinburgh,_Scotland#ev20",0,3,9,,81
"http://en.wikinews.org/wiki/Day_7_of_the_Hezbollah-Israel_conflict#ev98",0,3,,,81
"http://en.wikinews.org/wiki/Empire_Strikes_Back_director_Irvin_Kershner_dies_aged_87#ev16",0,6,5,,81
"http://en.wikinews.org/wiki/Empire_Strikes_Back_director_Irvin_Kershner_dies_aged_87#ev27",0,2,,,81
"http://en.wikinews.org/wiki/Empire_Strikes_Back_director_Irvin_Kershner_dies_aged_87#ev28",0,9,,,81
"http://en.wikinews.org/wiki/English_actor_Christopher_Lee_dies_aged_93#ev38",0,2,6,,81
"http://en.wikinews.org/wiki/English_actor_Christopher_Lee_dies_aged_93#ev40",1,1,,,1
"http://en.wikinews.org/wiki/English_court_jails_policeman_over_insurance_fraud#ev131",0,3,8,,81
"http://en.wikinews.org/wiki/Film_project_aims_to_raise_%c2%a31_million_to_make_a_Creative_Commons-licensed_film#ev97",0,2,,,81
"http://en.wikinews.org/wiki/Illegal_version_of_Star_Wars_III_hits_the_internet_hours_after_world-premiere#ev11",0,2,6,,81
"http://en.wikinews.org/wiki/Illegal_version_of_Star_Wars_III_hits_the_internet_hours_after_world-premiere#ev26",0,4,,,81
"http://en.wikinews.org/wiki/Imperial_Tobacco_to_cut_over_2000_jobs#ev12",0,3,,,81
"http://en.wikinews.org/wiki/Israeli_soldiers_suspected_of_executing_unarmed,_injured_men_in_Gaza#ev12",0,3,,,81
"http://en.wikinews.org/wiki/Israeli_soldiers_suspected_of_executing_unarmed,_injured_men_in_Gaza#ev24",0,3,4,,81
"http://en.wikinews.org/wiki/Lucas_announces_Star_Wars_for_Blu-ray#ev10",0,6,,,81
"http://en.wikinews.org/wiki/Lucas_announces_Star_Wars_for_Blu-ray#ev14",0,2,5,,81
"http://en.wikinews.org/wiki/Lucas_announces_Star_Wars_for_Blu-ray#ev25",0,4,,,81
"http://en.wikinews.org/wiki/Lucas_announces_Star_Wars_for_Blu-ray#ev26",1,1,,,1
"http://en.wikinews.org/wiki/Man_is_waiting_for_139_days_in_front_of_theater_for_%22Star_Wars%22_movie#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Manitoba's_flood_creating_hazardous_conditions#ev109",0,3,,,81
"http://en.wikinews.org/wiki/Mark_Rocket_first_New_Zealander_to_book_Virgin_space_flight#ev16",0,9,,,81
"http://en.wikinews.org/wiki/Mark_Rocket_first_New_Zealander_to_book_Virgin_space_flight#ev17",0,6,,,81
"http://en.wikinews.org/wiki/Marketing_blitz_begins_for_final_'Star_Wars'_film#ev14",0,7,,,81
"http://en.wikinews.org/wiki/Marketing_blitz_begins_for_final_'Star_Wars'_film#ev15",0,2,,,81
"http://en.wikinews.org/wiki/Marketing_blitz_begins_for_final_'Star_Wars'_film#ev23",0,6,5,,81
"http://en.wikinews.org/wiki/Marketing_blitz_begins_for_final_'Star_Wars'_film#ev63",1,1,,,1
"http://en.wikinews.org/wiki/Marketing_blitz_begins_for_final_'Star_Wars'_film#ev9",0,2,,,81
"http://en.wikinews.org/wiki/Multinational_force_sent_to_East_Timor#ev14",0,3,9,,81
"http://en.wikinews.org/wiki/Multiple_fatalities_in_bin_lorry_crash_in_Glasgow,_Scotland#ev78",0,4,,,81
"http://en.wikinews.org/wiki/New_'Star_Wars'_film_to_be_released_in_August#ev10",0,9,,,81
"http://en.wikinews.org/wiki/New_'Star_Wars'_film_to_be_released_in_August#ev23",0,4,,,81
"http://en.wikinews.org/wiki/New_'Star_Wars'_film_to_be_released_in_August#ev26",1,1,,,1
"http://en.wikinews.org/wiki/New_'Star_Wars'_film_to_be_released_in_August#ev27",0,5,,,81
"http://en.wikinews.org/wiki/New_'Star_Wars'_film_to_be_released_in_August#ev6",1,1,,,1
"http://en.wikinews.org/wiki/New_'Star_Wars'_film_to_be_released_in_August#ev8",0,2,,,81
"http://en.wikinews.org/wiki/New_'Star_Wars'_film_to_be_released_in_August#ev9",0,8,,,81
"http://en.wikinews.org/wiki/New_abortion_laws_protect_women_from_harassment#ev38",0,6,3,,81
"http://en.wikinews.org/wiki/New_abortion_laws_protect_women_from_harassment#ev71",0,2,3,,81
"http://en.wikinews.org/wiki/New_Orleans_police_officer_commits_suicide#ev20",0,3,,,81
"http://en.wikinews.org/wiki/Orkney,_Scotland_crash_kills_two#ev25",0,3,,,81
"http://en.wikinews.org/wiki/Orkney,_Scotland_crash_kills_two#ev26",0,3,,,81
"http://en.wikinews.org/wiki/Palestinian_gunmen_assassinate_ex-security_chief#ev16",0,3,,,81
"http://en.wikinews.org/wiki/Police_report_drug_haul_seizure_worth_up_to_%c2%a330_million_in_Brownhills,_England#ev49",0,4,6,3,81
"http://en.wikinews.org/wiki/Police_report_drug_haul_seizure_worth_up_to_%c2%a330_million_in_Brownhills,_England#ev90",0,4,3,6,81
"http://en.wikinews.org/wiki/Star_Wars_Episode_III_debut_breaks_four_box_office_records#ev10",0,6,10,,81
"http://en.wikinews.org/wiki/Star_Wars_Episode_III_debut_breaks_four_box_office_records#ev11",0,2,5,,81
"http://en.wikinews.org/wiki/Star_Wars_Episode_III_debut_breaks_four_box_office_records#ev13",0,2,5,,81
"http://en.wikinews.org/wiki/Star_Wars_Episode_III_debut_breaks_four_box_office_records#ev24",1,1,,,1
"http://en.wikinews.org/wiki/Star_Wars_Episode_III_debut_breaks_four_box_office_records#ev30",0,9,,,81
"http://en.wikinews.org/wiki/Star_Wars_III_premieres_at_Cannes#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Star_Wars_III_premieres_at_Cannes#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Star_Wars_III_premieres_at_Cannes#ev21",0,4,,,81
"http://en.wikinews.org/wiki/Star_Wars_III_premieres_at_Cannes#ev7",0,2,9,,81
"http://en.wikinews.org/wiki/Teen_broadcasts_suicide_online#ev69",0,9,3,,81
"http://en.wikinews.org/wiki/Teen_broadcasts_suicide_online#ev70",0,3,,,81
"http://en.wikinews.org/wiki/Thousands_gather_in_London_to_protest_against_government_cuts#ev95",0,3,,,81
"http://en.wikinews.org/wiki/Three_die_in_Cornwall,_UK_caravan_park_of_suspected_carbon_monoxide_poisoning#ev76_0",0,3,,,81
"http://en.wikinews.org/wiki/Three_killed_amongst_Birmingham,_England_riots#ev122",0,3,4,,81
"http://en.wikinews.org/wiki/UN_to_send_troops_to_Darfur,_Sudan#ev47",0,3,8,,81
"http://en.wikinews.org/wiki/UN_to_send_troops_to_Darfur,_Sudan#ev49",0,3,4,,81
