"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/'Tom_Cruise:_An_Unauthorized_Biography'_released,_$100_million_lawsuit_in_planning_stages#ev124_0",0,2,,,112
"http://en.wikinews.org/wiki/'Tom_Cruise:_An_Unauthorized_Biography'_released,_$100_million_lawsuit_in_planning_stages#ev88",0,9,,,112
"http://en.wikinews.org/wiki/%22Anonymous%22_plans_to_protest_Church_of_Scientology_on_February_10#ev51",0,9,,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev107_0",0,2,9,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev114_0",0,10,9,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev138",1,1,,,1
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev34",0,10,9,2,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev42",0,2,,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev45",0,4,,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev50",0,4,,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev51",0,10,2,9,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev52",0,7,,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev54",0,2,,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev57",0,4,,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev70",0,7,,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev82",0,2,,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev91",0,7,9,,112
"http://en.wikinews.org/wiki/%22Unauthorized%22_Tom_Cruise_bio_hits_number_one_on_Amazon.com,_New_York_Times_best_sellers_list#ev92",0,9,,,112
"http://en.wikinews.org/wiki/100_turn_out_in_Orlando,_Florida_for_%22Anonymous%22_protest_against_Church_of_Scientology#ev30",0,7,,,112
"http://en.wikinews.org/wiki/ABC_News_yanks_20/20_investigation_of_Tom_Cruise_and_Scientology#ev74",1,1,,,1
"http://en.wikinews.org/wiki/ABC_News_yanks_20/20_investigation_of_Tom_Cruise_and_Scientology#ev80",1,1,,,1
"http://en.wikinews.org/wiki/Asbestos_controversy_aboard_Scientology_ship_Freewinds#ev136",0,4,,,112
"http://en.wikinews.org/wiki/Asbestos_controversy_aboard_Scientology_ship_Freewinds#ev195",0,4,,,112
"http://en.wikinews.org/wiki/Asbestos_controversy_aboard_Scientology_ship_Freewinds#ev197",0,4,8,,112
"http://en.wikinews.org/wiki/Bush_delivers_final_State_of_the_Union_address#ev66",0,6,4,,112
"http://en.wikinews.org/wiki/Bush_delivers_final_State_of_the_Union_address#ev76_1",0,6,,,112
"http://en.wikinews.org/wiki/Church_of_Scientology_blames_Pearl_Harbor,_9/11_on_psychiatry#ev136",0,4,9,,112
"http://en.wikinews.org/wiki/Church_of_Scientology_blames_Pearl_Harbor,_9/11_on_psychiatry#ev91",0,12,,,112
"http://en.wikinews.org/wiki/David_S._Touretzky_discusses_Scientology,_Anonymous_and_Tom_Cruise#ev50",0,9,2,,112
"http://en.wikinews.org/wiki/David_S._Touretzky_discusses_Scientology,_Anonymous_and_Tom_Cruise#ev92",0,4,,,112
"http://en.wikinews.org/wiki/David_S._Touretzky_discusses_Scientology,_Anonymous_and_Tom_Cruise#ev93",0,4,,,112
"http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev15",0,5,9,,112
"http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev16",0,2,,,112
