"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/2007_Cricket_World_Cup:_South_Africa_vs_Scotland#ev19",0,3,,,,71
"http://en.wikinews.org/wiki/2007_Twenty20_World_Championship:_Pakistan_vs_Scotland#ev36",1,1,,,,1
"http://en.wikinews.org/wiki/2007_Twenty20_World_Championship:_Pakistan_vs_Scotland#ev42",0,9,,,,71
"http://en.wikinews.org/wiki/Anti-whaling_Sea_Shepherd_crew_detained_in_South_Africa#ev60",0,6,,,,71
"http://en.wikinews.org/wiki/Australia_makes_changes_to_Boxing_Day_cricket_test_team#ev34",0,2,5,,,71
"http://en.wikinews.org/wiki/Australian_state_of_Queensland_will_go_to_the_polls_on_March_21#ev45",0,3,6,,,71
"http://en.wikinews.org/wiki/Australian_state_of_Queensland_will_go_to_the_polls_on_March_21#ev60",0,4,10,,,71
"http://en.wikinews.org/wiki/BBC_DJ_duo_break_radio_record#ev32",0,3,2,9,,71
"http://en.wikinews.org/wiki/Black_spot_on_Jupiter_is_impact_site,_says_NASA#ev62",0,7,,,,71
"http://en.wikinews.org/wiki/Brazilian_tribe_is_neither_a_new_discovery_nor_a_hoax#ev128",0,9,4,,,71
"http://en.wikinews.org/wiki/British_PM_Tony_Blair_pressured_by_resignations#ev45",0,3,7,,,71
"http://en.wikinews.org/wiki/British_PM_Tony_Blair_pressured_by_resignations#ev59",0,3,,,,71
"http://en.wikinews.org/wiki/Controversial_Queensland_Premier_of_19_years_dies_at_94#ev51",0,2,5,,,71
"http://en.wikinews.org/wiki/Daisy_Dick_wins_Barbury_International_Horse_Trials#ev12",0,6,4,,,71
"http://en.wikinews.org/wiki/DNA_in_underwear_matches_Philippines_rape_victim#ev120",0,3,5,,,71
"http://en.wikinews.org/wiki/DNA_in_underwear_matches_Philippines_rape_victim#ev54",0,3,9,,,71
"http://en.wikinews.org/wiki/DNA_in_underwear_matches_Philippines_rape_victim#ev87",0,2,3,,,71
