"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/'Kama_Sutra'_worm_set_to_strike#ev19",0,2,3,,,93
"http://en.wikinews.org/wiki/'Kama_Sutra'_worm_set_to_strike#ev48",0,3,,,,93
"http://en.wikinews.org/wiki/2007_Ig_Nobel_Prize_winners_announced#ev33",1,1,,,,93
"http://en.wikinews.org/wiki/2007_Ig_Nobel_Prize_winners_announced#ev34",0,4,,,,93
"http://en.wikinews.org/wiki/2007_Ig_Nobel_Prize_winners_announced#ev35",0,2,,,,93
"http://en.wikinews.org/wiki/24_error_messages_sent_by_Flight_447#ev120_0",0,3,,,,93
"http://en.wikinews.org/wiki/24_error_messages_sent_by_Flight_447#ev121",0,6,3,2,5,93
"http://en.wikinews.org/wiki/24_error_messages_sent_by_Flight_447#ev141",0,3,,,,93
"http://en.wikinews.org/wiki/711chan.org_administrator_calls_for_an_end_to_attacks_on_Scientology#ev135",0,7,3,,,93
"http://en.wikinews.org/wiki/711chan.org_administrator_calls_for_an_end_to_attacks_on_Scientology#ev56",0,4,3,,,93
"http://en.wikinews.org/wiki/ATM_in_Virginia_Beach_hacked_to_give_out_four_times_more_money#ev15",0,4,3,,,93
"http://en.wikinews.org/wiki/ATM_in_Virginia_Beach_hacked_to_give_out_four_times_more_money#ev18",0,3,7,,,93
"http://en.wikinews.org/wiki/ATM_in_Virginia_Beach_hacked_to_give_out_four_times_more_money#ev8",0,3,,,,93
"http://en.wikinews.org/wiki/Argentinian_woman_sticks_to_slot_machine_after_winning_35_million_pesos#ev25",0,3,,,,93
"http://en.wikinews.org/wiki/Argentinian_workers_preparing_to_defend_control_of_factory#ev38",0,3,,,,93
"http://en.wikinews.org/wiki/Argentinian_workers_preparing_to_defend_control_of_factory#ev51",0,3,7,,,93
"http://en.wikinews.org/wiki/Argentinian_workers_preparing_to_defend_control_of_factory#ev52",0,3,2,5,,93
"http://en.wikinews.org/wiki/CERN_says_repairs_to_LHC_particle_accelerator_to_cost_US$21_million#ev24",0,3,,,,93
"http://en.wikinews.org/wiki/CERN_says_repairs_to_LHC_particle_accelerator_to_cost_US$21_million#ev29",0,3,,,,93
"http://en.wikinews.org/wiki/Canadian_university_students_would_prefer_MP3_players_over_car_radios#ev31",0,3,,,,93
"http://en.wikinews.org/wiki/Chess_champion_is_%22Fritzed%22_by_computer#ev22",0,5,8,,,93
"http://en.wikinews.org/wiki/Chinese_spy_network_infiltrated_foreign_affairs,_embassies#ev27",0,3,2,,,93
"http://en.wikinews.org/wiki/Chinese_spy_network_infiltrated_foreign_affairs,_embassies#ev28",0,4,3,,,93
"http://en.wikinews.org/wiki/Computer_professionals_celebrate_10th_birthday_of_A.L.I.C.E.#ev118",0,2,,,,93
"http://en.wikinews.org/wiki/Computer_professionals_celebrate_10th_birthday_of_A.L.I.C.E.#ev31",0,9,4,,,93
"http://en.wikinews.org/wiki/Computer_professionals_celebrate_10th_birthday_of_A.L.I.C.E.#ev32",1,1,,,,1
"http://en.wikinews.org/wiki/Computer_professionals_celebrate_10th_birthday_of_A.L.I.C.E.#ev33",0,5,7,,,93
"http://en.wikinews.org/wiki/David_S._Touretzky_discusses_Scientology,_Anonymous_and_Tom_Cruise#ev28",0,2,,,,93
"http://en.wikinews.org/wiki/Disney_Adventures_magazine_to_take_on_India#ev25",0,7,3,,,93
"http://en.wikinews.org/wiki/Disney_has_high_hopes_for_new_'Ferb'_Christmas_special#ev19",0,3,5,,,93
"http://en.wikinews.org/wiki/Disney_has_high_hopes_for_new_'Ferb'_Christmas_special#ev39",0,3,,,,93
