"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Adam_Air_hits_severe_financial_problems;_may_be_shut_down_in_three_weeks#ev121",0,7,,,106
"http://en.wikinews.org/wiki/Adam_Air_hits_severe_financial_problems;_may_be_shut_down_in_three_weeks#ev122_0",0,7,5,,106
"http://en.wikinews.org/wiki/Air_America_radio_files_for_bankruptcy,_allegedly_due_to_advertiser_blackout#ev9",1,1,,,1
"http://en.wikinews.org/wiki/Archbishop_Levada_questioned_regarding_sex_abuse_cases_in_Portland#ev21",0,8,,,106
"http://en.wikinews.org/wiki/Archbishop_Levada_questioned_regarding_sex_abuse_cases_in_Portland#ev67",0,2,5,,106
"http://en.wikinews.org/wiki/Archbishop_Levada_questioned_regarding_sex_abuse_cases_in_Portland#ev68",0,4,,,106
"http://en.wikinews.org/wiki/AT&amp;T_to_buy_BellSouth_for_$67_billion#ev79",0,2,,,106
"http://en.wikinews.org/wiki/Atkins_Nutritionals_Inc._goes_bankrupt#ev11",0,6,9,,106
"http://en.wikinews.org/wiki/Atlanta_Thrashers_sold_to_True_North_Sports_and_Entertainment,_moving_to_Winnipeg#ev62",1,1,,,1
"http://en.wikinews.org/wiki/Auto_parts_maker_Delphi_plans_to_cut_8,500_jobs;_union_contracts#ev27",0,2,5,,106
"http://en.wikinews.org/wiki/Automobile_sales_in_the_United_States_down_sharply#ev30",0,2,5,,106
"http://en.wikinews.org/wiki/Bankruptcy_for_U.S._automaker_GM_becomes_almost_certain_after_bondholder_offers_fail#ev23",0,7,,,106
"http://en.wikinews.org/wiki/Barack_Obama_presents_rescue_plan_after_GM_declaration_of_bankruptcy#ev21",0,2,6,,106
"http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev15",1,1,,,1
"http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev29",1,1,,,1
"http://en.wikinews.org/wiki/California_jury_orders_Skilled_Healthcare_to_pay_$671_million_in_damages#ev33",0,2,9,,106
"http://en.wikinews.org/wiki/Chemical_firm_LyondellBasell_collapses#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Chemical_firm_LyondellBasell_collapses#ev23",0,2,6,9,106
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev14",0,9,,,106
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev21",0,2,5,,106
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev48",0,3,7,,106
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev45",0,4,,,106
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev75",0,8,,,106
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev83",0,5,,,106
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev94",0,2,5,6,106
"http://en.wikinews.org/wiki/Delta_emerges_from_Chapter_11_bankruptcy#ev8",0,2,5,9,106
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev49",1,1,,,1
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev52",0,3,,,106
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev53",0,2,3,9,106
"http://en.wikinews.org/wiki/Dubai_World_refused_permission_to_use_QE2_as_floating_hotel_in_Cape_Town#ev49",0,3,2,,106
"http://en.wikinews.org/wiki/Dubai_World_refused_permission_to_use_QE2_as_floating_hotel_in_Cape_Town#ev80_1",0,2,5,3,106
"http://en.wikinews.org/wiki/Dvdrs.net_closes_-_%22can_not_recover_from_recent_events%22#ev16",0,2,6,3,106
"http://en.wikinews.org/wiki/Eos_Airlines_files_for_bankruptcy#ev10",0,2,9,,106
"http://en.wikinews.org/wiki/Former_WorldCom_CEO_Ebbers_sentenced_to_25_years#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Former_WorldCom_CEO_Ebbers_sentenced_to_25_years#ev37",0,9,,,106
"http://en.wikinews.org/wiki/Franco-Belgian_bank_Dexia_to_restructure,_lose_900_jobs#ev21",0,2,3,,106
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev105",0,2,5,3,106
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev107",0,2,5,9,106
"http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev129",0,3,,,106
