"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/2007_Cricket_World_Cup:_Bangladesh_vs_Bermuda#ev12",0,3,2,,,228
"http://en.wikinews.org/wiki/2007_Cricket_World_Cup:_Bangladesh_vs_Bermuda#ev13",0,3,2,5,,228
"http://en.wikinews.org/wiki/2007_Cricket_World_Cup:_England_vs_Kenya#ev11",0,6,3,,,228
"http://en.wikinews.org/wiki/2007_FIFA_U-17_World_Cup:_Germany_tops_Group_F#ev6",0,6,3,,,228
"http://en.wikinews.org/wiki/2007_FIFA_U-17_World_Cup:_Germany_tops_Group_F#ev7",0,3,2,5,,228
"http://en.wikinews.org/wiki/2007_FIFA_U-17_World_Cup:_Ghana_vs._Germany#ev12",0,6,3,,,228
"http://en.wikinews.org/wiki/2007_FIFA_U-17_World_Cup:_Ghana_vs._Germany#ev26",0,2,3,,,228
"http://en.wikinews.org/wiki/2007_Rugby_World_Cup:_Australia_10_-_12_England#ev29",0,6,3,,,228
"http://en.wikinews.org/wiki/2007_Rugby_World_Cup:_Australia_10_-_12_England#ev35",0,3,5,,,228
"http://en.wikinews.org/wiki/2007_Rugby_World_Cup:_Italy_31_-_5_Portugal#ev38",0,6,3,,,228
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Bayern_Munich_vs._N%c3%bcrnberg#ev40",0,2,3,,,228
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_MSV_Duisburg_vs._Bayern_Munich#ev14",0,3,,,,228
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_MSV_Duisburg_vs._Bayern_Munich#ev18",0,3,8,7,,228
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_MSV_Duisburg_vs._Bayern_Munich#ev6",0,3,9,,,228
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Wolfsburg_vs._Bayern_Munich#ev7",0,3,,,,228
"http://en.wikinews.org/wiki/2007/08_German_Bundesliga:_Bayern_Munich_has_early_stranglehold_on_championship_after_one-sided_game#ev19",0,2,,,,228
"http://en.wikinews.org/wiki/2007/08_German_Bundesliga:_Bayern_Munich_has_early_stranglehold_on_championship_after_one-sided_game#ev27",0,8,,,,228
"http://en.wikinews.org/wiki/2007/08_UEFA_Champions_League:_Chelsea_vs._Liverpool#ev32",0,7,8,,,228
"http://en.wikinews.org/wiki/2007/08_UEFA_Champions_League:_Chelsea_vs._Liverpool#ev36",0,2,,,,228
"http://en.wikinews.org/wiki/2007/08_UEFA_Champions_League:_Chelsea_vs._Liverpool#ev8",0,6,9,,,228
"http://en.wikinews.org/wiki/2007/08_UEFA_Champions_League:_Manchester_United_vs._AS_Roma#ev8",1,1,,,,1
"http://en.wikinews.org/wiki/2007/08_UEFA_Champions_League:_Stuttgart_vs._Barcelona#ev20",0,10,8,,,228
"http://en.wikinews.org/wiki/2008_Canadian_Championship:_Toronto_FC_vs._Montreal_Impact#ev19",0,3,6,,,228
"http://en.wikinews.org/wiki/2008_G8_summit_launched_in_Hokkaido,_Japan#ev37",0,3,6,,,228
"http://en.wikinews.org/wiki/2008_G8_summit_launched_in_Hokkaido,_Japan#ev47",0,3,9,,,228
"http://en.wikinews.org/wiki/2008_Major_League_Soccer:_Toronto_FC_vs._D.C._United#ev34",0,3,5,2,,228
"http://en.wikinews.org/wiki/2009%e2%80%9310_UEFA_Champions_League:_Round_of_16_field_set#ev13",0,6,,,,228
"http://en.wikinews.org/wiki/2009%e2%80%9310_UEFA_Champions_League:_Round_of_16_field_set#ev17",0,2,5,,,228
"http://en.wikinews.org/wiki/2009%e2%80%9310_UEFA_Champions_League:_Round_of_16_field_set#ev20",0,3,8,,,228
"http://en.wikinews.org/wiki/2009%e2%80%9310_UEFA_Champions_League:_Round_of_16_field_set#ev21",0,3,,,,228
"http://en.wikinews.org/wiki/2010_FIFA_World_Cup:_arrivederci_Italia!#ev20",0,3,6,9,,228
"http://en.wikinews.org/wiki/AFC_Asian_Cup:_Australia_draw_with_Oman,_hosts_Vietnam_upset_UAE#ev121",0,3,9,,,228
"http://en.wikinews.org/wiki/AFC_Asian_Cup:_Indonesia_shock_Bahrain,_China_put_five_past_Malaysia#ev31",0,6,3,,,228
"http://en.wikinews.org/wiki/AFC_Asian_Cup:_Indonesia_shock_Bahrain,_China_put_five_past_Malaysia#ev96",0,3,10,6,5,228
"http://en.wikinews.org/wiki/AFC_Asian_Cup:_Iraq_shock_Australia,_Japan_overcome_UAE#ev59",0,3,5,6,,228
"http://en.wikinews.org/wiki/AFC_Asian_Cup:_Iraq_shock_Australia,_Japan_overcome_UAE#ev97",0,2,3,,,228
