"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/'Davos_man'_versus_'Camp_Igloo';_42nd_World_Economic_Forum_convenes_in_Swiss_alps#ev23",0,6,,,,203
"http://en.wikinews.org/wiki/Africa-Europe_summit_concludes_with_mixed_results#ev126",0,6,,,,203
"http://en.wikinews.org/wiki/Africa-Europe_summit_concludes_with_mixed_results#ev96",0,9,,,,203
"http://en.wikinews.org/wiki/Alistair_Darling_unveils_UK's_2010_Budget#ev102",0,4,,,,203
"http://en.wikinews.org/wiki/Alistair_Darling_unveils_UK's_2010_Budget#ev16",0,2,5,8,,203
"http://en.wikinews.org/wiki/Alistair_Darling_unveils_UK's_2010_Budget#ev81",0,4,,,,203
"http://en.wikinews.org/wiki/Alistair_Darling_unveils_UK's_2010_Budget#ev82",0,4,,,,203
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev21",0,6,,,,203
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev24",1,1,,,,1
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev32",1,1,,,,1
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev35",0,6,,,,203
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev42",0,6,10,9,,203
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev43",0,4,,,,203
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev48",1,1,,,,1
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev49",0,2,5,6,,203
"http://en.wikinews.org/wiki/Australian_Senate_agrees_ban_on_tertiary-sector_mandatory_student_unions#ev19",0,2,,,,203
"http://en.wikinews.org/wiki/Austrian_students_protest_new_government's_student_fees_plan#ev49",0,2,6,,,203
"http://en.wikinews.org/wiki/Blair:_%22Labour_must_be_the_party_of_change_makers%22#ev32",0,9,,,,203
"http://en.wikinews.org/wiki/Bolivia's_new_president-elect_brands_Bush_'the_only_terrorist'#ev33",0,6,,,,203
"http://en.wikinews.org/wiki/Brazilian_Ministry_of_Education_defends_external_control_over_Universities#ev30",0,2,,,,203
"http://en.wikinews.org/wiki/Brazilian_President_meets_President_of_Colombia#ev46",0,4,,,,203
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev101",0,9,,,,203
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev139",0,2,5,,,203
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev34",0,2,6,9,,203
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev67",0,5,,,,203
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev69",0,6,,,,203
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev78",1,1,,,,1
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev87",1,1,,,,1
"http://en.wikinews.org/wiki/British_conductor_Edward_Downes_and_wife_die_in_double_assisted_suicide#ev132",0,2,,,,203
"http://en.wikinews.org/wiki/British_writer_Edward_Upward_dies_at_105#ev18",0,9,,,,203
"http://en.wikinews.org/wiki/British_writer_Edward_Upward_dies_at_105#ev19",0,2,,,,203
"http://en.wikinews.org/wiki/California_campus_pepper_spray_police_suspended#ev49",0,2,5,,,203
"http://en.wikinews.org/wiki/California_campus_pepper_spray_police_suspended#ev89",1,1,,,,1
"http://en.wikinews.org/wiki/Canadian_farmer_vows_to_continue_providing_customers_with_raw_milk_despite_order#ev30",0,3,4,,,203
"http://en.wikinews.org/wiki/Canadian_farmer_vows_to_continue_providing_customers_with_raw_milk_despite_order#ev54",0,3,9,,,203
"http://en.wikinews.org/wiki/Canadian_farmer_vows_to_continue_providing_customers_with_raw_milk_despite_order#ev55",0,9,3,,,203
"http://en.wikinews.org/wiki/Canadian_farmer_vows_to_continue_providing_customers_with_raw_milk_despite_order#ev58",0,2,9,5,3,203
"http://en.wikinews.org/wiki/Canadian_farmer_vows_to_continue_providing_customers_with_raw_milk_despite_order#ev62",0,3,4,,,203
"http://en.wikinews.org/wiki/Canadian_farmer_vows_to_continue_providing_customers_with_raw_milk_despite_order#ev65",0,3,4,,,203
"http://en.wikinews.org/wiki/Christian_Wulff_elected_Germany's_new_president#ev19",0,4,,,,203
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev14",0,2,,,,203
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev48",0,4,,,,203
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev49",0,9,,,,203
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev61",0,6,4,,,203
"http://en.wikinews.org/wiki/Continuing_controversy_surrounds_German_mission_to_Middle_East#ev63",0,2,9,,,203
"http://en.wikinews.org/wiki/Copenhagen_climate_conference_ends_with_%22meaningful_agreement%22#ev111",0,6,4,,,203
"http://en.wikinews.org/wiki/Copenhagen_climate_conference_ends_with_%22meaningful_agreement%22#ev115",1,1,,,,1
"http://en.wikinews.org/wiki/Creationist_who_threatened_biologists_threatened_others_at_university#ev12",0,2,,,,203
"http://en.wikinews.org/wiki/Darling_announces_UK_budget_for_2009#ev14",1,1,,,,1
"http://en.wikinews.org/wiki/Darling_announces_UK_budget_for_2009#ev44",0,2,9,,,203
"http://en.wikinews.org/wiki/District_of_Columbia_Public_Schools_chancellor_Michelle_Rhee_announces_resignation#ev84",0,6,10,9,,203
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev96",1,1,,,,1
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev98_1",0,4,,,,203
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev99",1,1,,,,1
"http://en.wikinews.org/wiki/Eurozone_approves_Greece_bailout#ev34",1,1,,,,1
"http://en.wikinews.org/wiki/Fifteen_receive_US_Presidential_Medal_of_Freedom#ev19",1,1,,,,1
"http://en.wikinews.org/wiki/Fifteen_receive_US_Presidential_Medal_of_Freedom#ev8",0,2,,,,203
"http://en.wikinews.org/wiki/First_play_after_retirement_a_success_for_former_Czech_president#ev25",0,2,,,,203
"http://en.wikinews.org/wiki/Former_Louisiana_Tech_University_President_F._Jay_Taylor_dies_aged_87#ev22",0,2,5,,,203
"http://en.wikinews.org/wiki/Former_Louisiana_Tech_University_President_F._Jay_Taylor_dies_aged_87#ev38",0,7,9,6,,203
"http://en.wikinews.org/wiki/George_Osborne_mulls_northern_England_high-speed_rail_links#ev43",0,6,4,10,,203
"http://en.wikinews.org/wiki/German_Constitutional_Court_green-lights_early_elections_call#ev18",0,5,,,,203
"http://en.wikinews.org/wiki/German_director_Christoph_Schlingensief_dies_at_age_49#ev22",0,6,4,,,203
"http://en.wikinews.org/wiki/German_director_Christoph_Schlingensief_dies_at_age_49#ev45",0,4,8,,,203
"http://en.wikinews.org/wiki/German_education_minister_stripped_of_PhD_for_plagiarism#ev54",0,4,,,,203
"http://en.wikinews.org/wiki/German_intelligence_participated_in_U.S._bombing_of_Iraq,_media_alleges#ev33",0,2,5,,,203
"http://en.wikinews.org/wiki/German_intelligence_participated_in_U.S._bombing_of_Iraq,_media_alleges#ev58",1,1,,,,1
"http://en.wikinews.org/wiki/German_intelligence_participated_in_U.S._bombing_of_Iraq,_media_alleges#ev59",0,4,,,,203
"http://en.wikinews.org/wiki/German_intelligence_participated_in_U.S._bombing_of_Iraq,_media_alleges#ev68",0,6,9,,,203
"http://en.wikinews.org/wiki/German_intelligence_participated_in_U.S._bombing_of_Iraq,_media_alleges#ev69",0,4,,,,203
"http://en.wikinews.org/wiki/German_Minister_for_Foreign_Affairs_gives_evidence_about_visa_practice#ev21",0,6,5,,,203
