"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/2010_BRIT_Awards_highlights#ev84",0,2,8,3,25
"http://en.wikinews.org/wiki/Africa-Europe_summit_opens_with_pledges_of_equal_partnership#ev60",1,1,,,1
"http://en.wikinews.org/wiki/Africa-Europe_summit_opens_with_pledges_of_equal_partnership#ev73",0,6,9,,25
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev47",0,7,,,25
"http://en.wikinews.org/wiki/Australian_Senate_Committee_recommends_formation_of_Charities_Commission#ev100",0,3,9,,25
"http://en.wikinews.org/wiki/Australian_Senate_Committee_recommends_formation_of_Charities_Commission#ev31",0,3,,,25
"http://en.wikinews.org/wiki/Australian_Senate_Committee_recommends_formation_of_Charities_Commission#ev56",0,6,9,,25
"http://en.wikinews.org/wiki/Australian_Senate_Committee_recommends_formation_of_Charities_Commission#ev63",1,1,,,1
"http://en.wikinews.org/wiki/Australian_Senate_Committee_recommends_formation_of_Charities_Commission#ev67",0,5,,,25
"http://en.wikinews.org/wiki/Australian_Senate_Committee_recommends_formation_of_Charities_Commission#ev93",1,1,,,1
"http://en.wikinews.org/wiki/British_singer_Lil'_Chris_found_dead_aged_24#ev35",0,3,6,,25
"http://en.wikinews.org/wiki/British_singer_Lil'_Chris_found_dead_aged_24#ev75",0,2,3,,25
"http://en.wikinews.org/wiki/Fiona_Donnison_jailed_for_murdering_her_children_in_UK#ev109",0,2,3,,25
"http://en.wikinews.org/wiki/Gaza_Strip_aid_ship_departs_Greece,_diverts_to_Egypt#ev20",1,1,,,1
"http://en.wikinews.org/wiki/L'Abb%c3%a9_Pierre_dies_at_94_in_France#ev9",1,1,,,1
"http://en.wikinews.org/wiki/New_Band_Aid_music_video_is_launched#ev9",0,8,,,25
"http://en.wikinews.org/wiki/New_Zealand_Post_introduces_redirection_and_hold_fees#ev28",0,2,3,,25
"http://en.wikinews.org/wiki/New_Zealander_discovers_US_military_data_on_MP3_player#ev17",0,10,,,25
"http://en.wikinews.org/wiki/New_Zealander_discovers_US_military_data_on_MP3_player#ev18",0,5,2,,25
"http://en.wikinews.org/wiki/Police_announce_rescue_of_three_women_held_captive_in_London_home_for_30_years#ev35_0",0,4,,,25
"http://en.wikinews.org/wiki/Pope_Benedict_visits_Cuba_urging_openness,_religious_freedom#ev37",0,3,2,5,25
"http://en.wikinews.org/wiki/Pope_Benedict_visits_Cuba_urging_openness,_religious_freedom#ev89",0,7,3,,25
"http://en.wikinews.org/wiki/Rage_Against_The_Machine_top_UK_singles_chart#ev36",0,8,,,25
"http://en.wikinews.org/wiki/UK_hostage_Peter_Moore_released_in_Iraq#ev46",0,3,2,,25
"http://en.wikinews.org/wiki/UN_proposes_world-wide_natural_disaster_warning_system#ev13",0,2,3,,25
