URI,usabilityRating,relevanceRank
"http://en.wikinews.org/wiki/'Astonishing'_figures_show_800_Scottish_NHS_staff_earning_over_%c2%a3140,000#ev33",0,161
"http://en.wikinews.org/wiki/%22Bali_Roadmap%22_agreed_on,_applauded#ev57",1,1
http://en.wikinews.org/wiki/%22Muslim_Brotherhood%22_facing_troubled_times#ev49,0,161
"http://en.wikinews.org/wiki/Africa_makes_first_draft_version_of_UNCCC_treaty,_with_harder_goals#ev20_1",0,161
http://en.wikinews.org/wiki/Airlines_plan_reroutes_around_Syria_as_potential_for_US_military_intervention_increases#ev44,0,161
http://en.wikinews.org/wiki/APEC_countries_set_%22aspirational_goals%22_on_climate_change#ev47,0,161
http://en.wikinews.org/wiki/Australian_government_commits_AU$60_million_to_cut_greenhouse_emissions#ev15,0,161
http://en.wikinews.org/wiki/Australian_Labor_Party_announces_new_Climate_Change_Policy#ev16,0,161
http://en.wikinews.org/wiki/Australian_treasurer_enters_nuclear_debate#ev72,0,161
http://en.wikinews.org/wiki/Bali_climate_change_conference_begins#ev30,0,161
http://en.wikinews.org/wiki/Barack_Obama_announces_2012_re-election_bid#ev41,0,161
http://en.wikinews.org/wiki/BaselWorld_Fair_2007_to_open_its_doors_in_April#ev17,0,161
http://en.wikinews.org/wiki/BBC_to_cut_Electric_Proms_for_financial_reasons#ev21,0,161
http://en.wikinews.org/wiki/Blair_wishes_to_cooperate_with_the_United_States_to_reduce_climatic_change#ev14,0,161
http://en.wikinews.org/wiki/Bolivia's_Evo_Morales_wins_referendum_on_a_new_leftist_constitution#ev85,0,161
http://en.wikinews.org/wiki/British_Climatic_Research_Unit's_emails_hacked#ev22_6,0,161
http://en.wikinews.org/wiki/British_Climatic_Research_Unit's_emails_hacked#ev22_9,0,161
http://en.wikinews.org/wiki/British_Climatic_Research_Unit's_emails_hacked#ev29,0,161
http://en.wikinews.org/wiki/British_Climatic_Research_Unit's_emails_hacked#ev40,0,161
"http://en.wikinews.org/wiki/British_Gas_to_increase_electricity,_gas_prices#ev11_5",0,161
"http://en.wikinews.org/wiki/British_Gas_to_increase_electricity,_gas_prices#ev47",0,161
http://en.wikinews.org/wiki/Bush_threatens_U.N._over_Clinton_climate_speech#ev13,1,1
http://en.wikinews.org/wiki/Bush_threatens_U.N._over_Clinton_climate_speech#ev16,0,161
http://en.wikinews.org/wiki/California_offers_rebates_for_alternative_fuel_vehicles#ev19,0,161
http://en.wikinews.org/wiki/California_offers_rebates_for_alternative_fuel_vehicles#ev27,0,161
http://en.wikinews.org/wiki/Calls_for_%22critical_breakthrough%22_in_the_opening_speeches_of_Climate_Conference_in_Bali#ev23,0,161
