"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/'I_wanna_tell_you_a_story':_English_entertainer_Max_Bygraves_dies_at_age_89#ev66",0,7,,,402
"http://en.wikinews.org/wiki/'Suspicious_package'_causes_closure_of_busy_street_in_Buffalo,_New_York#ev29",0,3,,,402
"http://en.wikinews.org/wiki/'Suspicious_package'_causes_closure_of_busy_street_in_Buffalo,_New_York#ev62",0,3,8,,402
"http://en.wikinews.org/wiki/112_year_old_joke_fools_political_activists_and_the_Associated_Press#ev167",0,3,9,,402
"http://en.wikinews.org/wiki/112_year_old_joke_fools_political_activists_and_the_Associated_Press#ev169",0,3,4,,402
"http://en.wikinews.org/wiki/2008_Juno_Award_nominees_announced#ev11",0,4,,,402
"http://en.wikinews.org/wiki/2010_BRIT_Awards_highlights#ev104",0,2,5,,402
"http://en.wikinews.org/wiki/67th_Annual_Golden_Globe_Award_highlights#ev30",1,1,,,1
"http://en.wikinews.org/wiki/67th_Annual_Golden_Globe_Award_highlights#ev61",0,5,,,402
"http://en.wikinews.org/wiki/Actor_and_comic_Robin_Williams_found_dead_at_63#ev27",0,2,5,,402
"http://en.wikinews.org/wiki/Actor_and_comic_Robin_Williams_found_dead_at_63#ev82",0,6,4,,402
"http://en.wikinews.org/wiki/Actor_Peter_Boyle_dies_at_age_71#ev15",0,10,6,4,402
"http://en.wikinews.org/wiki/Air_New_Zealand_Screen_Awards_winners_announced#ev20",0,6,,,402
"http://en.wikinews.org/wiki/Air_New_Zealand_Screen_Awards_winners_announced#ev36",0,6,5,,402
"http://en.wikinews.org/wiki/Air_New_Zealand_Screen_Awards_winners_announced#ev37",0,2,,,402
"http://en.wikinews.org/wiki/Alice_Cooper_says_reality_show_'The_Osbournes'_ruined_Ozzy_Osbourne's_career#ev27",0,2,,,402
"http://en.wikinews.org/wiki/American_actor_and_comedian_Bernie_Mac_dies_at_age_50#ev19",1,1,,,1
"http://en.wikinews.org/wiki/American_actor_and_comedian_Bernie_Mac_dies_at_age_50#ev8",0,10,2,,402
"http://en.wikinews.org/wiki/American_actor_and_comedian_Bernie_Mac_dies_at_age_50#ev9",0,10,,,402
"http://en.wikinews.org/wiki/American_actor_Arnold_Stang_dies_at_age_91#ev18",0,6,2,5,402
"http://en.wikinews.org/wiki/American_bandleader_Kevin_Eubanks_to_leave_'Tonight_Show'#ev19",0,6,,,402
"http://en.wikinews.org/wiki/American_bandleader_Kevin_Eubanks_to_leave_'Tonight_Show'#ev22",1,1,,,1
"http://en.wikinews.org/wiki/American_bandleader_Kevin_Eubanks_to_leave_'Tonight_Show'#ev25",1,1,,,1
"http://en.wikinews.org/wiki/American_bandleader_Kevin_Eubanks_to_leave_'Tonight_Show'#ev26",0,9,,,402
"http://en.wikinews.org/wiki/American_bandleader_Kevin_Eubanks_to_leave_'Tonight_Show'#ev38",0,9,,,402
"http://en.wikinews.org/wiki/American_comedian_Bernie_Mac_has_pneumonia#ev10",1,1,,,1
"http://en.wikinews.org/wiki/American_comedian_Bernie_Mac_has_pneumonia#ev12",0,9,8,,402
"http://en.wikinews.org/wiki/American_comedian_Bernie_Mac_has_pneumonia#ev15",0,2,,,402
"http://en.wikinews.org/wiki/American_comedian_Bernie_Mac_has_pneumonia#ev16",0,9,8,,402
"http://en.wikinews.org/wiki/American_comedian_Harvey_Korman_dead_at_age_81#ev6",0,3,,,402
"http://en.wikinews.org/wiki/American_comedian_Mitch_Hedberg_dies_on_tour_at_37#ev25",0,2,7,,402
"http://en.wikinews.org/wiki/American_TV_personality_and_%22Tonight_Show%22_sidekick_Ed_McMahon_dies_at_86#ev11",0,10,5,,402
"http://en.wikinews.org/wiki/American_TV_personality_and_%22Tonight_Show%22_sidekick_Ed_McMahon_dies_at_86#ev12",0,6,5,9,402
"http://en.wikinews.org/wiki/American_TV_personality_and_%22Tonight_Show%22_sidekick_Ed_McMahon_dies_at_86#ev36",0,8,7,,402
"http://en.wikinews.org/wiki/Arrest_warrant_issued_for_Richard_Gere_for_kissing_actress_Shilpa_Shetty#ev26",0,8,,,402
"http://en.wikinews.org/wiki/Arrest_warrant_issued_for_Richard_Gere_for_kissing_actress_Shilpa_Shetty#ev42",0,4,,,402
"http://en.wikinews.org/wiki/Audience_in_Ireland_watches_circus_acrobat_fall_to_his_death#ev16",0,6,,,402
"http://en.wikinews.org/wiki/Australian_comedians_%22could_have_been_shot%22_during_APEC_prank#ev27",0,6,,,402
"http://en.wikinews.org/wiki/Australian_comedians_%22could_have_been_shot%22_during_APEC_prank#ev30",0,4,,,402
"http://en.wikinews.org/wiki/Australian_comedians_%22could_have_been_shot%22_during_APEC_prank#ev31",0,4,,,402
"http://en.wikinews.org/wiki/Australian_comedians_%22could_have_been_shot%22_during_APEC_prank#ev32",0,4,,,402
"http://en.wikinews.org/wiki/Australian_comedians_%22could_have_been_shot%22_during_APEC_prank#ev85",1,1,,,1
"http://en.wikinews.org/wiki/Australian_TV_show_The_Chaser_breaches_APEC_security;_11_charged#ev10",0,2,,,402
"http://en.wikinews.org/wiki/Australian_TV_show_The_Chaser_breaches_APEC_security;_11_charged#ev11",0,2,5,,402
"http://en.wikinews.org/wiki/Australian_TV_show_The_Chaser_breaches_APEC_security;_11_charged#ev24",0,2,5,,402
"http://en.wikinews.org/wiki/Australian_TV_show_The_Chaser_breaches_APEC_security;_11_charged#ev36",0,4,,,402
"http://en.wikinews.org/wiki/Australian_TV_show_The_Chaser_breaches_APEC_security;_11_charged#ev39",0,2,,,402
"http://en.wikinews.org/wiki/Australian_TV_show_The_Chaser_breaches_APEC_security;_11_charged#ev53",0,4,,,402
"http://en.wikinews.org/wiki/Australian_TV_show_The_Chaser_breaches_APEC_security;_11_charged#ev54",0,8,,,402
"http://en.wikinews.org/wiki/Australian_TV_show_The_Chaser_breaches_APEC_security;_11_charged#ev55",0,8,5,,402
"http://en.wikinews.org/wiki/Award_show_producers_try_Emmy_Idol#ev29",0,2,9,,402
"http://en.wikinews.org/wiki/Barbra_Streisand_heckled_during_concert#ev10",0,2,5,,402
"http://en.wikinews.org/wiki/BBC_cancel_television_comedy_series_'My_Family'#ev34",0,6,,,402
"http://en.wikinews.org/wiki/BBC_cancel_television_comedy_series_'My_Family'#ev38",0,2,5,6,402
"http://en.wikinews.org/wiki/BBC_cancel_television_comedy_series_'My_Family'#ev42",0,2,9,,1
"http://en.wikinews.org/wiki/BBC_cancel_television_comedy_series_'My_Family'#ev55",0,2,,,402
"http://en.wikinews.org/wiki/BBC_cancel_television_comedy_series_'My_Family'#ev56",0,2,9,,402
"http://en.wikinews.org/wiki/BBC_DJ_duo_break_radio_record#ev66",0,4,,,402
"http://en.wikinews.org/wiki/BBC_support_song_making_chart_impact#ev51",0,10,,,402
"http://en.wikinews.org/wiki/BBC's_Mock_The_Week_'breached_guidelines'_with_Olympian_humour,_say_corporation's_Trust#ev17",0,6,,,402
"http://en.wikinews.org/wiki/BBC's_Mock_The_Week_'breached_guidelines'_with_Olympian_humour,_say_corporation's_Trust#ev40",1,1,,,1
"http://en.wikinews.org/wiki/BBC's_Mock_The_Week_'breached_guidelines'_with_Olympian_humour,_say_corporation's_Trust#ev62_0",0,8,5,,402
"http://en.wikinews.org/wiki/Bernie_Sanders_embraces_Black_Lives_Matter_movement#ev19",0,4,,,402
"http://en.wikinews.org/wiki/Brazilian_actress_Dercy_Gon%c3%a7alves_dies_at_age_101#ev4",0,10,,,402
"http://en.wikinews.org/wiki/British_actor_and_comedian_Sir_Norman_Wisdom_dies_aged_95#ev31",0,5,,,402
"http://en.wikinews.org/wiki/British_actress_Emily_Perry_dies_at_100#ev28",1,1,,,1
"http://en.wikinews.org/wiki/British_chef_Keith_Floyd_dies_at_age_65#ev35",0,6,,,402
"http://en.wikinews.org/wiki/British_chef_Keith_Floyd_dies_at_age_65#ev93",0,4,7,9,402
"http://en.wikinews.org/wiki/British_comedian_Eddie_Izzard_completes_43_marathons_in_51_days#ev10",0,10,,,402
"http://en.wikinews.org/wiki/British_comedian_Eddie_Izzard_completes_43_marathons_in_51_days#ev9",0,10,2,,402
"http://en.wikinews.org/wiki/British_comedian_Ronnie_Barker_dies#ev10",0,2,,,402
"http://en.wikinews.org/wiki/British_male_gymnasts_pick_up_medal_despite_last-minute_appeal_by_Japan#ev17",0,3,,,402
"http://en.wikinews.org/wiki/British_male_gymnasts_pick_up_medal_despite_last-minute_appeal_by_Japan#ev18",0,3,,,402
"http://en.wikinews.org/wiki/British_male_gymnasts_pick_up_medal_despite_last-minute_appeal_by_Japan#ev19",0,3,4,,402
"http://en.wikinews.org/wiki/British_male_gymnasts_pick_up_medal_despite_last-minute_appeal_by_Japan#ev22",0,3,8,,402
"http://en.wikinews.org/wiki/British_male_gymnasts_pick_up_medal_despite_last-minute_appeal_by_Japan#ev23",0,3,9,,402
"http://en.wikinews.org/wiki/British_male_gymnasts_pick_up_medal_despite_last-minute_appeal_by_Japan#ev49",0,3,2,,402
"http://en.wikinews.org/wiki/British_nursery_worker_admits_sexually_abusing_children#ev25",0,3,,,402
"http://en.wikinews.org/wiki/British_nursery_worker_admits_sexually_abusing_children#ev48",0,3,,,402
"http://en.wikinews.org/wiki/British_nursery_worker_admits_sexually_abusing_children#ev62",0,3,4,,402
"http://en.wikinews.org/wiki/British_snooker_commentator_Ted_Lowe_dies_aged_90#ev58",0,2,,,402
"http://en.wikinews.org/wiki/British_voice_artist_Roy_Skelton_dies_at_age_79#ev28",0,3,4,,402
"http://en.wikinews.org/wiki/British_voice_artist_Roy_Skelton_dies_at_age_79#ev55",0,3,,,402
"http://en.wikinews.org/wiki/British_voice_artist_Roy_Skelton_dies_at_age_79#ev57",0,6,3,,402
"http://en.wikinews.org/wiki/British_voice_artist_Roy_Skelton_dies_at_age_79#ev64",0,3,,,402
"http://en.wikinews.org/wiki/British_voice_artist_Roy_Skelton_dies_at_age_79#ev65_2",0,3,,,402
"http://en.wikinews.org/wiki/British_voice_artist_Roy_Skelton_dies_at_age_79#ev67",0,3,,,402
"http://en.wikinews.org/wiki/British_voice_artist_Roy_Skelton_dies_at_age_79#ev77",0,3,9,,402
"http://en.wikinews.org/wiki/British_voice_artist_Roy_Skelton_dies_at_age_79#ev80",0,3,9,,402
"http://en.wikinews.org/wiki/British_voice_artist_Roy_Skelton_dies_at_age_79#ev81",0,3,2,,402
"http://en.wikinews.org/wiki/Britney_Spears_to_divorce_husband_Kevin_Federline#ev17",1,1,,,1
"http://en.wikinews.org/wiki/Calder%c3%b3n_declared_Mexican_president-elect#ev24",0,3,2,,402
"http://en.wikinews.org/wiki/Calder%c3%b3n_declared_Mexican_president-elect#ev25",0,3,,,402
"http://en.wikinews.org/wiki/Calder%c3%b3n_declared_Mexican_president-elect#ev26",0,3,2,,402
"http://en.wikinews.org/wiki/Calder%c3%b3n_declared_Mexican_president-elect#ev59",0,3,2,5,402
"http://en.wikinews.org/wiki/Canadian_actress_Barbara_Kent_dies_at_age_103#ev7",0,9,6,,402
"http://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_plays_small_role_in_television_show_Corner_Gas#ev47",0,7,,,402
"http://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_plays_small_role_in_television_show_Corner_Gas#ev60",0,9,,,402
"http://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_plays_small_role_in_television_show_Corner_Gas#ev61",0,2,5,,402
"http://en.wikinews.org/wiki/Canadian_province_declares_April_13_%22Corner_Gas_Day%22_to_honour_retiring_TV_sitcom#ev26",0,2,,,402
"http://en.wikinews.org/wiki/Cancer_charity_fundraiser_and_blogger_Stephen_Sutton_dies_aged_19#ev68",0,2,,,402
"http://en.wikinews.org/wiki/Chelsea_come_from_behind_to_defeat_Porto#ev47",0,3,10,,402
"http://en.wikinews.org/wiki/Chess_master_Bobby_Fischer_dead_at_64#ev11",0,6,,,402
"http://en.wikinews.org/wiki/Chris_Langham_found_guilty_of_downloading_child_pornography#ev109",0,4,,,402
"http://en.wikinews.org/wiki/CNN_accused_of_covering_up_transcript_of_Bill_Maher_outing_Ken_Mehlman#ev15",0,7,8,,402
"http://en.wikinews.org/wiki/CNN_accused_of_covering_up_transcript_of_Bill_Maher_outing_Ken_Mehlman#ev24",0,10,,,402
"http://en.wikinews.org/wiki/Colbert_officially_withdraws_Presidential_bid;_Obama_supporters_pressured_South_Carolina#ev25",0,8,,,402
"http://en.wikinews.org/wiki/Colbert_officially_withdraws_Presidential_bid;_Obama_supporters_pressured_South_Carolina#ev28",0,8,,,402
"http://en.wikinews.org/wiki/Colbert_officially_withdraws_Presidential_bid;_Obama_supporters_pressured_South_Carolina#ev30",0,6,,,402
"http://en.wikinews.org/wiki/Colbert_officially_withdraws_Presidential_bid;_Obama_supporters_pressured_South_Carolina#ev36",0,4,,,402
"http://en.wikinews.org/wiki/Colbert_officially_withdraws_Presidential_bid;_Obama_supporters_pressured_South_Carolina#ev86",0,7,,,402
"http://en.wikinews.org/wiki/Colbert_officially_withdraws_Presidential_bid;_Obama_supporters_pressured_South_Carolina#ev91",0,9,,,402
"http://en.wikinews.org/wiki/Comedian_Colin_Mochrie_to_host_Canadian_%225th_Grader%22_game_show#ev10",0,2,9,,402
