"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/%22Jezebel_of_Jazz%22_Anita_O'Day_dies_at_age_87#ev103",0,6,4,,,234
"http://en.wikinews.org/wiki/16-year-old_arrested_over_alleged_plot_to_hijack_US_airliner#ev36",1,1,,,,1
"http://en.wikinews.org/wiki/2006_%22Stolenwealth%22_Games_to_confront_Commonwealth_Games_in_Melbourne#ev30",0,9,3,,,234
"http://en.wikinews.org/wiki/2006_%22Stolenwealth%22_Games_to_confront_Commonwealth_Games_in_Melbourne#ev31",0,2,5,3,,234
"http://en.wikinews.org/wiki/2006_Olympic_Winter_Games_open_in_Italy#ev25",1,1,,,,1
"http://en.wikinews.org/wiki/2008_Taipei_Cycle:_Interview_with_Fma_International_about_the_design_of_%22Champion_Cheongsam%22#ev23",0,2,5,3,,234
"http://en.wikinews.org/wiki/2008_Taipei_Cycle:_Interview_with_Fma_International_about_the_design_of_%22Champion_Cheongsam%22#ev24",0,3,2,9,,234
"http://en.wikinews.org/wiki/2008_Taipei_Cycle:_Interview_with_Fma_International_about_the_design_of_%22Champion_Cheongsam%22#ev70",0,3,4,,,234
"http://en.wikinews.org/wiki/2011_'Pichileminian_Week'_ends#ev37",0,9,,,,234
"http://en.wikinews.org/wiki/2011_'Pichileminian_Week'_ends#ev42",1,1,,,,1
"http://en.wikinews.org/wiki/88th_annual_Brita_Kongreso_draws_to_a_close#ev17",0,8,,,,234
"http://en.wikinews.org/wiki/A_portrait_of_Scotland:_Gallery_reopens_after_%c2%a317.6_million_renovation#ev37",0,3,,,,234
"http://en.wikinews.org/wiki/A_portrait_of_Scotland:_Gallery_reopens_after_%c2%a317.6_million_renovation#ev40",0,3,5,,,234
"http://en.wikinews.org/wiki/A_portrait_of_Scotland:_Gallery_reopens_after_%c2%a317.6_million_renovation#ev42",0,3,6,,,234
"http://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident#ev33",0,4,,,,234
"http://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident#ev40",0,2,,,,234
"http://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident#ev41",0,4,,,,234
"http://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident#ev42",0,7,4,,,234
"http://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident#ev9",0,6,5,,,234
"http://en.wikinews.org/wiki/Aerosmith_sued_over_late_cancellation_of_gig_in_Maui,_Hawaii#ev28",0,8,,,,234
"http://en.wikinews.org/wiki/All_major_American_TV_networks_show_charity_concert_for_Katrina_victims#ev12",0,8,,,,234
"http://en.wikinews.org/wiki/All_major_American_TV_networks_show_charity_concert_for_Katrina_victims#ev13",1,1,,,,1
"http://en.wikinews.org/wiki/American_bandleader_Kevin_Eubanks_to_leave_'Tonight_Show'#ev17",1,1,,,,1
"http://en.wikinews.org/wiki/American_bandleader_Kevin_Eubanks_to_leave_'Tonight_Show'#ev18",0,2,5,,,234
"http://en.wikinews.org/wiki/American_bandleader_Kevin_Eubanks_to_leave_'Tonight_Show'#ev29",1,1,,,,1
"http://en.wikinews.org/wiki/American_bandleader_Kevin_Eubanks_to_leave_'Tonight_Show'#ev35",0,9,,,,234
"http://en.wikinews.org/wiki/American_TV_personality_and_%22Tonight_Show%22_sidekick_Ed_McMahon_dies_at_86#ev30",0,2,5,3,,234
"http://en.wikinews.org/wiki/American_TV_personality_and_%22Tonight_Show%22_sidekick_Ed_McMahon_dies_at_86#ev45",0,3,9,,,234
"http://en.wikinews.org/wiki/Award_winning_singer_George_Michael_cautioned_after_caught_with_drugs_in_London_public_toilet#ev26",0,7,,,,234
"http://en.wikinews.org/wiki/Barbra_Streisand_heckled_during_concert#ev9",0,8,,,,234
"http://en.wikinews.org/wiki/BBC_to_cut_Electric_Proms_for_financial_reasons#ev19",0,2,,,,234
"http://en.wikinews.org/wiki/BBC_to_cut_Electric_Proms_for_financial_reasons#ev20",0,8,,,,234
"http://en.wikinews.org/wiki/BBC_to_cut_Electric_Proms_for_financial_reasons#ev21",0,2,9,,,234
"http://en.wikinews.org/wiki/Billy_Preston_dies_at_59#ev14",0,7,,,,234
"http://en.wikinews.org/wiki/Brian_Melo_crowned_winner_of_Canadian_Idol#ev93",1,1,,,,1
"http://en.wikinews.org/wiki/British_electronica_band_Faithless_to_separate#ev25",1,1,,,,1
"http://en.wikinews.org/wiki/British_electronica_band_Faithless_to_separate#ev32",0,4,,,,234
"http://en.wikinews.org/wiki/British_electronica_band_Faithless_to_separate#ev33",1,1,,,,1
"http://en.wikinews.org/wiki/British_singer_Susan_Boyle_released_from_clinic#ev41",1,1,,,,1
"http://en.wikinews.org/wiki/British_singer_Susan_Boyle_released_from_clinic#ev55",0,9,,,,234
"http://en.wikinews.org/wiki/Britney_Spears_announces_she_is_pregnant#ev24",0,2,5,,,234
"http://en.wikinews.org/wiki/Buddhist_relic_collection_tours_North_America_and_world#ev59",0,3,6,,,234
"http://en.wikinews.org/wiki/Bush_delivers_final_State_of_the_Union_address#ev82",0,6,3,,,234
"http://en.wikinews.org/wiki/Canada_acquits_man_wrongly_jailed_for_over_a_decade_over_teen_girl's_murder#ev40",1,1,,,,1
"http://en.wikinews.org/wiki/Canadian_city_announces_first_Studios_of_Brampton_tour#ev8",0,3,8,,,234
