"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/'No_treaty_withdrawal',_says_Lakota_elder#ev131",0,8,,,,65
"http://en.wikinews.org/wiki/%22Jihad%22_Jack_Thomas_acquitted_of_terrorism_conviction#ev84",1,1,,,,1
"http://en.wikinews.org/wiki/7.0_magnitude_earthquake_strikes_off_Haitian_coast#ev71",0,9,,,,65
"http://en.wikinews.org/wiki/ACLU:_Gen._Sanchez_possibly_perjured_himself_at_2004_Senate_inquiry#ev49",0,4,,,,65
"http://en.wikinews.org/wiki/After_uncertain_day_of_Eurovision_rehearsals,_EBU_will_place_sanctions_on_Spain_and_RTVE#ev73",1,1,,,,1
"http://en.wikinews.org/wiki/Agriculture's_impact_on_human_evolution_clarified#ev32",0,4,8,,,65
"http://en.wikinews.org/wiki/Airliner_crashes_in_China,_42_killed#ev18",0,4,,,,65
"http://en.wikinews.org/wiki/Apes_and_birds_are_able_to_plan_ahead:_psychologists#ev101",0,7,8,,,65
"http://en.wikinews.org/wiki/Australia_Votes_2007:_Analysts_say_Rudd_wins_TV_debate#ev135",1,1,,,,1
"http://en.wikinews.org/wiki/Australian_Foreign_Affairs_Minister_denies_knowledge_of_Guantanamo_abuse_allegations#ev59",1,1,,,,1
"http://en.wikinews.org/wiki/Australian_Labor_Party_reelected_to_Queensland_government:_Australian_Broadcasting_Corporation#ev29",1,1,,,,1
"http://en.wikinews.org/wiki/Authenticity_of_new_Abu_Ghraib_photos_confirmed#ev61",1,1,,,,1
"http://en.wikinews.org/wiki/British_Airways_Flight_38_investigation_focuses_on_fuel_system#ev79",1,1,,,,1
"http://en.wikinews.org/wiki/British_constable_may_be_prosecuted_for_manslaughter#ev84",0,8,9,,,65
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev71",0,4,,,,65
"http://en.wikinews.org/wiki/Chinese_bloggers_on_Microsoft's_MSN_now_face_regulation_of_censors#ev31",0,9,,,,65
"http://en.wikinews.org/wiki/Church_group_backs_'extremist'_mosque#ev152",1,1,,,,1
"http://en.wikinews.org/wiki/Clashes_in_Nigeria_kill_hundreds,_troops_on_alert#ev53",1,1,,,,1
"http://en.wikinews.org/wiki/Council_of_Australian_Governments_agree_on_reduced_environmental_regulation#ev80",1,1,,,,1
"http://en.wikinews.org/wiki/FEMA_official_in_New_Orleans_blasts_agency's_response#ev20",0,8,9,,,65
"http://en.wikinews.org/wiki/Former_Taiwanese_President_Chen_Shui-bian_released_on_bail#ev161",1,1,,,,1
"http://en.wikinews.org/wiki/Former_U.S._Homeland_Security_chief_defends_Canada_border_security#ev21",0,9,,,,65
"http://en.wikinews.org/wiki/Germany's_minister_of_defence_proposes_to_shoot_down_hijacked_planes#ev47",0,5,8,,,65
"http://en.wikinews.org/wiki/Halloween_events_banned_at_Moscow_schools#ev38",0,8,9,,,65
"http://en.wikinews.org/wiki/Heavy_earthquake_hits_the_Philippines#ev20",1,1,,,,1
"http://en.wikinews.org/wiki/Hovind's_11th_Circuit_Court_Appeal_Denied#ev105",0,10,,,,65
"http://en.wikinews.org/wiki/International_response_to_demolition_of_Hare_Krishna_property_in_Kazakhstan#ev59",1,1,,,,1
"http://en.wikinews.org/wiki/Iranian_Baha'i_dies_in_jail#ev52",0,4,,,,65
"http://en.wikinews.org/wiki/Japan's_Air_Self-Defense_chief_fired_over_essay_on_wartime_history#ev69",1,1,,,,1
"http://en.wikinews.org/wiki/John_Reid:_Iraq_does_radicalise_some_Muslim_youth#ev17",0,10,4,,,65
"http://en.wikinews.org/wiki/Judge_demands_better_conditions_in_Maricopa_County_Jail,_Arizona;_both_sides_claim_victory#ev42",0,8,,,,65
"http://en.wikinews.org/wiki/Kyrgyzstan_announces_decision_to_close_US_base#ev43",0,4,,,,65
"http://en.wikinews.org/wiki/Leveson_Inquiry_told_hacking_was_'bog-standard'_journalism_tool_at_Daily_Mirror#ev60",0,9,4,,,65
"http://en.wikinews.org/wiki/Lula's_future_in_the_hands_of_Brazilian_Parliament#ev171",0,4,,,,65
"http://en.wikinews.org/wiki/Many_infertile_American_women_want_sex_selection#ev36",0,4,,,,65
"http://en.wikinews.org/wiki/Mia_Farrow,_Carole_White_testify_in_Charles_Taylor's_war_crimes_trial#ev64",0,4,,,,65
"http://en.wikinews.org/wiki/News_of_the_World:_New_document_suggests_cover-up#ev43",0,4,,,,65
