URI,usabilityRating,relevanceRank,
http://en.wikinews.org/wiki/2008_Taiwan_Tourism_Exposition_to_encourage_tourism_industry_after_Sichuan_earthquake#ev32,1,2,,
http://en.wikinews.org/wiki/5.1_earthquake_hits_north_of_Tokyo#ev25,0,78,,
http://en.wikinews.org/wiki/5.6-magnitude_aftershock_earthquake_strikes_Italy#ev14_5,0,78,,
http://en.wikinews.org/wiki/5.8_magnitude_earthquake_rocks_San_Diego_and_northern_Mexico#ev14,0,78,,
http://en.wikinews.org/wiki/6.1_magnitude_aftershock_earthquake_hits_Haiti#ev11,0,78,,
http://en.wikinews.org/wiki/6.1_magnitude_aftershock_earthquake_hits_Haiti#ev32,0,78,,
http://en.wikinews.org/wiki/6.8_earthquake_rocks_northeastern_coast_of_Papua_New_Guinea#ev14,0,78,,
http://en.wikinews.org/wiki/6.9_magnitude_earthquake_hits_western_China#ev34,0,78,,
http://en.wikinews.org/wiki/6.9_magnitude_earthquake_hits_western_China#ev42,1,1,,
http://en.wikinews.org/wiki/67th_Annual_Golden_Globe_Award_highlights#ev57,0,78,,
http://en.wikinews.org/wiki/7.0_magnitude_earthquake_strikes_off_Haitian_coast#ev24,0,78,,
http://en.wikinews.org/wiki/7.0_magnitude_earthquake_strikes_off_Haitian_coast#ev44,0,78,,
http://en.wikinews.org/wiki/7.2_quake_rattles_lower_Colorado_River_area_in_Mexico#ev31,0,78,,
"http://en.wikinews.org/wiki/7.7_magnitude_earthquake_hits_Nicobar_Islands,_India#ev22",0,78,,
http://en.wikinews.org/wiki/Billionaire_Mark_Cuban_asks_President_Bush_to_cancel_inauguration_parties#ev38,0,78,,
http://en.wikinews.org/wiki/Billionaire_Mark_Cuban_asks_President_Bush_to_cancel_inauguration_parties#ev39,0,78,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev112",0,78,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev42_1",1,2,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev43_1",1,1,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev43_5",1,2,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev45",0,78,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev58",0,78,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev59",0,78,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev60",0,78,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev91",0,78,,
"http://en.wikinews.org/wiki/Countries_around_the_world_send_aid,_help_to_Haiti#ev92",0,78,,
http://en.wikinews.org/wiki/Dec._2004_Sumatra_quake_was_longest_ever_recorded#ev43,0,78,,
http://en.wikinews.org/wiki/Details_emerge_in_Haiti_earthquake;_thousands_feared_dead#ev23,0,78,,
http://en.wikinews.org/wiki/Details_emerge_in_Haiti_earthquake;_thousands_feared_dead#ev46,1,1,,
http://en.wikinews.org/wiki/Earthquake_shakes_Athens#ev9,0,78,,
"http://en.wikinews.org/wiki/Earthquakes_hit_Dominican_Republic,_Ryukyu_Islands_and_Tonga#ev20",0,78,,
http://en.wikinews.org/wiki/EU_to_send_police_officers_to_Haiti#ev15,0,78,,
http://en.wikinews.org/wiki/EU_to_send_police_officers_to_Haiti#ev38,0,78,,
http://en.wikinews.org/wiki/FBI_starts_investigation_of_charges_of_shoddy_work_on_new_SF_Bay_bridge#ev46,1,2,,
http://en.wikinews.org/wiki/Haiti_rescue_effort_abandoned#ev21,0,78,,
http://en.wikinews.org/wiki/Haiti_rescue_effort_abandoned#ev22_1,0,78,,
http://en.wikinews.org/wiki/Haiti_rescue_effort_abandoned#ev23,0,78,,
http://en.wikinews.org/wiki/Haiti_rescue_effort_abandoned#ev24,0,78,,
http://en.wikinews.org/wiki/Haitian_earthquake:_in_pictures#ev3,0,78,,
http://en.wikinews.org/wiki/Haitian_earthquake:_in_pictures#ev9,0,78,,
http://en.wikinews.org/wiki/Kobe_commemorates_earthquake_victims#ev29,1,2,,
http://en.wikinews.org/wiki/Liberal_Democrats_hold_onto_Eastleigh_in_by-election_as_UKIP_vote_soars#ev59,0,78,,
http://en.wikinews.org/wiki/Magnitude_6.3_earthquake_hits_New_Zealand's_South_Island;_dozens_dead#ev33,0,78,,
"http://en.wikinews.org/wiki/Magnitude_7.0_earthquake_hits_New_Britain,_Papua_New_Guinea#ev4",0,78,,
http://en.wikinews.org/wiki/Minor_earthquake_shakes_England#ev22,0,78,,
http://en.wikinews.org/wiki/Quake-hit_Haiti_struck_by_Hurricane_Tomas#ev21,0,78,,
http://en.wikinews.org/wiki/Quake-hit_Haiti_struck_by_Hurricane_Tomas#ev47,0,78,,
http://en.wikinews.org/wiki/Quakes_push_Canary_Islands_up_eleven_centimetres#ev7,1,1,,
http://en.wikinews.org/wiki/Recovery_plan_for_New_Orleans_to_be_ratified#ev58,1,1,,
http://en.wikinews.org/wiki/Rush_Limbaugh_and_Pat_Robertson_under_fire_for_remarks_about_earthquake_in_Haiti#ev100,1,1,,
http://en.wikinews.org/wiki/Rush_Limbaugh_and_Pat_Robertson_under_fire_for_remarks_about_earthquake_in_Haiti#ev52,0,78,,
http://en.wikinews.org/wiki/Rush_Limbaugh_and_Pat_Robertson_under_fire_for_remarks_about_earthquake_in_Haiti#ev53,0,78,,
