"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/6.7_magnitude_quake_shakes_Hawaii#ev46",1,1,,,1
"http://en.wikinews.org/wiki/7.4_magnitude_hits_Pacific_near_New_Zealand#ev13",1,1,,,1
"http://en.wikinews.org/wiki/7.9_magnitude_earthquake_strikes_near_Tonga,_tsunami_generated#ev22",0,9,,,211
"http://en.wikinews.org/wiki/Airline_checks_Dell_and_Apple_computers_for_hazard#ev14",1,1,,,1
"http://en.wikinews.org/wiki/Alaskan_Mount_Redoubt_volcano_erupts#ev10",1,1,,,1
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev30",1,1,,,1
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev32",1,1,,,1
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev17",1,1,,,1
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev32",0,9,,,211
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev50",1,1,,,1
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev51",0,4,,,211
"http://en.wikinews.org/wiki/Ash-triggered_flight_disruptions_cost_airlines_$1.7_billion#ev19",0,8,,,211
"http://en.wikinews.org/wiki/At_least_45_killed_in_new_wave_of_violence_in_Kenya#ev50",0,7,,,211
"http://en.wikinews.org/wiki/At_least_ten_dead_after_clashes_in_Nigeria#ev19",0,7,,,211
"http://en.wikinews.org/wiki/At_least_thirty-three_more_dead_in_Ethiopia_election_clashes#ev26",0,5,10,,211
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev17",0,9,,,211
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev3",0,6,10,,211
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev5",0,8,,,211
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev7",0,9,,,211
"http://en.wikinews.org/wiki/Bangladesh_security_tightened_following_Pilkhana_massacre_and_Bashundhara_City_fire#ev72",1,1,,,1
"http://en.wikinews.org/wiki/Belgian_king_swears_in_PM_Van_Rompuy,_cabinet#ev74",1,1,,,1
"http://en.wikinews.org/wiki/Benazir_Bhutto_buried;_violence_erupts_in_assassination_aftermath#ev40",0,9,,,211
"http://en.wikinews.org/wiki/BJP's_Narendra_Modi_elected_new_prime_minister_of_India#ev45",1,1,,,1
"http://en.wikinews.org/wiki/Blair_ally_Lord_Levy_arrested#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Brush_fires_threaten_neighborhoods_in_Los_Angeles,_California#ev7",1,1,,,1
"http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev4",1,1,,,1
"http://en.wikinews.org/wiki/China_executes_nine_for_ethnic_riots#ev11",0,7,,,211
"http://en.wikinews.org/wiki/Clashes_between_herders_and_farmers_in_Nigeria_kill_thirty#ev27",1,1,,,1
"http://en.wikinews.org/wiki/Communal_tension_erupts_in_Vadodara,_India#ev13",0,7,,,211
"http://en.wikinews.org/wiki/Costa_Rican_volcano_erupts,_alert_issued#ev4",0,10,9,,211
"http://en.wikinews.org/wiki/Couple_takes_lawyer_hostage_and_said_to_have_explosives#ev51",1,1,,,1
"http://en.wikinews.org/wiki/Couples_thrashed_for_sitting_in_a_park_in_Meerut,_India#ev21",0,9,,,211
"http://en.wikinews.org/wiki/Court_rules_Massey_can_appeal_US_restrictions_in_mine_disaster_investigation#ev96",1,1,,,1
"http://en.wikinews.org/wiki/Demonstrators_and_police_clash_at_IMF_meetings_in_Istanbul#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Dozens_killed_in_Mexican_prison_riots#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Drought_conditions_and_high_winds_lead_to_wildfires_in_Texas#ev27",1,1,,,1
"http://en.wikinews.org/wiki/Earthquake_strikes_off_Indonesia#ev8",0,9,,,211
"http://en.wikinews.org/wiki/East_Timor_descends_into_further_violence:_Downer#ev11",0,9,,,211
"http://en.wikinews.org/wiki/East_Timor_descends_into_further_violence:_Downer#ev14",0,7,,,211
"http://en.wikinews.org/wiki/East_Timor_Prime_Minister_resigns#ev26",0,7,,,211
"http://en.wikinews.org/wiki/Egyptians_conduct_roundup_of_bombing_suspects#ev52",1,1,,,1
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev12",0,2,9,,211
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev15",0,9,,,211
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev50",0,5,,,211
"http://en.wikinews.org/wiki/European_airspace_closed_by_volcanic_ash#ev28",0,8,9,,211
"http://en.wikinews.org/wiki/European_airspace_closed_by_volcanic_ash#ev29",0,2,,,211
"http://en.wikinews.org/wiki/European_Union_offers_to_train_Somali_troops_as_fighting_breaks_out#ev9",1,1,,,1
