"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/1700_runners_still_unaccounted_for_in_UK's_Lake_District_following_flood#ev17",0,4,3,,153
"http://en.wikinews.org/wiki/750,000_could_be_affected_by_flooding_in_Kenya,_UN_says#ev21",0,4,3,6,153
"http://en.wikinews.org/wiki/Aid_agencies_warn_of_food_shortages_in_flood-hit_India#ev22",0,3,4,,153
"http://en.wikinews.org/wiki/At_least_200_New_Orleans_police_officers_quit_force#ev11",0,5,,,153
"http://en.wikinews.org/wiki/At_least_200_New_Orleans_police_officers_quit_force#ev12",0,7,,,153
"http://en.wikinews.org/wiki/At_least_55_killed_by_Hurricane_Katrina;_serious_flooding_across_affected_region#ev22",1,1,,,1
"http://en.wikinews.org/wiki/At_least_55_killed_by_Hurricane_Katrina;_serious_flooding_across_affected_region#ev75",1,1,,,1
"http://en.wikinews.org/wiki/At_least_55_killed_by_Hurricane_Katrina;_serious_flooding_across_affected_region#ev81",1,1,,,1
"http://en.wikinews.org/wiki/Barack_Obama_sweeps_three_state_Democratic_contests#ev25",0,7,,,153
"http://en.wikinews.org/wiki/Barack_Obama_sweeps_three_state_Democratic_contests#ev28",0,5,,,153
"http://en.wikinews.org/wiki/Blair_is_first_public_official_to_apologize_for_Hurricane_Katrina_response#ev18",0,4,,,153
"http://en.wikinews.org/wiki/Blair_is_first_public_official_to_apologize_for_Hurricane_Katrina_response#ev19",0,4,9,,153
"http://en.wikinews.org/wiki/Bush_authorizes_oil_release_from_Strategic_Petroleum_Reserve#ev13",0,10,,,153
"http://en.wikinews.org/wiki/Bush_authorizes_oil_release_from_Strategic_Petroleum_Reserve#ev3",0,9,,,153
"http://en.wikinews.org/wiki/Bush_calls_for_expanding_Federal_authority#ev28",0,2,9,,153
"http://en.wikinews.org/wiki/Bush_deploys_military_in_the_US_for_active_duty_as_federal_response_force#ev61",0,10,,,153
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev100",0,7,9,,153
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev104",0,9,,,153
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev26",0,2,,,153
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev42",1,1,,,1
"http://en.wikinews.org/wiki/Bush's_Katrina_statement_contradicted_by_emerging_evidence#ev43",0,5,,,153
"http://en.wikinews.org/wiki/CNN_hires_three_conservative_commentators#ev33",0,2,,,153
"http://en.wikinews.org/wiki/Colleges_offering_admission_to_displaced_New_Orleans_graduate_students#ev14",0,5,6,,153
"http://en.wikinews.org/wiki/Colleges_offering_admission_to_displaced_New_Orleans_graduate_students#ev30",0,4,,,153
"http://en.wikinews.org/wiki/Colleges_offering_admission_to_displaced_New_Orleans_students#ev10",1,1,,,1
