"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","reason_5","relevanceRank"
"http://en.wikinews.org/wiki/'Big_Brother_Australia'_evictee_recounts_youth_in_controversial_religious_group#ev68",0,7,,,,,75
"http://en.wikinews.org/wiki/'Kama_Sutra'_worm_set_to_strike#ev27",0,4,,,,,75
"http://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident#ev9",0,3,6,,,,75
"http://en.wikinews.org/wiki/Arrest_warrant_issued_for_Richard_Gere_for_kissing_actress_Shilpa_Shetty#ev13",0,6,,,,,75
"http://en.wikinews.org/wiki/At_least_71_deaths_in_Mexico_'likely_linked'_to_swine_flu_outbreak#ev32",0,5,8,9,,,75
"http://en.wikinews.org/wiki/Baldwin,_Seymour_among_attendees_at_Oscar_viewing_party_held_by_Children_Uniting_Nations#ev46",1,1,,,,,1
"http://en.wikinews.org/wiki/Brazil_dismisses_English_language_skills_on_Diplomatic_career_admission#ev103",0,13,9,,,,75
"http://en.wikinews.org/wiki/Brian_Melo_crowned_winner_of_Canadian_Idol#ev93",0,3,,,,,75
"http://en.wikinews.org/wiki/Buddhist_relic_collection_tours_North_America_and_world#ev59",0,3,6,,,,75
"http://en.wikinews.org/wiki/Canadian_city_announces_first_Studios_of_Brampton_tour#ev8",0,3,9,8,,,75
"http://en.wikinews.org/wiki/Court_photos_show_FLDS_leader_Warren_Jeffs_with_child_brides#ev73",0,6,5,9,7,,75
"http://en.wikinews.org/wiki/Elizabeth_II_begins_state_visit_to_Ireland_amid_protests,_security_fears#ev89",0,3,4,,,,75
"http://en.wikinews.org/wiki/Engine_troubles_delay_Airbus_superjumbo_tour#ev24",0,3,6,9,,,75
"http://en.wikinews.org/wiki/Father_of_David_Cameron_dies_in_French_hospital_after_suffering_stroke#ev17",0,13,6,10,,,75
"http://en.wikinews.org/wiki/Fleetwood_Mac_cancel_upcoming_Australian_and_New_Zealand_tour#ev29",0,3,,,,,75
"http://en.wikinews.org/wiki/Fleetwood_Mac_cancel_upcoming_Australian_and_New_Zealand_tour#ev32",0,3,4,,,,75
"http://en.wikinews.org/wiki/Florida_bank_stand-off_ends_with_hostages_rescued#ev18",0,13,2,10,9,6,75
"http://en.wikinews.org/wiki/Former_US_First_Lady,_Lady_Bird_Johnson_dies_at_94#ev61",0,2,,,,,75
"http://en.wikinews.org/wiki/Furor_continues_a_week_after_Rep._Brown-Waite's_%22foreign%22_comment#ev84",0,13,2,,,,75
"http://en.wikinews.org/wiki/Gay_teens_assaulted_and_fined_by_police_in_Romania#ev24",0,6,9,7,,,75
"http://en.wikinews.org/wiki/Iranian_radio_revives_Papal-Jewish_conspiracy_theories#ev33",0,13,5,,,,75
"http://en.wikinews.org/wiki/Iranian_radio_revives_Papal-Jewish_conspiracy_theories#ev34",0,2,13,,,,75
"http://en.wikinews.org/wiki/Iranian_radio_revives_Papal-Jewish_conspiracy_theories#ev38",0,6,4,10,13,,75
"http://en.wikinews.org/wiki/Iranian_radio_revives_Papal-Jewish_conspiracy_theories#ev59",0,13,,,,,75
"http://en.wikinews.org/wiki/Iranian_radio_revives_Papal-Jewish_conspiracy_theories#ev80",0,13,,,,,75
"http://en.wikinews.org/wiki/Iraqi_journalist_arrested_after_throwing_shoes_at_George_W._Bush#ev38",0,8,,,,,75
"http://en.wikinews.org/wiki/Israel_completing_Gaza_withdrawal#ev20",0,13,,,,,75
"http://en.wikinews.org/wiki/Judge_allows_student_to_sue_school_for_revealing_sexuality#ev26",0,5,,,,,75
"http://en.wikinews.org/wiki/Jump5_plays_their_last_concert,_disbanding_after_nine_years#ev25",0,3,6,9,,,75
"http://en.wikinews.org/wiki/Jump5_plays_their_last_concert,_disbanding_after_nine_years#ev56",0,3,9,,,,75
"http://en.wikinews.org/wiki/Kids_TV_star_Lunar_Jim_to_tour_malls_in_Canada#ev15",0,3,,,,,75
"http://en.wikinews.org/wiki/Kids_TV_star_Lunar_Jim_to_tour_malls_in_Canada#ev16",0,3,,,,,75
"http://en.wikinews.org/wiki/Kids_TV_star_Lunar_Jim_to_tour_malls_in_Canada#ev17",0,3,4,,,,75
"http://en.wikinews.org/wiki/Kids_TV_star_Lunar_Jim_to_tour_malls_in_Canada#ev29",0,3,9,,,,75
"http://en.wikinews.org/wiki/Landis'_fate_to_be_announced_Monday#ev21",0,3,7,,,,75
"http://en.wikinews.org/wiki/Lieberman_loses_to_Lamont_in_Connecticut_primary#ev24",0,4,,,,,75
"http://en.wikinews.org/wiki/London_court_jails_man_for_killing_wife_with_remote_control#ev36",0,9,10,,,,75
"http://en.wikinews.org/wiki/London_court_jails_man_for_killing_wife_with_remote_control#ev38",0,5,,,,,75
"http://en.wikinews.org/wiki/Longtime_New_York_radio_reporter_found_stabbed_to_death#ev32",0,6,10,,,,75
"http://en.wikinews.org/wiki/Lordi_release_future_Dark_Floors_soundtrack_'Beast_Loose_in_Paradise'_as_single#ev20",1,1,,,,,1
"http://en.wikinews.org/wiki/Lordi_release_future_Dark_Floors_soundtrack_'Beast_Loose_in_Paradise'_as_single#ev21",0,2,8,,,,75
"http://en.wikinews.org/wiki/Men_isolated_to_mimic_Mars_flight#ev43",0,4,,,,,75
"http://en.wikinews.org/wiki/Miles-long_queue_to_view_Pope_John_Paul_one_last_time#ev29",1,1,,,,,1
"http://en.wikinews.org/wiki/Montana_judge_frees_Barry_Beach_pending_homicide_retrial#ev50",0,5,10,,,,75
"http://en.wikinews.org/wiki/New_Zealand_Cricket_under_pressure_to_stop_Zimbabwe_tour#ev20",0,9,3,,,,75
"http://en.wikinews.org/wiki/Owsley_Stanley,_icon_of_1960s_counterculture,_dies_at_76#ev64",1,1,,,,,1
"http://en.wikinews.org/wiki/Pakistani_President_met_with_protest_on_fifth_day_of_UK_tour#ev119",0,3,9,,,,75
"http://en.wikinews.org/wiki/Pinochet_arrested_after_Supreme_Court_ruling#ev23",0,13,2,,,,75
"http://en.wikinews.org/wiki/Pope_Benedict_XVI_heads_to_the_UK_amid_protests#ev34",0,3,,,,,75
"http://en.wikinews.org/wiki/Pope_Benedict_XVI_heads_to_the_UK_amid_protests#ev86",0,3,4,,,,75
"http://en.wikinews.org/wiki/Seven_killed_in_gun_attack_on_Sri_Lankan_cricket_team#ev53",0,3,,,,,75
"http://en.wikinews.org/wiki/South_African_cricket_team_in_Zimbabwe_2007_-_1st_ODI#ev51",0,3,4,,,,75
