"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Alleged_Anthrax_killer_Bruce_Ivins_reportedly_made_edits_to_Wikipedia#ev24",0,3,5,,,127
"http://en.wikinews.org/wiki/Alleged_Anthrax_killer_Bruce_Ivins_reportedly_made_edits_to_Wikipedia#ev26",0,3,5,,,127
"http://en.wikinews.org/wiki/Alleged_Anthrax_killer_Bruce_Ivins_reportedly_made_edits_to_Wikipedia#ev27",0,3,,,,127
"http://en.wikinews.org/wiki/Alleged_Anthrax_killer_Bruce_Ivins_reportedly_made_edits_to_Wikipedia#ev30_0",0,3,8,,,127
"http://en.wikinews.org/wiki/Alleged_Anthrax_killer_Bruce_Ivins_reportedly_made_edits_to_Wikipedia#ev30_1",0,3,5,,,127
"http://en.wikinews.org/wiki/Alleged_Anthrax_killer_Bruce_Ivins_reportedly_made_edits_to_Wikipedia#ev39",0,3,7,,,127
"http://en.wikinews.org/wiki/Around_240_Chilean_protesters_detained_after_anti-government_demonstration#ev72",0,4,,,,127
"http://en.wikinews.org/wiki/Audio_tape_indicating_Canadian_PM_involved_in_bribery_alleged_to_be_doctored#ev24",0,3,6,,,127
"http://en.wikinews.org/wiki/Australian_government_paves_way_for_nuclear_waste_dump_in_Northern_Territory#ev188",1,1,,,,1
"http://en.wikinews.org/wiki/Australian_physicists_generate_tractor_beam_on_water#ev34",0,2,5,,,127
"http://en.wikinews.org/wiki/Australian_PM_faces_inquiry_into_Iraqi_kickbacks#ev133",0,9,,,,127
"http://en.wikinews.org/wiki/Authorities_contacted_after_school_death_threat_made_on_Wikipedia#ev33",0,5,3,,,127
"http://en.wikinews.org/wiki/Basra,_Iraq_raid_by_UK_forces_to_rescue_soldiers_from_police#ev67",0,2,,,,127
"http://en.wikinews.org/wiki/Berlusconi_in_trouble_over_use_of_bad_word#ev26",0,4,,,,127
"http://en.wikinews.org/wiki/Boston_Cyberarts_Festival_opens_with_Hotel@MIT_gala#ev50",0,3,5,,,127
"http://en.wikinews.org/wiki/Brazil_forbids_previous_release_of_statistical_data#ev22",0,9,2,,,127
"http://en.wikinews.org/wiki/Brazilian_football_referee_admits_he_frauduently_refereed_games#ev19",0,2,5,9,,127
"http://en.wikinews.org/wiki/Brazilian_football_referee_admits_he_frauduently_refereed_games#ev35",0,4,,,,127
"http://en.wikinews.org/wiki/British_Climatic_Research_Unit's_emails_hacked#ev89",0,5,,,,127
"http://en.wikinews.org/wiki/Catholic_Democrats_tell_Chicago_Cardinal_George_not_to_pull_funding_from_immigration_campaigners_supporting_same-sex_marriage#ev104",0,9,,,,127
"http://en.wikinews.org/wiki/China_and_South_East_Asian_nations_to_create_the_world's_largest_free_trade_area#ev50",1,1,,,,1
"http://en.wikinews.org/wiki/China_enters_UN_human_rights_council#ev65",0,9,4,,,127
"http://en.wikinews.org/wiki/Church_of_Scientology_blames_Pearl_Harbor,_9/11_on_psychiatry#ev129",0,3,9,6,,127
"http://en.wikinews.org/wiki/Church_of_Scientology_indefinitely_banned_from_editing_Wikipedia#ev40",0,3,4,,,127
"http://en.wikinews.org/wiki/Congressional_computers_continue_to_be_used_to_vandalize_Wikipedia#ev127",0,9,3,2,,127
"http://en.wikinews.org/wiki/Congressional_computers_continue_to_be_used_to_vandalize_Wikipedia#ev219",0,3,9,6,,127
"http://en.wikinews.org/wiki/Congressional_computers_continue_to_be_used_to_vandalize_Wikipedia#ev250",0,7,3,,,127
"http://en.wikinews.org/wiki/Congressional_computers_continue_to_be_used_to_vandalize_Wikipedia#ev63",0,6,3,5,,127
"http://en.wikinews.org/wiki/Congressional_computers_continue_to_be_used_to_vandalize_Wikipedia#ev84",0,2,6,3,5,127
"http://en.wikinews.org/wiki/Congressional_computers_continue_to_be_used_to_vandalize_Wikipedia#ev94",0,3,,,,127
"http://en.wikinews.org/wiki/Death_of_Nancy_Benoit_rumour_posted_on_Wikipedia_hours_prior_to_body_being_found#ev116",0,9,3,,,127
"http://en.wikinews.org/wiki/Death_of_Nancy_Benoit_rumour_posted_on_Wikipedia_hours_prior_to_body_being_found#ev118",0,3,,,,127
"http://en.wikinews.org/wiki/Death_of_Nancy_Benoit_rumour_posted_on_Wikipedia_hours_prior_to_body_being_found#ev86",0,2,3,,,127
"http://en.wikinews.org/wiki/Documentary_suggests_nuns_were_excommunicated_for_exposing_paedophilic_priest#ev62",0,4,,,,127
"http://en.wikinews.org/wiki/Dutch_Justice_Department_bans_Wikipedia_for_employees_following_vandalism#ev33",0,6,3,4,,127
"http://en.wikinews.org/wiki/Dutch_Justice_Department_bans_Wikipedia_for_employees_following_vandalism#ev62",0,9,3,4,,127
"http://en.wikinews.org/wiki/Dutch_Justice_Department_bans_Wikipedia_for_employees_following_vandalism#ev67",0,2,3,,,127
"http://en.wikinews.org/wiki/Engineers_develop_robotic_microhand#ev26",0,5,,,,127
"http://en.wikinews.org/wiki/European_Commission_to_investigate_anti-competitive_allegations_against_Google#ev50",1,1,,,,1
"http://en.wikinews.org/wiki/Fixed_election_dates_to_become_law_in_Canadian_federal_elections#ev68",0,9,,,,127
"http://en.wikinews.org/wiki/Flexible_displays_soon_to_be_in_production#ev41",0,9,,,,127
"http://en.wikinews.org/wiki/Former_Illinois_Governor_Blagojevich_rests_in_corruption_trial#ev58",1,1,,,,1
