"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/%22Shock_jock%22_Howard_Stern_makes_his_satellite_radio_debut#ev41",0,8,10,,,1
"http://en.wikinews.org/wiki/109th_Boston_marathon_takes_place#ev14",0,2,9,,,70
"http://en.wikinews.org/wiki/109th_Boston_marathon_takes_place#ev8",0,6,,,,70
"http://en.wikinews.org/wiki/109th_Boston_marathon_takes_place#ev9",0,2,,,,70
"http://en.wikinews.org/wiki/2007_ING_Taipei_Marathon_warming_up_competition_goes_to_Kaohsiung#ev11",0,2,9,,,70
"http://en.wikinews.org/wiki/2007_ING_Taipei_Marathon_warming_up_competition_goes_to_Kaohsiung#ev9",0,2,5,9,,70
"http://en.wikinews.org/wiki/Anti-Scientology_protest_material_removed_from_YouTube_following_threats_of_legal_action#ev135_1",0,3,5,,,70
"http://en.wikinews.org/wiki/Athletics_concludes_at_London_Paralympics_with_the_marathon#ev101",0,8,7,,,70
"http://en.wikinews.org/wiki/Athletics_concludes_at_London_Paralympics_with_the_marathon#ev41",0,2,9,,,70
"http://en.wikinews.org/wiki/Australian_Mitchell_Dean_wins_Honolulu_Triathlon#ev31",0,7,,,,70
"http://en.wikinews.org/wiki/British_explorer_Ranulph_Fiennes_leaves_Antarctic_expedition_after_frostbite#ev37",0,3,5,,,70
"http://en.wikinews.org/wiki/British_explorer_Ranulph_Fiennes_leaves_Antarctic_expedition_after_frostbite#ev75",0,2,5,3,,70
"http://en.wikinews.org/wiki/Bush_meets_with_President_of_Guatemala#ev39",0,3,6,9,,70
"http://en.wikinews.org/wiki/Bush_meets_with_President_of_Guatemala#ev78",0,3,2,5,10,70
"http://en.wikinews.org/wiki/Chilean_miner_Edison_Pe%c3%b1a_completes_New_York_Marathon#ev13",0,7,,,,70
"http://en.wikinews.org/wiki/Disdery_Hombo_&amp;_Tatyana_Perepelkina_win_the_2008_Taipei_International_Express_Marathon#ev12",0,2,5,,,70
"http://en.wikinews.org/wiki/Disdery_Hombo_&amp;_Tatyana_Perepelkina_win_the_2008_Taipei_International_Express_Marathon#ev28",1,1,,,,1
"http://en.wikinews.org/wiki/Dzhokhar_Tsarnaev_found_guilty_in_Boston_Marathon_bombing_trial#ev14",1,1,,,,1
"http://en.wikinews.org/wiki/Dzhokhar_Tsarnaev_found_guilty_in_Boston_Marathon_bombing_trial#ev56",0,2,9,,,70
"http://en.wikinews.org/wiki/Egyptian_prime_minister_steps_down;_armed_forces_appoint_former_transport_minister_to_position#ev40",0,3,6,9,,70
"http://en.wikinews.org/wiki/Egyptian_prime_minister_steps_down;_armed_forces_appoint_former_transport_minister_to_position#ev86",0,2,5,9,3,70
"http://en.wikinews.org/wiki/Green_Party_refines_'Buy_Kiwi_Made'_scheme#ev32",0,5,3,,,70
"http://en.wikinews.org/wiki/Green_Party_refines_'Buy_Kiwi_Made'_scheme#ev49",0,7,3,,,70
"http://en.wikinews.org/wiki/GWAR_announce_Dave_Brockie_arts_foundation#ev59",0,5,3,,,70
"http://en.wikinews.org/wiki/GWAR_announce_Dave_Brockie_arts_foundation#ev60",0,2,5,3,,70
"http://en.wikinews.org/wiki/Haile_Gebrselassie_announces_retirement_from_athletics#ev23",0,7,,,,70
