"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/'Killing_Fields'_trial_for_S-21_chief_Duch_underway_in_Cambodia#ev31",0,3,2,9,315
"http://en.wikinews.org/wiki/'Killing_Fields'_trial_for_S-21_chief_Duch_underway_in_Cambodia#ev55",0,2,3,,315
"http://en.wikinews.org/wiki/'Killing_Fields'_trial_for_S-21_chief_Duch_underway_in_Cambodia#ev69",0,3,4,,315
"http://en.wikinews.org/wiki/%22Shrinking_Cities%22_debuts_in_Detroit,_Michigan#ev11",0,2,9,6,315
"http://en.wikinews.org/wiki/%22Shrinking_Cities%22_debuts_in_Detroit,_Michigan#ev34",1,1,,,1
"http://en.wikinews.org/wiki/130M-year-old_fossil_crocodile_skull_unearthed_on_coast_of_Dorset,_UK#ev32",0,2,,,315
"http://en.wikinews.org/wiki/130M-year-old_fossil_crocodile_skull_unearthed_on_coast_of_Dorset,_UK#ev48",0,9,,,315
"http://en.wikinews.org/wiki/2007_Taipei_Samsung_Running_Festival:_A_combination_with_charity,_technology,_and_sports#ev47",0,7,,,315
"http://en.wikinews.org/wiki/2007_Taipei_Samsung_Running_Festival:_A_combination_with_charity,_technology,_and_sports#ev56",0,4,,,315
"http://en.wikinews.org/wiki/2008_Taipei_Cycle:_Interview_with_Fma_International_about_the_design_of_%22Champion_Cheongsam%22#ev98",0,3,4,,315
"http://en.wikinews.org/wiki/60th_anniversary_of_the_end_of_the_war_in_Asia_and_Pacific_commemorated#ev105",0,9,,,315
"http://en.wikinews.org/wiki/60th_anniversary_of_the_end_of_the_war_in_Asia_and_Pacific_commemorated#ev66",0,8,7,,315
"http://en.wikinews.org/wiki/60th_anniversary_of_the_end_of_the_war_in_Asia_and_Pacific_commemorated#ev67",1,1,,,1
"http://en.wikinews.org/wiki/77_names_added_to_fallen_journalist_memorial_in_Washington,_D.C.#ev31",1,1,,,1
"http://en.wikinews.org/wiki/77_names_added_to_fallen_journalist_memorial_in_Washington,_D.C.#ev32",1,1,,,1
"http://en.wikinews.org/wiki/A_portrait_of_Scotland:_Gallery_reopens_after_%c2%a317.6_million_renovation#ev20",1,1,,,1
"http://en.wikinews.org/wiki/A_portrait_of_Scotland:_Gallery_reopens_after_%c2%a317.6_million_renovation#ev48",0,7,,,315
"http://en.wikinews.org/wiki/A_portrait_of_Scotland:_Gallery_reopens_after_%c2%a317.6_million_renovation#ev66",0,7,,,315
"http://en.wikinews.org/wiki/A_portrait_of_Scotland:_Gallery_reopens_after_%c2%a317.6_million_renovation#ev82",0,4,,,315
"http://en.wikinews.org/wiki/Academy_Award-winning_actress_Jennifer_Jones_dies_at_age_90#ev52",0,4,,,315
"http://en.wikinews.org/wiki/Alan_Turing_given_posthumous_pardon#ev35",0,8,9,,315
"http://en.wikinews.org/wiki/Alan_Turing_given_posthumous_pardon#ev36",0,2,,,315
"http://en.wikinews.org/wiki/American_actress_Estelle_Getty_dead_at_age_84#ev19",0,3,,,315
"http://en.wikinews.org/wiki/American_actress_Estelle_Getty_dead_at_age_84#ev20",0,3,,,315
"http://en.wikinews.org/wiki/American_actress_Estelle_Getty_dead_at_age_84#ev35",0,3,,,315
"http://en.wikinews.org/wiki/American_actress_Estelle_Getty_dead_at_age_84#ev42",0,3,,,315
"http://en.wikinews.org/wiki/American_actress_Estelle_Getty_dead_at_age_84#ev48",0,3,4,,315
"http://en.wikinews.org/wiki/American_actress_Estelle_Getty_dead_at_age_84#ev52",0,3,,,315
"http://en.wikinews.org/wiki/American_actress_Estelle_Getty_dead_at_age_84#ev59",0,3,,,315
"http://en.wikinews.org/wiki/American_baseball_star_Rodriguez_admits_to_using_performance_enhancing_drugs#ev126",0,7,5,,315
"http://en.wikinews.org/wiki/American_baseball_star_Rodriguez_admits_to_using_performance_enhancing_drugs#ev241",0,5,2,,315
"http://en.wikinews.org/wiki/American_musician_Ike_Turner_passes_away_at_76#ev17",0,7,8,,315
