"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/African_leaders_start_drive_to_eradicate_malaria#ev21",0,3,6,,20
"http://en.wikinews.org/wiki/AirAsia_jet_vanishes_over_Indonesia,_162_missing#ev139",0,4,9,,20
"http://en.wikinews.org/wiki/AirAsia_jet_vanishes_over_Indonesia,_162_missing#ev164",0,6,,,20
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev105",0,4,7,,20
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev111",0,6,4,,20
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev113",0,6,,,20
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev33",1,1,,,1
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev48",0,6,,,20
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev53",0,4,,,20
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev80",0,8,,,20
"http://en.wikinews.org/wiki/Archbishop_Jorge_Mario_Bergoglio_of_Buenos_Aires_elected_as_Pope_Francis#ev93",0,2,5,,20
"http://en.wikinews.org/wiki/British_ventriloquist_Ray_Alan_dies_at_age_79#ev42_1",0,6,3,10,20
"http://en.wikinews.org/wiki/Canadian_track_and_field_coach_Charlie_Francis_dies_at_age_61#ev10",0,3,10,,20
"http://en.wikinews.org/wiki/Canadian_track_and_field_coach_Charlie_Francis_dies_at_age_61#ev16",0,3,5,10,20
"http://en.wikinews.org/wiki/Canadian_track_and_field_coach_Charlie_Francis_dies_at_age_61#ev33",0,3,,,20
"http://en.wikinews.org/wiki/Canadian_track_and_field_coach_Charlie_Francis_dies_at_age_61#ev35",0,3,,,20
"http://en.wikinews.org/wiki/Pope_invites_Palestinian_and_Israeli_presidents_to_mutual_prayer_at_Vatican#ev42",1,1,,,1
"http://en.wikinews.org/wiki/Same-sex_marriage_legalized_in_Argentina#ev62",0,6,4,,20
"http://en.wikinews.org/wiki/Sisi:_Egypt_willing_to_send_stabilizing_forces_to_future_Palestinian_State#ev24",0,7,,,20
"http://en.wikinews.org/wiki/US_actor_Gary_Coleman_dies_aged_42#ev30",0,6,3,,20
