"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev105",0,7,3,,105
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev129",1,1,,,1
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev134",0,7,,,105
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev145",0,2,3,,105
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev35",0,6,,,105
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev39",1,1,,,1
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev52",0,6,2,,105
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev68",0,7,9,,105
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev70",0,2,3,5,105
"http://en.wikinews.org/wiki/'Apple's_data_is_dirtiest,'_says_Greenpeace#ev95",0,3,7,,105
"http://en.wikinews.org/wiki/2005_National_Conference_in_the_Norwegian_Socialist_Left_Party#ev25",1,1,,,1
"http://en.wikinews.org/wiki/Accident_at_Russian_hydroelectric_plant_kills_ten#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Australian_PM_pushes_for_%22full-blooded%22_nuclear_energy_debate#ev72",1,1,,,1
"http://en.wikinews.org/wiki/Bermuda_hit_hard_by_hurricane_Florence#ev13",0,8,9,,105
"http://en.wikinews.org/wiki/Bermuda_hit_hard_by_hurricane_Florence#ev14",0,2,5,,105
"http://en.wikinews.org/wiki/Britain_could_face_electricity_blackouts#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Britain_could_face_electricity_blackouts#ev19",0,8,,,105
"http://en.wikinews.org/wiki/Britain_could_face_electricity_blackouts#ev28",1,1,,,1
"http://en.wikinews.org/wiki/British_government_considering_new_nuclear_power_stations#ev64",1,1,,,1
"http://en.wikinews.org/wiki/Canadian_power_worker_says_grid_is_'String_of_Christmas_Lights_that%e2%80%99s_been_Running_Since_the_1950s'#ev34",0,7,,,105
"http://en.wikinews.org/wiki/Canadian_power_worker_says_grid_is_'String_of_Christmas_Lights_that%e2%80%99s_been_Running_Since_the_1950s'#ev35",0,6,5,,105
"http://en.wikinews.org/wiki/Canadian_power_worker_says_grid_is_'String_of_Christmas_Lights_that%e2%80%99s_been_Running_Since_the_1950s'#ev69",0,9,,,105
"http://en.wikinews.org/wiki/Canadian_power_worker_says_grid_is_'String_of_Christmas_Lights_that%e2%80%99s_been_Running_Since_the_1950s'#ev71",0,7,3,9,105
"http://en.wikinews.org/wiki/Canadian_power_worker_says_grid_is_'String_of_Christmas_Lights_that%e2%80%99s_been_Running_Since_the_1950s'#ev88",0,2,,,105
"http://en.wikinews.org/wiki/China_completes_%22mammoth%22_Three_Gorges_Dam_hydro-electricity_project#ev24",0,2,6,,105
"http://en.wikinews.org/wiki/China_completes_%22mammoth%22_Three_Gorges_Dam_hydro-electricity_project#ev29",0,2,5,,105
"http://en.wikinews.org/wiki/Downer_welcomes_Australian_nuclear_energy_debate#ev39",0,2,8,,105
"http://en.wikinews.org/wiki/Downer_welcomes_Australian_nuclear_energy_debate#ev75",0,2,5,,105
"http://en.wikinews.org/wiki/Fighting_in_Gaza_sparks_riots_in_West_Bank#ev31",0,6,5,,105
"http://en.wikinews.org/wiki/Fukushima_reactor_suffers_multiple_fires,_radiation_leak_confirmed#ev7",0,8,,,105
"http://en.wikinews.org/wiki/Fukushima_reactor_suffers_multiple_fires,_radiation_leak_confirmed#ev8",0,2,,,105
"http://en.wikinews.org/wiki/GM_recalls_1.3_million_cars_over_steering_issues#ev16",0,3,,,105
"http://en.wikinews.org/wiki/GM_recalls_1.3_million_cars_over_steering_issues#ev17",0,3,5,2,105
"http://en.wikinews.org/wiki/GM_recalls_1.3_million_cars_over_steering_issues#ev18",0,3,5,2,105
"http://en.wikinews.org/wiki/GM_recalls_1.3_million_cars_over_steering_issues#ev19",0,3,,,105
"http://en.wikinews.org/wiki/GM_recalls_1.3_million_cars_over_steering_issues#ev21",0,3,,,105
"http://en.wikinews.org/wiki/GM_recalls_1.3_million_cars_over_steering_issues#ev37",0,4,3,,105
"http://en.wikinews.org/wiki/GM_recalls_1.3_million_cars_over_steering_issues#ev38",0,7,3,,105
"http://en.wikinews.org/wiki/Greenpeace_founder_supports_nuclear_energy#ev23",1,1,,,1
"http://en.wikinews.org/wiki/Israel_Defense_Forces_attack_Gaza_Strip#ev26",0,9,,,105
"http://en.wikinews.org/wiki/Israel_Defense_Forces_attack_Gaza_Strip#ev27",1,1,,,1
"http://en.wikinews.org/wiki/Israel_Defense_Forces_attack_Gaza_Strip#ev59",0,9,,,105
"http://en.wikinews.org/wiki/Japan_earthquake_death_toll_estimated_at_over_10,000#ev16",1,1,,,1
"http://en.wikinews.org/wiki/Japan_facing_'most_severe_crisis_since_World_War_II',_says_prime_minister#ev57",0,7,,,105
"http://en.wikinews.org/wiki/Japan_raises_severity_level_of_crisis;_efforts_to_cool_damaged_nuclear_power_plant_continue#ev13",0,6,5,,105
"http://en.wikinews.org/wiki/Japan_raises_severity_level_of_crisis;_efforts_to_cool_damaged_nuclear_power_plant_continue#ev14",0,8,4,,105
"http://en.wikinews.org/wiki/Japan_raises_severity_level_of_crisis;_efforts_to_cool_damaged_nuclear_power_plant_continue#ev57",0,4,8,7,105
"http://en.wikinews.org/wiki/Japan_suggests_dumping_Fukushima_waste_at_sea_as_radiation_hits_lethal_levels#ev74",0,4,,,105
"http://en.wikinews.org/wiki/Japanese_nuclear_plant_operators_ordered_to_compensate_affected_families_amid_calls_for_prime_minister_to_resign#ev38",0,8,,,105
"http://en.wikinews.org/wiki/Los_Angeles_undergoing_large_power_outage#ev27",0,9,7,,105
"http://en.wikinews.org/wiki/Los_Angeles_undergoing_large_power_outage#ev28",0,5,,,105
"http://en.wikinews.org/wiki/Los_Angeles_undergoing_large_power_outage#ev57",1,1,,,1
"http://en.wikinews.org/wiki/Magnitude_5.8_earthquake_in_Virginia_felt_up_and_down_U.S._east_coast,_Pentagon_evacuated#ev37",1,1,,,1
"http://en.wikinews.org/wiki/Magnitude_5.8_earthquake_in_Virginia_felt_up_and_down_U.S._east_coast,_Pentagon_evacuated#ev38",0,5,2,9,105
"http://en.wikinews.org/wiki/Magnitude_5.8_earthquake_in_Virginia_felt_up_and_down_U.S._east_coast,_Pentagon_evacuated#ev39",0,4,,,105
"http://en.wikinews.org/wiki/Northern_Japan_hit_by_strong_quake#ev20",0,9,,,105
"http://en.wikinews.org/wiki/Northern_Japan_hit_by_strong_quake#ev23",0,4,,,105
"http://en.wikinews.org/wiki/Nuclear_plant_sealed_off_after_traces_of_explosives_found_on_bag#ev60",0,2,,,105
"http://en.wikinews.org/wiki/Nuclear_plant_sealed_off_after_traces_of_explosives_found_on_bag#ev61",1,1,,,1
"http://en.wikinews.org/wiki/Nuclear_power_seriously_considered_for_ASEAN_power_grid#ev27",0,2,9,,105
"http://en.wikinews.org/wiki/Nuclear_power_seriously_considered_for_ASEAN_power_grid#ev28",0,7,,,105
"http://en.wikinews.org/wiki/Nuclear_power_seriously_considered_for_ASEAN_power_grid#ev43",0,9,,,105
"http://en.wikinews.org/wiki/Oil_prices_drive_new_investment_in_clean_technology#ev42",1,1,,,1
"http://en.wikinews.org/wiki/Pipe_bomb_found_near_nuclear_power_plant_in_Arizona#ev17",0,6,,,105
"http://en.wikinews.org/wiki/Power_crisis_in_Moscow_and_central_Russia_largest_ever_recorded#ev10",0,6,5,,105
"http://en.wikinews.org/wiki/Power_crisis_in_Moscow_and_central_Russia_largest_ever_recorded#ev11",0,2,,,105
"http://en.wikinews.org/wiki/Power_line_to_Japanese_nuclear_plant_completed#ev8",0,2,8,,105
"http://en.wikinews.org/wiki/Power_line_to_Japanese_nuclear_plant_completed#ev9",0,9,,,105
"http://en.wikinews.org/wiki/Putin_warned_of_assassination_plot#ev55",1,1,,,1
"http://en.wikinews.org/wiki/Putin_warned_of_assassination_plot#ev93",0,5,,,105
"http://en.wikinews.org/wiki/Queensland_government_not_doing_enough_on_water:_Poll#ev35",1,1,,,1
"http://en.wikinews.org/wiki/Russia:_Iran's_Bushehr_nuclear_power_plant_to_be_delayed#ev37",1,1,,,1
"http://en.wikinews.org/wiki/Russia:_Iran's_Bushehr_nuclear_power_plant_to_be_delayed#ev50",1,1,,,1
"http://en.wikinews.org/wiki/Satellite_imagery_shows_viewing_stand_for_North_Korean_nuclear_test#ev46",0,9,2,,105
"http://en.wikinews.org/wiki/Science_minister_visits_Australia's_newest_nuclear_reactor,_receives_nuclear_power_report#ev33",0,9,8,,105
"http://en.wikinews.org/wiki/Science_minister_visits_Australia's_newest_nuclear_reactor,_receives_nuclear_power_report#ev34",0,3,2,,105
"http://en.wikinews.org/wiki/Science_minister_visits_Australia's_newest_nuclear_reactor,_receives_nuclear_power_report#ev53",0,2,,,105
"http://en.wikinews.org/wiki/Science_minister_visits_Australia's_newest_nuclear_reactor,_receives_nuclear_power_report#ev55",0,5,,,105
"http://en.wikinews.org/wiki/Situation_at_damaged_nuclear_power_plant_remains_'very_grave',_says_Japanese_Prime_Minister#ev15",0,2,8,,105
"http://en.wikinews.org/wiki/Situation_at_damaged_nuclear_power_plant_remains_'very_grave',_says_Japanese_Prime_Minister#ev50",1,1,,,1
"http://en.wikinews.org/wiki/States_challenge_to_Australian_Work_Choices_Act_begins#ev14",0,6,,,105
"http://en.wikinews.org/wiki/Strike_ends_at_UK_oil_refinery#ev30",0,6,,,105
"http://en.wikinews.org/wiki/Switzerland_accuses_Israel_of_breaking_international_law_in_Gaza#ev37",1,1,,,1
"http://en.wikinews.org/wiki/Thermoelectric_plants_in_Arad,_Romania_to_be_modernised#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Thirteen_die_in_Cumbria,_United_Kingdom,_after_series_of_shootings#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Thirteen_die_in_Cumbria,_United_Kingdom,_after_series_of_shootings#ev47",0,2,,,105
"http://en.wikinews.org/wiki/Thousands_displaced_after_heavy_flooding_in_Burkina_Faso#ev10",1,1,,,1
"http://en.wikinews.org/wiki/Thousands_displaced_after_heavy_flooding_in_Burkina_Faso#ev20",0,5,,,105
"http://en.wikinews.org/wiki/Thousands_displaced_after_heavy_flooding_in_Burkina_Faso#ev28",0,7,,,105
"http://en.wikinews.org/wiki/Thousands_displaced_after_heavy_flooding_in_Burkina_Faso#ev34",0,9,7,,105
"http://en.wikinews.org/wiki/Tokyo_Electric_Power_Company_releases_first_figures_on_the_extent_of_Fukushima_leakage#ev21",0,2,,,105
"http://en.wikinews.org/wiki/Tokyo_Electric_Power_Company_releases_first_figures_on_the_extent_of_Fukushima_leakage#ev24",0,7,,,105
"http://en.wikinews.org/wiki/Trustpower_plans_to_build_new_windfarm_in_New_Zealand#ev22",0,4,,,105
"http://en.wikinews.org/wiki/Two_nuclear_leaks_in_two_weeks_trigger_security_and_safety_reviews_in_France#ev34",0,8,7,,105
"http://en.wikinews.org/wiki/Two_nuclear_leaks_in_two_weeks_trigger_security_and_safety_reviews_in_France#ev56",0,9,,,105
"http://en.wikinews.org/wiki/Two_nuclear_leaks_in_two_weeks_trigger_security_and_safety_reviews_in_France#ev79",0,4,,,105
"http://en.wikinews.org/wiki/University_of_Alabama_football_team_clinches_No._1_spot_in_AP_poll#ev40",0,5,,,105
"http://en.wikinews.org/wiki/University_of_Calgary_scientist_Keith_cracks_carbon_capture_conundrum#ev23",0,6,5,,105
"http://en.wikinews.org/wiki/University_of_Calgary_scientist_Keith_cracks_carbon_capture_conundrum#ev70",0,9,,,105
"http://en.wikinews.org/wiki/US_regulators_approve_new_nuclear_reactors_for_first_time_in_34_years#ev47",0,2,9,,105
"http://en.wikinews.org/wiki/US_regulators_approve_new_nuclear_reactors_for_first_time_in_34_years#ev48",0,9,,,105
"http://en.wikinews.org/wiki/US_regulators_approve_new_nuclear_reactors_for_first_time_in_34_years#ev49",0,9,,,105
"http://en.wikinews.org/wiki/US_Senate_Panel_approves_bill_to_reduce_greenhouse_gas_emissions#ev58",0,9,8,,105
"http://en.wikinews.org/wiki/Victoria_power_grid_collapses_due_to_spot_fires#ev12",0,6,,,105
"http://en.wikinews.org/wiki/Victoria_power_grid_collapses_due_to_spot_fires#ev17",0,2,5,,105
