"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/'Crown_Fire'_forces_residents_in_Southern_California_to_evacuate_homes#ev78",0,13,9,2,75
"http://en.wikinews.org/wiki/'Gangnam_Style'_YouTube_view_count_passes_one_billion#ev24",0,8,,,75
"http://en.wikinews.org/wiki/'Worst_song_of_all_time'_becomes_YouTube_sensation#ev24",0,8,,,75
"http://en.wikinews.org/wiki/Amateur_sex_video_stirs_controversy_on_Internet#ev36",0,5,,,75
"http://en.wikinews.org/wiki/An_interview_with_Paul_Campbell,_founder_of_Amazing_Radio_UK#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Anti-Scientology_protest_material_removed_from_YouTube_following_threats_of_legal_action#ev69",0,4,,,75
"http://en.wikinews.org/wiki/British_ISPs_restrict_access_to_Wikipedia_amid_child_pornography_allegations#ev95",1,1,,,1
"http://en.wikinews.org/wiki/China_targets_Google,_Baidu_and_Internet_portals_over_porn#ev110",1,1,,,1
"http://en.wikinews.org/wiki/Chinese_police_arrest_six_after_woman_beaten_to_death_at_Shandong_McDonald's#ev47",1,1,,,1
"http://en.wikinews.org/wiki/Citizen_%22podcasting%22_goes_mainstream#ev11",0,4,,,75
"http://en.wikinews.org/wiki/Deadly_shooting_at_high_school_in_Finland#ev29",0,4,8,,75
"http://en.wikinews.org/wiki/Dove_ad_viewed_more_than_3_million_times_on_YouTube#ev15",0,6,,,75
"http://en.wikinews.org/wiki/Entrepreneur's_RFID_chip_implant_to_open_doors,_start_car#ev86",0,13,,,75
"http://en.wikinews.org/wiki/EU_launches_channel_on_YouTube#ev19",0,4,,,75
"http://en.wikinews.org/wiki/Exclusive_video_interview_with_New_Zealand_Opposition_leader,_John_Key#ev24",0,13,,,75
"http://en.wikinews.org/wiki/Exclusive_video_interview_with_New_Zealand_Opposition_leader,_John_Key#ev36",0,13,5,,75
"http://en.wikinews.org/wiki/Facebook_blocked_in_Bangladesh#ev15",0,9,,,75
"http://en.wikinews.org/wiki/Facebook_unblocked_in_Bangladesh#ev9",0,8,,,75
"http://en.wikinews.org/wiki/Flickr_launches_video-sharing_service#ev17",0,4,,,75
"http://en.wikinews.org/wiki/Fox_News_security_hole_exposes_1.5_million_users'_personal_information#ev32",0,4,,,75
"http://en.wikinews.org/wiki/Game_modified_to_match_New_Zealand,_police_investigate#ev43",0,5,6,,75
"http://en.wikinews.org/wiki/Getting_even_with_the_law:_Wikinews_interviews_New_York_City's_'Jimmy_Justice'#ev74",0,10,,,75
