"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/11,000_evacuated_in_Indonesia_as_Mount_Merapi_threatens_to_erupt#ev16",0,2,9,,291
"http://en.wikinews.org/wiki/11,000_evacuated_in_Indonesia_as_Mount_Merapi_threatens_to_erupt#ev17",0,6,,,291
"http://en.wikinews.org/wiki/11,000_evacuated_in_Indonesia_as_Mount_Merapi_threatens_to_erupt#ev19",0,2,9,6,291
"http://en.wikinews.org/wiki/11,000_evacuated_in_Indonesia_as_Mount_Merapi_threatens_to_erupt#ev36",0,9,,,291
"http://en.wikinews.org/wiki/11,000_evacuated_in_Indonesia_as_Mount_Merapi_threatens_to_erupt#ev41",0,7,8,,291
"http://en.wikinews.org/wiki/11,000_evacuated_in_Indonesia_as_Mount_Merapi_threatens_to_erupt#ev53",1,1,,,1
"http://en.wikinews.org/wiki/54_killed,_20_injured_in_Tanzanian_bus_crash#ev12",0,2,9,,291
"http://en.wikinews.org/wiki/6.7_magnitude_quake_shakes_Hawaii#ev46",1,1,,,1
"http://en.wikinews.org/wiki/7.4_magnitude_hits_Pacific_near_New_Zealand#ev13",0,8,,,291
"http://en.wikinews.org/wiki/Acting_teacher_and_director_Milton_Katselas_dies_at_age_75#ev96",0,9,2,,291
"http://en.wikinews.org/wiki/Alaskan_Mount_Redoubt_volcano_erupts#ev10",1,1,,,1
"http://en.wikinews.org/wiki/Alaskan_Mount_Redoubt_volcano_erupts#ev34",0,4,,,291
"http://en.wikinews.org/wiki/Alaskan_Mount_Redoubt_volcano_erupts#ev37",0,5,,,291
"http://en.wikinews.org/wiki/Alaskan_Mount_Redoubt_volcano_erupts#ev40",0,4,8,,291
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev10",0,6,9,,291
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev15",0,3,,,291
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev19",0,2,5,,291
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev27",1,1,,,1
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev32",0,4,,,291
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev37",0,3,,,291
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev12",0,8,,,291
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev32",0,3,,,291
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev33",0,4,,,291
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev13",0,9,,,291
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev44",0,7,,,291
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev13",0,9,,,291
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev15",0,4,,,291
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev16",0,10,3,,291
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev20",1,1,,,1
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev3",0,6,,,291
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev4",0,2,,,291
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev6",0,6,5,,291
"http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev12",1,1,,,1
"http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev19",0,2,,,291
"http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev4",1,1,,,1
"http://en.wikinews.org/wiki/Comet_Wild_samples_near_home#ev59",0,9,3,,291
"http://en.wikinews.org/wiki/Costa_Rican_volcano_erupts,_alert_issued#ev10",0,5,,,291
"http://en.wikinews.org/wiki/Costa_Rican_volcano_erupts,_alert_issued#ev12",0,8,,,291
"http://en.wikinews.org/wiki/Costa_Rican_volcano_erupts,_alert_issued#ev19",0,6,8,,291
"http://en.wikinews.org/wiki/Costa_Rican_volcano_erupts,_alert_issued#ev4",0,6,8,,291
"http://en.wikinews.org/wiki/Costa_Rican_volcano_erupts,_alert_issued#ev9",0,9,,,291
"http://en.wikinews.org/wiki/Creationist_sentiments_affect_Imax_business_strategy#ev24",0,2,,,291
"http://en.wikinews.org/wiki/Creationist_sentiments_affect_Imax_business_strategy#ev26",0,2,,,291
"http://en.wikinews.org/wiki/Dec._2004_Sumatra_quake_was_longest_ever_recorded#ev46",1,1,,,1
"http://en.wikinews.org/wiki/Dec._2004_Sumatra_quake_was_longest_ever_recorded#ev48",0,2,,,291
"http://en.wikinews.org/wiki/Earthquake_kills_thousands_in_Indonesia#ev22",0,9,5,,291
"http://en.wikinews.org/wiki/Earthquake_kills_thousands_in_Indonesia#ev23",0,6,5,,291
"http://en.wikinews.org/wiki/Egyptian_treasures_found_in_ancient_tomb#ev108",0,3,4,,291
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev11",0,9,6,2,291
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev12",0,2,6,9,291
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev23",0,5,,,291
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev32",0,6,8,3,291
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev40",0,9,8,,291
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev42",0,8,,,291
"http://en.wikinews.org/wiki/European_airspace_closed_by_volcanic_ash#ev55",0,7,9,,291
