"filename","keyword_1","keyword_2","keyword_3","keyword_4"
"resources/benchmark/filteredQueries/artificial intelligence, bankruptcy.csv","artificial intelligence","bankruptcy",,
"resources/benchmark/filteredQueries/bankruptcy, hurricane Katrina.csv","bankruptcy","hurricane Katrina",,
"resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv","Rafael Nadal","Roger Federer",,
"resources/benchmark/filteredQueries/Iceland, erupt, volcano.csv","Iceland","erupt","volcano",
"resources/benchmark/filteredQueries/Lehman Brothers, bankruptcy.csv","Lehman Brothers","bankruptcy",,
"resources/benchmark/filteredQueries/Berlin, champions league.csv","Berlin","champions league",,
"resources/benchmark/filteredQueries/Real Madrid, champions league.csv","Real Madrid","champions league",,
"resources/benchmark/filteredQueries/Berlin, marathon.csv","Berlin","marathon",,
"resources/benchmark/filteredQueries/riot, erupt.csv","riot","erupt",,
"resources/benchmark/filteredQueries/bankruptcy, Iceland.csv","bankruptcy","Iceland",,
"resources/benchmark/filteredQueries/Merkel, Berlin.csv","Merkel","Berlin",,
"resources/benchmark/filteredQueries/Merkel, Lehman Brothers.csv","Merkel","Lehman Brothers",,
"resources/benchmark/filteredQueries/Fukushima, Chernobyl.csv","Fukushima","Chernobyl",,
"resources/benchmark/filteredQueries/popeFrancis, Tom Cruise.csv","pope Francis","Tom Cruise",,
"resources/benchmark/filteredQueries/chancellor, Merkel.csv","chancellor","Merkel",,
"resources/benchmark/filteredQueries/chancellor, Merkel, Berlin.csv","chancellor","Merkel","Berlin",
"resources/benchmark/filteredQueries/concert, Edinburgh.csv","concert","Edinburgh",,
"resources/benchmark/filteredQueries/GermanWings, Edinburgh.csv","GermanWings","Edinburgh",,
"resources/benchmark/filteredQueries/chancellor, bankruptcy.csv","chancellor","bankruptcy",,
"resources/benchmark/filteredQueries/erupt, volcano.csv","erupt","volcano",,

