"filename";"keyword_1";"keyword_2";"keyword_3";"interest_1";"interest_2";"interest_3";"interest_4";"interest_5"
"resources/benchmark/userModel/usr_03/query_0.csv";"graphic design";"posters";;"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_1.csv";"startup";"Kickstarter";;"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_2.csv";"graphic design";"corporate design";"logos";"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_3.csv";"politics";"satire";;"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_4.csv";"Germany";"politics";"Internet";"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_5.csv";"design";"books";;"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_6.csv";"football";"transfer";;"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_7.csv";"football";"Champions League";"Bundesliga";"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_8.csv";"apps";"user experience design";;"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_9.csv";"Internet";"lifestyle";;"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_10.csv";"Internet";"blogs";"design";"graphic design";"user experience design";"football";"new technologies";"politics"
"resources/benchmark/userModel/usr_03/query_11.csv";"Apple";"Google";"Microsoft";"graphic design";"user experience design";"football";"new technologies";"politics"
