System response;relevanceRank;usabilityRating;URI
He really needs to accept the results of the election and think about the future.;;1;http://en.wikinews.org/wiki/Shinzo_Abe's_LDP_suffers_set-back_in_Japanese_elections#ev57
But then again, it might even take two weeks longer because a by-election is required in Dresden, after a candidate died.;;1;http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev157
The riding has a long history of Liberal MPs.;;1;http://en.wikinews.org/wiki/Justin_Trudeau_wins_Liberal_Party_nomination#ev77
Sergei Shakariants also said the attackers may want to move the elections closer to March 1 to remind the public of previous troubles on this day in 2008 when the current president, Serzh Sargsyan, was elected.;;1;http://en.wikinews.org/wiki/Armenian_presidential_elections_at_stake_after_attack_on_candidate#ev28
UTC when the Green Bank radio telescope in the United States directly received the faint carrier signal of its beacon.;;1;http://en.wikinews.org/wiki/Huygens_probe_lands_on_Saturn's_moon_Titan,_returns_pictures#ev61
The protests on Tuesday began peacefully on Sukhbaatar Square, however as they moved toward the headquarters of ruling party Mongolian People's Revolutionary Party, they were joined by many more people, who began attacking the building with stones, knocking out the windows.;;1;http://en.wikinews.org/wiki/Mongolia_declares_state_of_emergency_after_violent_protests,_five_people_killed#ev74
Former president and candidate Eduardo Frei, meanwhile, conceded losing the elections.;;1;http://en.wikinews.org/wiki/Conservative_Pi%c3%b1era_wins_Chile_polls,_opponent_Frei_concedes_defeat#ev34
White phosphorus bombs are considered incendiary devices, though RAI claims that they are chemical weapons.;;1;http://en.wikinews.org/wiki/Chemical_weapons_used_in_Iraq_by_US_military,_says_Italian_documentary#ev115
The election expressed the frustrations of the people.;;1;http://en.wikinews.org/wiki/Shinzo_Abe's_LDP_suffers_set-back_in_Japanese_elections#ev55
Bingu, the incumbent, won the 2004 presidential elections with 36% of the vote.;;1;http://en.wikinews.org/wiki/Malawi_holds_presidential_and_parliamentary_elections#ev26
Though Americans Elect was hoping to achieve ballot access in all 50 states, the Reform Party currently has access in only four states.;;1;http://en.wikinews.org/wiki/Buddy_Roemer_suspends_U.S._presidential_campaign#ev49
Musharraf to postpone the elections to February 18.;;1;http://en.wikinews.org/wiki/At_least_24_killed_in_suicide_bombing_in_Pakistan#ev57
Most international observers, however, had deemed the elections fair and free, although there had been some criticism that the electoral commission had disqualified MDM candidates for all but four provincial assemblies on technical grounds.;;1;http://en.wikinews.org/wiki/Mozambican_opposition_rejects_election_results,_calls_for_another_vote#ev172
When the bill becomes law, Prime Minister Stephen Harper will be unable to call an election on his own.;;1;http://en.wikinews.org/wiki/Fixed_election_dates_to_become_law_in_Canadian_federal_elections#ev70
"The US-based ""Committee to Protect Journalists"" led international condemnation of the ban, which Burundi's ""Collectif des Professionels des Médias de la Diaspora Burundaise"" described as an ""abuse of power"", setting up an online petition in protest.";;1;http://en.wikinews.org/wiki/Burundi_radio_station_ban_lifted_as_media_council_chair_resigns#ev36
