"filename";"keyword_1";"keyword_2";"keyword_3";"interest_1";"interest_2";"interest_3";"interest_4";"interest_5";"interest_6"
"resources/benchmark/userModel/usr_07/query_0.csv";"UFO";"sightings";;"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_1.csv";"Donald Trump";;;"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_2.csv";"Nobel Peace Prize";"winner";2014;"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_3.csv";"best";"restaurant";"worldwide";"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_4.csv";"international";"mergers";;"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_5.csv";"elections";"eastern";"Europe";"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_6.csv";"DAX";"development";2015;"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_7.csv";"gold";"price";"development";"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_8.csv";"food";"trends";2015;"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_9.csv";"largest";"airport";"worldwide";"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_10.csv";"airplane";"crash";"Europe";"travel";"politics";"movies";"business";"food";"psychology"
"resources/benchmark/userModel/usr_07/query_11.csv";"new";"movie";"hits";"travel";"politics";"movies";"business";"food";"psychology"
