"System response";"relevanceRank";"usabilityRating";"URI"
"NBC News first announced the decision, and the Romney campaign announced the news to supporters through a phone application at seven a.";0;1;"http://en.wikinews.org/wiki/Romney_taps_U.S._congressman_Paul_Ryan_as_presidential_running_mate#ev86_2"
"Romney has remained consistently high in polls since entering the race earlier this year, but has not been able to solidify conservative support, due in part to the view that the health care reform he instituted in Massachusetts was similar to Obamacare.";0;1;"http://en.wikinews.org/wiki/South_Carolina_governor_Nikki_Haley_endorses_Mitt_Romney_for_U.S._president#ev52"
"This law was passed purportedly to prevent then-Governor Mitt Romney, a Republican, from naming a replacement for Kerry, who was at the time, the Democratic presidential nominee.";0;1;"http://en.wikinews.org/wiki/Expected_U.S._Senate_special_election_taking_shape_in_Massachusetts#ev47"
"In 2010 slower growth at home and abroad failed to fully mitigate the decline.";0;1;"http://en.wikinews.org/wiki/British_music_royalties_suffer_first_ever_decrease#ev45"
"Former Massachusetts Governor Mitt Romney formally announced his presidential candidacy yesterday outside of Detroit.";0;1;"http://en.wikinews.org/wiki/Romney_announces_presidential_candidacy#ev41"
"He threw his support behind former Massachusetts governor Mitt Romney.";0;1;"http://en.wikinews.org/wiki/Congressman_Thad_McCotter_ends_bid_for_U.S._president#ev17"
"Senator Marco Rubio of Florida endorsed former Massachusetts governor Mitt Romney for president during the Wednesday night broadcast of the Fox News program Hannity.";0;1;"http://en.wikinews.org/wiki/U.S._Senator_Marco_Rubio_endorses_Mitt_Romney_for_president#ev39"
"Adding that, ""Operators have a responsibility to identify risks associated with commuting, implement strategies to mitigate these risks, and ensure that their commuting pilots are fit for duty.";0;1;"http://en.wikinews.org/wiki/NTSB_says_pilot_error_caused_crash_of_Colgan_Air_Flight_3407#ev87"
"Former Massachusetts Governor Mitt Romney will formally launch his Presidential campaign in Michigan, his home state, next week.";0;1;"http://en.wikinews.org/wiki/Mitt_Romney_to_announce_presidential_campaign#ev30"
"Romney has remained consistently high in polls since entering the race earlier this year, but has not been able to solidify conservative support, due in part to the view that the health care reform he instituted in Massachusetts was similar to Obamacare.";0;1;"http://en.wikinews.org/wiki/South_Carolina_governor_Nikki_Haley_endorses_Mitt_Romney_for_U.S._president#ev27"
"Romney had a very powerful fundraising operation with a lot of donations coming out of this area, and of course now he can leverage that to help McCain,"" said Brigham Young University political science professor Quin Monson in a statement in The Salt Lake Tribune.";0;1;"http://en.wikinews.org/wiki/President_Bush_to_meet_with_LDS_Church_leaders_in_Utah#ev41"
